candidate_type,model,horizon,filter_description,observations,coverage_ratio,accuracy,correct_count,incorrect_count,pass_60pct,min_row_floor_met,coverage_floor_met,post_hoc_warning,allowed_claim_level
model_horizon_time,lightgbm,4,"model=lightgbm, horizon=4, quarter=2026Q1",1422,0.0183,0.529536,753,669,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,4,"model=lightgbm, horizon=4, quarter=2026Q2",699,0.009,0.486409,340,359,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,4,"model=lightgbm, horizon=4, year=2025",2872,0.037,0.504178,1448,1424,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,4,"model=lightgbm, horizon=4, year=2026",2121,0.0273,0.515323,1093,1028,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-01",101,0.0013,0.663366,67,34,yes,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-02",118,0.0015,0.661017,78,40,yes,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-03",123,0.0016,0.487805,60,63,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-04",119,0.0015,0.453782,54,65,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-05",118,0.0015,0.508475,60,58,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-06",120,0.0015,0.366667,44,76,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-07",136,0.0018,0.220588,30,106,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-08",155,0.002,0.522581,81,74,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-09",316,0.0041,0.566456,179,137,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-10",405,0.0052,0.540741,219,186,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-11",536,0.0069,0.483209,259,277,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2025-12",667,0.0086,0.491754,328,339,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2026-01",491,0.0063,0.596741,293,198,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2026-02",372,0.0048,0.545699,203,169,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2026-03",563,0.0072,0.51865,292,271,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, month=2026-04",555,0.0071,0.481081,267,288,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, quarter=2025Q1",342,0.0044,0.599415,205,137,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, quarter=2025Q2",357,0.0046,0.442577,158,199,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, quarter=2025Q3",607,0.0078,0.477759,290,317,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, quarter=2025Q4",1608,0.0207,0.501244,806,802,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, quarter=2026Q1",1426,0.0184,0.552595,788,638,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, quarter=2026Q2",584,0.0075,0.486301,284,300,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, year=2025",2914,0.0375,0.500686,1459,1455,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,8,"model=lightgbm, horizon=8, year=2026",2010,0.0259,0.533333,1072,938,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-01",102,0.0013,0.72549,74,28,yes,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-02",120,0.0015,0.591667,71,49,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-03",125,0.0016,0.704,88,37,yes,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-04",116,0.0015,0.568966,66,50,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-05",115,0.0015,0.478261,55,60,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-06",126,0.0016,0.492063,62,64,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-07",138,0.0018,0.282609,39,99,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-08",154,0.002,0.538961,83,71,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-09",318,0.0041,0.537736,171,147,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-10",405,0.0052,0.671605,272,133,yes,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-11",538,0.0069,0.47026,253,285,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2025-12",671,0.0086,0.643815,432,239,yes,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2026-01",488,0.0063,0.559426,273,215,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2026-02",374,0.0048,0.315508,118,256,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2026-03",565,0.0073,0.555752,314,251,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, month=2026-04",244,0.0031,0.569672,139,105,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, quarter=2025Q1",347,0.0045,0.67147,233,114,yes,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, quarter=2025Q2",357,0.0046,0.512605,183,174,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, quarter=2025Q3",610,0.0079,0.480328,293,317,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, quarter=2025Q4",1614,0.0208,0.592937,957,657,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, quarter=2026Q1",1427,0.0184,0.494043,705,722,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, quarter=2026Q2",244,0.0031,0.569672,139,105,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, year=2025",2928,0.0377,0.568989,1666,1262,no,yes,yes,yes,exploratory
model_horizon_time,lightgbm,20,"model=lightgbm, horizon=20, year=2026",1671,0.0215,0.505087,844,827,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-01",87,0.0011,0.597701,52,35,no,no,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-02",105,0.0014,0.466667,49,56,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-03",118,0.0015,0.525424,62,56,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-04",114,0.0015,0.464912,53,61,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-05",109,0.0014,0.587156,64,45,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-06",109,0.0014,0.495413,54,55,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-07",126,0.0016,0.365079,46,80,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-08",149,0.0019,0.469799,70,79,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-09",304,0.0039,0.549342,167,137,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-10",391,0.005,0.560102,219,172,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-11",512,0.0066,0.519531,266,246,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2025-12",644,0.0083,0.535714,345,299,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2026-01",475,0.0061,0.507368,241,234,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2026-02",352,0.0045,0.474432,167,185,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2026-03",546,0.007,0.531136,290,256,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2026-04",536,0.0069,0.516791,277,259,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, month=2026-05",230,0.003,0.53913,124,106,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, quarter=2025Q1",310,0.004,0.525806,163,147,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, quarter=2025Q2",332,0.0043,0.51506,171,161,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, quarter=2025Q3",579,0.0075,0.488774,283,296,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, quarter=2025Q4",1547,0.0199,0.536522,830,717,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, quarter=2026Q1",1373,0.0177,0.508376,698,675,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, quarter=2026Q2",766,0.0099,0.523499,401,365,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, year=2025",2768,0.0356,0.52276,1447,1321,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,1,"model=random_forest, horizon=1, year=2026",2139,0.0275,0.513791,1099,1040,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-01",95,0.0012,0.568421,54,41,no,no,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-02",111,0.0014,0.594595,66,45,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-03",122,0.0016,0.467213,57,65,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-04",114,0.0015,0.517544,59,55,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-05",116,0.0015,0.594828,69,47,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-06",120,0.0015,0.491667,59,61,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-07",136,0.0018,0.323529,44,92,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-08",152,0.002,0.559211,85,67,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-09",310,0.004,0.570968,177,133,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-10",399,0.0051,0.488722,195,204,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-11",530,0.0068,0.522642,277,253,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2025-12",667,0.0086,0.47976,320,347,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2026-01",484,0.0062,0.592975,287,197,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2026-02",371,0.0048,0.485175,180,191,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2026-03",567,0.0073,0.486772,276,291,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2026-04",555,0.0071,0.508108,282,273,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, month=2026-05",144,0.0019,0.548611,79,65,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, quarter=2025Q1",328,0.0042,0.539634,177,151,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, quarter=2025Q2",350,0.0045,0.534286,187,163,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, quarter=2025Q3",598,0.0077,0.511706,306,292,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, quarter=2025Q4",1596,0.0205,0.496241,792,804,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, quarter=2026Q1",1422,0.0183,0.522504,743,679,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, quarter=2026Q2",699,0.009,0.516452,361,338,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, year=2025",2872,0.037,0.509053,1462,1410,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,4,"model=random_forest, horizon=4, year=2026",2121,0.0273,0.520509,1104,1017,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-01",101,0.0013,0.50495,51,50,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-02",118,0.0015,0.533898,63,55,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-03",123,0.0016,0.495935,61,62,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-04",119,0.0015,0.512605,61,58,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-05",118,0.0015,0.559322,66,52,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-06",120,0.0015,0.416667,50,70,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-07",136,0.0018,0.264706,36,100,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-08",155,0.002,0.509677,79,76,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-09",316,0.0041,0.522152,165,151,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-10",405,0.0052,0.506173,205,200,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-11",536,0.0069,0.48694,261,275,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2025-12",667,0.0086,0.457271,305,362,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2026-01",491,0.0063,0.617108,303,188,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2026-02",372,0.0048,0.534946,199,173,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2026-03",563,0.0072,0.492007,277,286,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, month=2026-04",555,0.0071,0.535135,297,258,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, quarter=2025Q1",342,0.0044,0.511696,175,167,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, quarter=2025Q2",357,0.0046,0.495798,177,180,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, quarter=2025Q3",607,0.0078,0.461285,280,327,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, quarter=2025Q4",1608,0.0207,0.479478,771,837,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, quarter=2026Q1",1426,0.0184,0.546283,779,647,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, quarter=2026Q2",584,0.0075,0.534247,312,272,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, year=2025",2914,0.0375,0.481469,1403,1511,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,8,"model=random_forest, horizon=8, year=2026",2010,0.0259,0.542786,1091,919,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-01",102,0.0013,0.637255,65,37,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-02",120,0.0015,0.458333,55,65,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-03",125,0.0016,0.608,76,49,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-04",116,0.0015,0.612069,71,45,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-05",115,0.0015,0.434783,50,65,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-06",126,0.0016,0.634921,80,46,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-07",138,0.0018,0.376812,52,86,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-08",154,0.002,0.62987,97,57,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-09",318,0.0041,0.610063,194,124,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-10",405,0.0052,0.641975,260,145,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-11",538,0.0069,0.453532,244,294,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2025-12",671,0.0086,0.625931,420,251,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2026-01",488,0.0063,0.52459,256,232,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2026-02",374,0.0048,0.275401,103,271,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2026-03",565,0.0073,0.557522,315,250,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, month=2026-04",244,0.0031,0.602459,147,97,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, quarter=2025Q1",347,0.0045,0.564841,196,151,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, quarter=2025Q2",357,0.0046,0.563025,201,156,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, quarter=2025Q3",610,0.0079,0.562295,343,267,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, quarter=2025Q4",1614,0.0208,0.572491,924,690,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, quarter=2026Q1",1427,0.0184,0.47232,674,753,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, quarter=2026Q2",244,0.0031,0.602459,147,97,yes,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, year=2025",2928,0.0377,0.568306,1664,1264,no,yes,yes,yes,exploratory
model_horizon_time,random_forest,20,"model=random_forest, horizon=20, year=2026",1671,0.0215,0.491323,821,850,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-01",87,0.0011,0.574713,50,37,no,no,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-02",105,0.0014,0.485714,51,54,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-03",118,0.0015,0.542373,64,54,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-04",114,0.0015,0.45614,52,62,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-05",109,0.0014,0.541284,59,50,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-06",109,0.0014,0.458716,50,59,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-07",126,0.0016,0.365079,46,80,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-08",149,0.0019,0.436242,65,84,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-09",304,0.0039,0.552632,168,136,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-10",391,0.005,0.544757,213,178,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-11",512,0.0066,0.498047,255,257,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2025-12",644,0.0083,0.53882,347,297,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2026-01",475,0.0061,0.463158,220,255,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2026-02",352,0.0045,0.482955,170,182,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2026-03",546,0.007,0.534799,292,254,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2026-04",536,0.0069,0.501866,269,267,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, month=2026-05",230,0.003,0.521739,120,110,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, quarter=2025Q1",310,0.004,0.532258,165,145,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, quarter=2025Q2",332,0.0043,0.48494,161,171,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, quarter=2025Q3",579,0.0075,0.481865,279,300,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, quarter=2025Q4",1547,0.0199,0.526826,815,732,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, quarter=2026Q1",1373,0.0177,0.496723,682,691,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, quarter=2026Q2",766,0.0099,0.507833,389,377,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, year=2025",2768,0.0356,0.513006,1420,1348,no,yes,yes,yes,exploratory
model_horizon_time,stacking,1,"model=stacking, horizon=1, year=2026",2139,0.0275,0.500701,1071,1068,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-01",95,0.0012,0.463158,44,51,no,no,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-02",111,0.0014,0.378378,42,69,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-03",122,0.0016,0.508197,62,60,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-04",114,0.0015,0.482456,55,59,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-05",116,0.0015,0.456897,53,63,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-06",120,0.0015,0.491667,59,61,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-07",136,0.0018,0.455882,62,74,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-08",152,0.002,0.467105,71,81,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-09",310,0.004,0.632258,196,114,yes,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-10",399,0.0051,0.501253,200,199,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-11",530,0.0068,0.445283,236,294,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2025-12",667,0.0086,0.529235,353,314,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2026-01",484,0.0062,0.568182,275,209,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2026-02",371,0.0048,0.522911,194,177,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2026-03",567,0.0073,0.4903,278,289,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2026-04",555,0.0071,0.454054,252,303,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, month=2026-05",144,0.0019,0.631944,91,53,yes,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, quarter=2025Q1",328,0.0042,0.45122,148,180,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, quarter=2025Q2",350,0.0045,0.477143,167,183,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, quarter=2025Q3",598,0.0077,0.550167,329,269,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, quarter=2025Q4",1596,0.0205,0.494361,789,807,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, quarter=2026Q1",1422,0.0183,0.525316,747,675,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, quarter=2026Q2",699,0.009,0.490701,343,356,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, year=2025",2872,0.037,0.498955,1433,1439,no,yes,yes,yes,exploratory
model_horizon_time,stacking,4,"model=stacking, horizon=4, year=2026",2121,0.0273,0.513909,1090,1031,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-01",101,0.0013,0.564356,57,44,no,yes,yes,yes,exploratory
model_horizon_time,stacking,8,"model=stacking, horizon=8, month=2025-02",118,0.0015,0.542373,64,54,no,yes,yes,yes,exploratory
