step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,ACB,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,264,0.12413835469577897,1,,not_reported_for_regression_stack,-0.09695817490494296,0.0,-0.09695817490494296,0.0,0.22109652960072193,0.04888367540148291,0.0,True
1,ACB,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,960,0.01153656788565167,1,,not_reported_for_regression_stack,-0.024714828897338448,0.0,-0.024714828897338448,0.0,0.036251396782990115,0.0013141637687177862,0.0,True
1,ACB,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,900,0.039902794342993646,1,,not_reported_for_regression_stack,0.024714828897338448,1.0,0.024714828897338448,1.0,0.015187965445655198,0.0002306742943784163,1.0,True
1,ACB,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,840,0.03443908545633989,1,,not_reported_for_regression_stack,-0.049429657794676785,0.0,-0.049429657794676785,0.0,0.08386874325101668,0.007033966094504955,0.0,True
1,ACB,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,990,0.006847947209882111,1,,not_reported_for_regression_stack,-0.0361216730038022,0.0,-0.0361216730038022,0.0,0.04296962021368431,0.0018463882613082676,0.0,True
1,DGC,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.09329381874006634,1,,not_reported_for_regression_stack,-0.02563828079002317,0.0,-0.02563828079002317,0.0,0.11893209953008951,0.014144844298635119,0.0,True
1,DGC,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,264,0.05818106839493488,1,,not_reported_for_regression_stack,-0.3148851897446877,0.0,-0.3148851897446877,0.0,0.3730662581396226,0.1391784329622995,0.0,True
1,DGC,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,960,0.01419925306820473,1,,not_reported_for_regression_stack,-0.021538296847401384,0.0,-0.021538296847401384,0.0,0.03573754991560611,0.0012771724739704384,0.0,True
1,DGC,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,900,0.026485372811188925,1,,not_reported_for_regression_stack,-0.03282128137879359,0.0,-0.03282128137879359,0.0,0.059306654189982516,0.0035172792312101707,0.0,True
1,DGC,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,840,0.03488383283911201,1,,not_reported_for_regression_stack,-0.05231493871433923,0.0,-0.05231493871433923,0.0,0.08719877155345124,0.007603625760430977,0.0,True
1,DGC,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,990,0.01069192200367037,1,,not_reported_for_regression_stack,-0.008210672804153663,0.0,-0.008210672804153663,0.0,0.01890259480782403,0.00035730809046877605,0.0,True
1,FPT,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.06748614899900666,1,,not_reported_for_regression_stack,-0.049267060484913694,0.0,-0.049267060484913694,0.0,0.11675320948392036,0.013631311924796191,0.0,True
1,FPT,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,264,0.11080372946455884,1,,not_reported_for_regression_stack,-0.21833044931081813,0.0,-0.21833044931081813,0.0,0.329134178775377,0.10832930763814182,0.0,True
1,FPT,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,960,0.011329404855076513,1,,not_reported_for_regression_stack,-0.040356425403266005,0.0,-0.040356425403266005,0.0,0.051685830258342516,0.0026714250494941946,0.0,True
1,FPT,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,900,0.02399720807402694,1,,not_reported_for_regression_stack,-0.05414006404518967,0.0,-0.05414006404518967,0.0,0.07813727211921662,0.006105433294232507,0.0,True
1,FPT,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,840,0.03309507764666555,1,,not_reported_for_regression_stack,-0.03838733416870532,0.0,-0.03838733416870532,0.0,0.07148241181537088,0.005109735198942274,0.0,True
1,FPT,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,990,0.005369596674302381,1,,not_reported_for_regression_stack,0.013773693736698567,1.0,0.013773693736698567,1.0,0.008404097062396185,7.062884743417618e-05,1.0,True
1,MSN,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.03986828154402504,1,,not_reported_for_regression_stack,-0.10465116279069764,0.0,-0.10465116279069764,0.0,0.1445194443347227,0.02088586979081701,0.0,True
1,MSN,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,264,0.21524278099918565,1,,not_reported_for_regression_stack,-0.12441860465116283,0.0,-0.12441860465116283,0.0,0.3396613856503485,0.11536985690191476,0.0,True
1,MSN,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,960,0.011675866236583739,1,,not_reported_for_regression_stack,-0.04418604651162783,0.0,-0.04418604651162783,0.0,0.05586191274821157,0.003120553295888802,0.0,True
1,MSN,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,900,0.027570441507135945,1,,not_reported_for_regression_stack,-0.02209302325581397,0.0,-0.02209302325581397,0.0,0.049663464762949916,0.002466459732260768,0.0,True
1,MSN,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,840,0.034982833626381396,1,,not_reported_for_regression_stack,-0.07790697674418612,0.0,-0.07790697674418612,0.0,0.11288981037056751,0.012744109285502693,0.0,True
1,MSN,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,990,0.007690973289379635,1,,not_reported_for_regression_stack,-0.024418604651162745,0.0,-0.024418604651162745,0.0,0.03210957794054238,0.0010310249955197658,0.0,True
1,MWG,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.08567303967099087,1,,not_reported_for_regression_stack,0.05063291139240511,1.0,0.05063291139240511,1.0,0.035040128278585755,0.0012278105897797452,1.0,True
1,MWG,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,264,0.07517884592191529,1,,not_reported_for_regression_stack,0.059493670886076044,1.0,0.059493670886076044,1.0,0.015685175035839244,0.00024602471590491463,1.0,True
1,MWG,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,960,0.012782738878395247,1,,not_reported_for_regression_stack,-0.013924050632911356,0.0,-0.013924050632911356,0.0,0.026706789511306603,0.0007132526060012363,0.0,True
1,MWG,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,900,0.0018048276768790686,1,,not_reported_for_regression_stack,0.03797468354430378,1.0,0.03797468354430378,1.0,0.03616985586742471,0.0013082584734702776,1.0,True
1,MWG,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,840,0.020442777502193046,1,,not_reported_for_regression_stack,0.08481012658227849,1.0,0.08481012658227849,1.0,0.06436734908008544,0.004143155627597576,1.0,True
1,MWG,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,990,0.00660250674763326,1,,not_reported_for_regression_stack,-0.005063291139240533,0.0,-0.005063291139240533,0.0,0.011665797886873793,0.00013609084033738906,0.0,True
1,SSI,2025-09-12,2025-09-12,2025-12-10,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,642,0.07467233012358462,1,,not_reported_for_regression_stack,-0.2141321869962386,0.0,-0.2141321869962386,0.0,0.28880451711982325,0.08340804910881428,0.0,True
1,SSI,2025-09-12,2025-09-12,2026-03-18,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,264,0.022600680300107576,1,,not_reported_for_regression_stack,-0.2477162815690489,0.0,-0.2477162815690489,0.0,0.2703169618691565,0.073071259874171,0.0,True
1,SSI,2025-09-12,2025-09-12,2025-09-26,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,960,0.012626400497323675,1,,not_reported_for_regression_stack,-0.07001612036539495,0.0,-0.07001612036539495,0.0,0.08264252086271863,0.006829786254544884,0.0,True
1,SSI,2025-09-12,2025-09-12,2025-10-10,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,900,0.010056170294586697,1,,not_reported_for_regression_stack,-0.00392262224610429,0.0,-0.00392262224610429,0.0,0.013978792540690987,0.000195406640895678,0.0,True
1,SSI,2025-09-12,2025-09-12,2025-10-24,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,840,0.03081913093858451,1,,not_reported_for_regression_stack,-0.11896829661472319,0.0,-0.11896829661472319,0.0,0.1497874275533077,0.022436273453037406,0.0,True
1,SSI,2025-09-12,2025-09-12,2025-09-19,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,990,0.0080020971130499,1,,not_reported_for_regression_stack,-0.03699623858140777,0.0,-0.03699623858140777,0.0,0.04499833569445767,0.0020248502152711034,0.0,True
1,ACB,2025-09-15,2025-09-15,2025-12-11,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,648,0.07330081206953953,1,,not_reported_for_regression_stack,-0.09280303030303028,0.0,-0.09280303030303028,0.0,0.1661038423725698,0.02759048645093152,0.0,True
1,ACB,2025-09-15,2025-09-15,2026-03-19,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,270,0.12477992719630933,1,,not_reported_for_regression_stack,-0.10606060606060597,0.0,-0.10606060606060597,0.0,0.23084053325691528,0.05328735179433701,0.0,True
1,ACB,2025-09-15,2025-09-15,2025-09-29,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,966,0.012642550270307275,1,,not_reported_for_regression_stack,-0.030303030303030165,0.0,-0.030303030303030165,0.0,0.042945580573337444,0.0018443228907810184,0.0,True
1,ACB,2025-09-15,2025-09-15,2025-10-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,906,0.03992677859959417,1,,not_reported_for_regression_stack,0.013257575757575912,1.0,0.013257575757575912,1.0,0.026669202842018257,0.0007112463802287146,1.0,True
1,ACB,2025-09-15,2025-09-15,2025-10-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,846,0.033017028657164695,1,,not_reported_for_regression_stack,-0.05303030303030298,0.0,-0.05303030303030298,0.0,0.08604733168746767,0.007404143290533078,0.0,True
1,ACB,2025-09-15,2025-09-15,2025-09-22,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,996,0.006885706596700699,1,,not_reported_for_regression_stack,-0.04734848484848486,0.0,-0.04734848484848486,0.0,0.05423419144518556,0.002941347521713039,0.0,True
1,DGC,2025-09-15,2025-09-15,2025-12-11,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,648,0.04110384786311261,1,,not_reported_for_regression_stack,-0.04924945715454576,0.0,-0.04924945715454576,0.0,0.09035330501765837,0.008163719727614009,0.0,True
1,DGC,2025-09-15,2025-09-15,2026-03-19,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,270,0.038039420265469706,1,,not_reported_for_regression_stack,-0.3748098729689189,0.0,-0.3748098729689189,0.0,0.41284929323438857,0.17044453892413416,0.0,True
1,DGC,2025-09-15,2025-09-15,2025-09-29,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,966,0.0142134198229534,1,,not_reported_for_regression_stack,-0.05528107331298315,0.0,-0.05528107331298315,0.0,0.06949449313593656,0.004829484576220734,0.0,True
1,DGC,2025-09-15,2025-09-15,2025-10-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,906,0.026709358633593864,1,,not_reported_for_regression_stack,-0.036179207183392625,0.0,-0.036179207183392625,0.0,0.06288856581698649,0.003954971710517441,0.0,True
1,DGC,2025-09-15,2025-09-15,2025-10-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,846,0.03537347705579086,1,,not_reported_for_regression_stack,-0.0663372879755798,0.0,-0.0663372879755798,0.0,0.10171076503137066,0.010345079723266693,0.0,True
1,DGC,2025-09-15,2025-09-15,2025-09-22,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,996,0.008531692950475974,1,,not_reported_for_regression_stack,-0.035172189529114384,0.0,-0.035172189529114384,0.0,0.04370388247959036,0.0019100293437898453,0.0,True
1,FPT,2025-09-15,2025-09-15,2025-12-11,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,648,0.06944239845591132,1,,not_reported_for_regression_stack,-0.04809122459097659,0.0,-0.04809122459097659,0.0,0.11753362304688791,0.013814152546527942,0.0,True
1,FPT,2025-09-15,2025-09-15,2026-03-19,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,270,0.11129115473061477,1,,not_reported_for_regression_stack,-0.23847297967278136,0.0,-0.23847297967278136,0.0,0.34976413440339615,0.12233494971495697,0.0,True
1,FPT,2025-09-15,2025-09-15,2025-09-29,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,966,0.01128627722624489,1,,not_reported_for_regression_stack,-0.06280614774417437,0.0,-0.06280614774417437,0.0,0.07409242497041926,0.005489687437997208,0.0,True
1,FPT,2025-09-15,2025-09-15,2025-10-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,906,0.024198507485247038,1,,not_reported_for_regression_stack,-0.07752107089737237,0.0,-0.07752107089737237,0.0,0.10171957838261941,0.010346872626337855,0.0,True
1,FPT,2025-09-15,2025-09-15,2025-10-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,846,0.03364953221592158,1,,not_reported_for_regression_stack,-0.03826474962816062,0.0,-0.03826474962816062,0.0,0.0719142818440822,0.005171663933150091,0.0,True
1,FPT,2025-09-15,2025-09-15,2025-09-22,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,996,0.005402347942144295,1,,not_reported_for_regression_stack,-0.02158651462568162,0.0,-0.02158651462568162,0.0,0.026988862567825914,0.0007283987027049948,0.0,True
1,MSN,2025-09-15,2025-09-15,2025-12-11,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,648,0.04248802400300671,1,,not_reported_for_regression_stack,-0.14011299435028257,0.0,-0.14011299435028257,0.0,0.1826010183532893,0.03334313190365829,0.0,True
1,MSN,2025-09-15,2025-09-15,2026-03-19,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,270,0.1666182916092901,1,,not_reported_for_regression_stack,-0.14802259887005642,0.0,-0.14802259887005642,0.0,0.3146408904793465,0.09899888996163612,0.0,True
1,MSN,2025-09-15,2025-09-15,2025-09-29,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,966,0.01168699381964086,1,,not_reported_for_regression_stack,-0.07570621468926553,0.0,-0.07570621468926553,0.0,0.08739320850890639,0.007637572893481188,0.0,True
1,MSN,2025-09-15,2025-09-15,2025-10-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,906,0.02769133258233614,1,,not_reported_for_regression_stack,-0.039548022598870025,0.0,-0.039548022598870025,0.0,0.06723935518120616,0.004521130885184396,0.0,True
1,MSN,2025-09-15,2025-09-15,2025-10-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,846,0.03546884413368433,1,,not_reported_for_regression_stack,-0.11299435028248583,0.0,-0.11299435028248583,0.0,0.14846319441617017,0.022041320096253543,0.0,True
1,MSN,2025-09-15,2025-09-15,2025-09-22,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,996,0.007742151388789407,1,,not_reported_for_regression_stack,-0.07457627118644061,0.0,-0.07457627118644061,0.0,0.08231842257523002,0.006776322695274139,0.0,True
1,MWG,2025-09-15,2025-09-15,2025-12-11,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,648,0.08715814044735185,1,,not_reported_for_regression_stack,0.035220125786163514,1.0,0.035220125786163514,1.0,0.05193801466118833,0.002697557366945814,1.0,True
1,MWG,2025-09-15,2025-09-15,2026-03-19,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,270,0.07525445029451891,1,,not_reported_for_regression_stack,0.03647798742138364,1.0,0.03647798742138364,1.0,0.03877646287313527,0.001503614072951638,1.0,True
1,MWG,2025-09-15,2025-09-15,2025-09-29,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,966,0.012769795611442158,1,,not_reported_for_regression_stack,-0.03144654088050314,0.0,-0.03144654088050314,0.0,0.0442163364919453,0.0019550844127689333,0.0,True
1,MWG,2025-09-15,2025-09-15,2025-10-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,906,0.0021214545301281966,1,,not_reported_for_regression_stack,0.04402515723270439,1.0,0.04402515723270439,1.0,0.04190370270257619,0.0017559203001858913,1.0,True
1,MWG,2025-09-15,2025-09-15,2025-10-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,846,0.0210988213041828,1,,not_reported_for_regression_stack,0.018867924528301883,1.0,0.018867924528301883,1.0,0.002230896775880918,4.976900424635876e-06,1.0,True
1,MWG,2025-09-15,2025-09-15,2025-09-22,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,996,0.006639434670595985,1,,not_reported_for_regression_stack,-0.037735849056603765,0.0,-0.037735849056603765,0.0,0.044375283727199746,0.0019691658058694785,0.0,True
1,SSI,2025-09-15,2025-09-15,2025-12-11,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,648,0.07642993236270394,1,,not_reported_for_regression_stack,-0.22506468909221866,0.0,-0.22506468909221866,0.0,0.3014946214549226,0.09089900676624708,0.0,True
1,SSI,2025-09-15,2025-09-15,2026-03-19,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,270,0.02206848515200434,1,,not_reported_for_regression_stack,-0.2797503134419933,0.0,-0.2797503134419933,0.0,0.30181879859399763,0.0910945871847241,0.0,True
1,SSI,2025-09-15,2025-09-15,2025-09-29,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,966,0.012610465141103736,1,,not_reported_for_regression_stack,-0.08757702670259027,0.0,-0.08757702670259027,0.0,0.10018749184369401,0.010037533521930254,0.0,True
1,SSI,2025-09-15,2025-09-15,2025-10-13,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,906,0.010309415961363451,1,,not_reported_for_regression_stack,0.004774988662736179,1.0,0.004774988662736179,1.0,0.005534427298627272,3.0629885523790763e-05,1.0,True
1,SSI,2025-09-15,2025-09-15,2025-10-27,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,846,0.031355611393673925,1,,not_reported_for_regression_stack,-0.15440019206658306,0.0,-0.15440019206658306,0.0,0.185755803460257,0.034505218519165624,0.0,True
1,SSI,2025-09-15,2025-09-15,2025-09-22,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,996,0.008040338020292493,1,,not_reported_for_regression_stack,-0.06871715528049727,0.0,-0.06871715528049727,0.0,0.07675749330078976,0.0058917127778207855,0.0,True
1,ACB,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,654,0.06582320676524271,1,,not_reported_for_regression_stack,-0.10984848484848475,0.0,-0.10984848484848475,0.0,0.17567169161372748,0.030860543234428568,0.0,True
1,ACB,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,276,0.12561590585270033,1,,not_reported_for_regression_stack,-0.12878787878787878,0.0,-0.12878787878787878,0.0,0.2544037846405791,0.06472128563945016,0.0,True
1,ACB,2025-09-16,2025-09-16,2025-09-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,972,0.011584112110479463,1,,not_reported_for_regression_stack,-0.03409090909090906,0.0,-0.03409090909090906,0.0,0.04567502120138853,0.0020862075617472916,0.0,True
1,ACB,2025-09-16,2025-09-16,2025-10-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,912,0.03947960410141247,1,,not_reported_for_regression_stack,-0.0037878787878786735,0.0,-0.0037878787878786735,0.0,0.043267482889291144,0.001872075075575102,0.0,True
1,ACB,2025-09-16,2025-09-16,2025-10-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,852,0.033739103453432166,1,,not_reported_for_regression_stack,-0.037878787878787845,0.0,-0.037878787878787845,0.0,0.07161789133222002,0.005129122358873675,0.0,True
1,ACB,2025-09-16,2025-09-16,2025-09-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1002,0.008161610824315449,1,,not_reported_for_regression_stack,-0.03977272727272718,0.0,-0.03977272727272718,0.0,0.04793433809704263,0.0022977007688015924,0.0,True
1,DGC,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,654,0.043756889287229914,1,,not_reported_for_regression_stack,-0.08000208746477411,0.0,-0.08000208746477411,0.0,0.12375897675200402,0.015316284326703072,0.0,True
1,DGC,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,276,0.037978957859411855,1,,not_reported_for_regression_stack,-0.4207285252061371,0.0,-0.4207285252061371,0.0,0.458707483065549,0.2104125550203309,0.0,True
1,DGC,2025-09-16,2025-09-16,2025-09-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,972,0.014156318822145523,1,,not_reported_for_regression_stack,-0.08199561632397467,0.0,-0.08199561632397467,0.0,0.0961519351461202,0.009245194632343703,0.0,True
1,DGC,2025-09-16,2025-09-16,2025-10-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,912,-0.0045261421418549275,0,,not_reported_for_regression_stack,-0.03800229621125151,0.0,-0.03800229621125151,0.0,0.03347615406939658,0.0011206528912779772,1.0,True
1,DGC,2025-09-16,2025-09-16,2025-10-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,852,0.036026623678296545,1,,not_reported_for_regression_stack,-0.060004174929548015,0.0,-0.060004174929548015,0.0,0.09603079860784455,0.0092219142812604,0.0,True
1,DGC,2025-09-16,2025-09-16,2025-09-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1002,0.008795314943101689,1,,not_reported_for_regression_stack,-0.03999582507045196,0.0,-0.03999582507045196,0.0,0.048791140013553655,0.0023805753438221966,0.0,True
1,FPT,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,654,0.07100451483450719,1,,not_reported_for_regression_stack,-0.08526465821895068,0.0,-0.08526465821895068,0.0,0.1562691730534579,0.02442005444681157,0.0,True
1,FPT,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,276,0.12178508380504488,1,,not_reported_for_regression_stack,-0.2717261846652479,0.0,-0.2717261846652479,0.0,0.3935112684702928,0.15485111841309884,0.0,True
1,FPT,2025-09-16,2025-09-16,2025-09-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,972,0.011242658800663503,1,,not_reported_for_regression_stack,-0.10145069020051933,0.0,-0.10145069020051933,0.0,0.11269334900118283,0.012699790909102395,0.0,True
1,FPT,2025-09-16,2025-09-16,2025-10-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,912,0.024401739233234274,1,,not_reported_for_regression_stack,-0.10724954604916337,0.0,-0.10724954604916337,0.0,0.13165128528239764,0.01733206091650725,0.0,True
1,FPT,2025-09-16,2025-09-16,2025-10-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,852,0.03923636987601155,1,,not_reported_for_regression_stack,-0.01256418767206191,0.0,-0.01256418767206191,0.0,0.05180055754807346,0.0026832977622912703,0.0,True
1,FPT,2025-09-16,2025-09-16,2025-09-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1002,0.005608027916445628,1,,not_reported_for_regression_stack,-0.05313665384540289,0.0,-0.05313665384540289,0.0,0.05874468176184852,0.003450937635300858,0.0,True
1,MSN,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,654,0.0450897261102495,1,,not_reported_for_regression_stack,-0.15322580645161288,0.0,-0.15322580645161288,0.0,0.19831553256186238,0.0393290504552951,0.0,True
1,MSN,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,276,0.16788665911343592,1,,not_reported_for_regression_stack,-0.1785714285714286,0.0,-0.1785714285714286,0.0,0.3464580876848645,0.12003320652225327,0.0,True
1,MSN,2025-09-16,2025-09-16,2025-09-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,972,0.011641921514940564,1,,not_reported_for_regression_stack,-0.06682027649769584,0.0,-0.06682027649769584,0.0,0.0784621980126364,0.006156316516974164,0.0,True
1,MSN,2025-09-16,2025-09-16,2025-10-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,912,0.027814521175867263,1,,not_reported_for_regression_stack,-0.04953917050691237,0.0,-0.04953917050691237,0.0,0.07735369168277963,0.00598359361695453,0.0,True
1,MSN,2025-09-16,2025-09-16,2025-10-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,852,0.03611767723196632,1,,not_reported_for_regression_stack,-0.08986175115207373,0.0,-0.08986175115207373,0.0,0.12597942838404005,0.015870816375969477,0.0,True
1,MSN,2025-09-16,2025-09-16,2025-09-23,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,1002,0.007993351803069766,1,,not_reported_for_regression_stack,-0.056451612903225756,0.0,-0.056451612903225756,0.0,0.06444496470629552,0.004153153475995675,0.0,True
1,MWG,2025-09-16,2025-09-16,2025-12-12,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,654,0.08810302071172334,1,,not_reported_for_regression_stack,-0.02241594022415938,0.0,-0.02241594022415938,0.0,0.11051896093588272,0.01221444072634717,0.0,True
1,MWG,2025-09-16,2025-09-16,2026-03-20,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,276,0.07557859575206169,1,,not_reported_for_regression_stack,-0.00747198007471972,0.0,-0.00747198007471972,0.0,0.08305057582678141,0.006897398145159968,0.0,True
1,MWG,2025-09-16,2025-09-16,2025-09-30,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,972,0.01272050918272877,1,,not_reported_for_regression_stack,-0.03237858032378571,0.0,-0.03237858032378571,0.0,0.04509908950651448,0.0020339278743166044,0.0,True
1,MWG,2025-09-16,2025-09-16,2025-10-14,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,912,0.0024479883059108816,1,,not_reported_for_regression_stack,0.04856787048567868,1.0,0.04856787048567868,1.0,0.0461198821797678,0.0021270435322756636,1.0,True
1,MWG,2025-09-16,2025-09-16,2025-10-28,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,852,0.022169514074785852,1,,not_reported_for_regression_stack,0.04856787048567868,1.0,0.04856787048567868,1.0,0.026398356410892825,0.0006968732211965262,1.0,True
