ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.04345929995179176,0,0.1744,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.055595222281888956,0.003090828740572642,0.0,True,1
FPT,2025-01-15,2025-01-14,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_3m,63,lightgbm,0.04497329117228675,0,0.0005,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_3m,63,xgboost,0.08607104420661926,0,0.0144,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,cart,-0.09762837043755739,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.0896919048978052,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.11890547722578049,0,0.0046,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,cart,-0.042740212573483385,0,0.3864,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,lightgbm,0.019186385743617404,1,0.9105,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,xgboost,0.03387197107076645,1,0.6981,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,cart,-0.013329767385800837,0,0.1356,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,lightgbm,0.00441103130963733,0,0.1322,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.008803745731711388,0,0.1591,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,lightgbm,0.036108988924265895,1,0.851,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,xgboost,0.0417686402797699,1,0.7354,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_5d,5,cart,0.0014759896751071172,1,0.7273,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.03155583070932197,0.0009957704517553874,1.0,True,1
FPT,2025-01-15,2025-01-14,short_5d,5,lightgbm,-0.012339346236912251,0,0.3232,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.045371166621341344,0.002058542760581519,0.0,True,1
FPT,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.0004958193749189377,1,0.6087,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.03352763975934803,0.0011241026278326145,1.0,True,1
ACB,2025-01-02,2024-12-31,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.1001092956835064,0,0.0011,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.13938678801059723,0,0.0196,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18805432821702384,0,0.0006,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.1594618707895279,0,0.0113,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05518200455174942,0.0030450536263492934,1.0,True,2
ACB,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.0946651735417863,0,0.0101,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05941470971989396,0.0035301077310992616,1.0,True,2
ACB,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.09888983517885208,0,0.0206,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.06363937135695974,0.004049969586709027,1.0,True,2
ACB,2025-01-02,2024-12-31,short_20d,20,cart,-0.07242267752085522,0,0.0498,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.07481561877235411,0,0.005,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.09110929816961288,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.0706490074616865,0,0.0287,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,xgboost,-0.11053402721881866,0,0.0545,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.005512512677328583,3.0387796017708338e-05,0.0,True,2
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.04940293838665749,0,0.3195,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.018326871596305028,0.000335874222507452,1.0,True,2
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.07065455615520477,0,0.2659,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.03957848936485231,0.0015664568204037273,1.0,True,2
FPT,2025-01-02,2024-12-31,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.12794130427517067,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.11363927274942398,0,0.0027,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18102534263043124,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.15826310217380524,0,0.003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.0055829413619245885,3.116923425068838e-05,1.0,True,2
FPT,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.016870859298789422,1,0.52,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.029006340424564157,0.0008413677848257047,0.0,True,2
FPT,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.01562003418803215,1,0.4712,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.03025716553532143,0.0009154960662318428,0.0,True,2
FPT,2025-01-02,2024-12-31,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.046481105384330666,0,0.294,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_20d,20,xgboost,0.08577463775873184,0,0.2847,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08872998643148731,1,0.8225,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,xgboost,0.09233545511960983,1,0.6478,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_5d,5,cart,0.0012205852703933901,0,0.3765,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.028731535858267064,0.0008255011527748861,1.0,True,2
FPT,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.002418922902698892,0,0.1873,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.02509202768517478,0.0006296098533535776,1.0,True,2
FPT,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.014362579211592674,0,0.2648,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.013148371376280998,0.00017287966984860548,1.0,True,2
ACB,2025-01-06,2025-01-03,long_3m,63,cart,-0.14249509688266013,0,0.2381,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.0738057075773182,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.07576171308755875,0,0.0594,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.15555081153206193,0,0.0023,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.16133248805999756,0,0.0101,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.08471000771555885,0.00717578540717004,1.0,True,2
ACB,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.06562282927966989,0,0.1157,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.059900368621586986,0.0035880541610020028,1.0,True,2
ACB,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.07746965438127518,0,0.0489,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.07174719372319227,0.005147659807153281,1.0,True,2
ACB,2025-01-06,2025-01-03,short_20d,20,cart,-0.010889555041351397,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.03540966344358364,0,0.0607,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_20d,20,xgboost,-0.03829715773463249,0,0.2592,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.059532296459965106,0,0.0335,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.09767407923936844,0,0.0645,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.00982678730329575,9.656574870421455e-05,0.0,True,2
ACB,2025-01-06,2025-01-03,short_5d,5,lightgbm,-0.0372024751167858,0,0.3796,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.02146570830705767,0.0004607766331236847,1.0,True,2
ACB,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.05460755154490471,0,0.2989,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.03887078473517658,0.0015109379059284364,1.0,True,2
FPT,2025-01-06,2025-01-03,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_3m,63,lightgbm,0.03830652220172929,0,0.0019,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_3m,63,xgboost,0.018861787393689156,0,0.0105,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.13393338054931633,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.13831008970737457,0,0.0033,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_10d,10,cart,-0.04056143649175012,1,0.9464,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04056143649175012,0.0016452301302742783,0.0,True,2
FPT,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.04256067792666084,1,0.8958,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04256067792666084,0.0018114113055769556,0.0,True,2
FPT,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.0255560502409935,1,0.6079,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.0255560502409935,0.0006531117039201839,0.0,True,2
FPT,2025-01-06,2025-01-03,short_20d,20,cart,0.16294195907217995,0,0.1441,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.008749779151438849,0,0.3909,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_20d,20,xgboost,0.0842200294137001,1,0.5564,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,cart,-0.08638173353307863,0,0.2308,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.08880035306895105,1,0.9497,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,xgboost,0.08514556288719177,1,0.8825,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_5d,5,cart,0.0013881244129934033,0,0.3785,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.012791978129076837,0.00016363470445478014,1.0,True,2
FPT,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.0017594420978396283,0,0.3543,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.013163295813923063,0.00017327235668484442,1.0,True,2
FPT,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.016597874462604523,0,0.2482,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.005194020746521089,2.6977851515291488e-05,1.0,True,2
ACB,2025-01-08,2025-01-07,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.07471300998792214,0,0.0058,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.10098189115524292,0,0.0216,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.1124357910049591,0,0.0022,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.0895744264125824,0,0.029,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08851767660724634,0.007835379071945045,1.0,True,2
ACB,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.06955552465477655,0,0.1873,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.06764073288838113,0.004575268745677324,1.0,True,2
ACB,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.08881121128797531,0,0.0758,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08689641952157989,0.007550987725670411,1.0,True,2
ACB,2025-01-08,2025-01-07,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.030646346452673456,0,0.0984,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06641680747270584,0,0.1614,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.04139831390581002,0,0.012,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.09690885245800018,0,0.0359,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.011681313806657236,0.00013645309224960097,0.0,True,2
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.03989377114037656,0,0.0944,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.026011530834009915,0.0006765997363286485,1.0,True,2
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.04318239912390709,0,0.2593,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.029300158817540445,0.0008584993067330931,1.0,True,2
FPT,2025-01-08,2025-01-07,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.008761868140577115,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_3m,63,xgboost,0.049239881336688995,0,0.0067,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.156474806141757,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.1627572476863861,0,0.0023,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_10d,10,cart,-0.04041092100632106,1,0.9464,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.03908362556597113,0.001527529787381032,0.0,True,2
FPT,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.05123273656359489,1,0.6747,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.052560032003944816,0.0027625569642557033,0.0,True,2
FPT,2025-01-08,2025-01-07,short_10d,10,xgboost,0.022245822474360466,1,0.5879,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.023573117914710395,0.0005556918882208402,0.0,True,2
FPT,2025-01-08,2025-01-07,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.024143519534089115,1,0.539,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_20d,20,xgboost,0.07363540679216385,1,0.4917,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.08534033492360812,1,0.7801,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,xgboost,0.06919551640748978,1,0.8682,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_5d,5,cart,0.0013881244129934033,1,0.6853,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.034648586624111626,0.0012005245550485671,0.0,True,2
FPT,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.0022038174887232115,1,0.6013,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.035464279699841436,0.0012577151346285854,0.0,True,2
FPT,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.010787534527480602,1,0.6001,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.022472927683637622,0.0005050324786740062,0.0,True,2
ACB,2025-01-10,2025-01-09,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.10169858005487026,0,0.0013,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.09018786251544952,0,0.0049,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.15880316063368632,0,0.0076,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.16847406327724457,0,0.0664,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10434134127532028,0.010887115499132856,0.0,True,2
ACB,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06898488555891985,0,0.1112,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.08289375846059838,0.0068713751917240246,0.0,True,2
ACB,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.07130850106477737,0,0.0871,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.0852173739664559,0.007262000825738796,0.0,True,2
ACB,2025-01-10,2025-01-09,short_20d,20,cart,-0.011631609638188649,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.04746450675631183,0,0.0432,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.05286700278520584,0,0.0566,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05480562554502075,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.08826618641614914,0,0.0517,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.021247007350433913,0.0004514353213493927,0.0,True,2
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.04748299480881882,0,0.1142,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.04316644804622885,0.0018633422369277745,1.0,True,2
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.06678178906440735,0,0.1483,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.06246524230181738,0.0039019064958247555,1.0,True,2
FPT,2025-01-10,2025-01-09,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.0739747842451318,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_3m,63,xgboost,0.04902546852827072,0,0.0049,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.133152418900365,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.13114938139915466,0,0.0035,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_10d,10,cart,-0.05225258742652623,0,0.3836,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.08918753781241356,0.0079544169010407,0.0,True,2
FPT,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.04136112318854072,1,0.9419,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.004426172802653373,1.9591005678948417e-05,1.0,True,2
FPT,2025-01-10,2025-01-09,short_10d,10,xgboost,0.010088730603456497,1,0.7728,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.026846219782430847,0.0007207195166065814,1.0,True,2
FPT,2025-01-10,2025-01-09,short_20d,20,cart,0.16294195907217993,0,0.1416,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.04768732400849201,0,0.1318,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_20d,20,xgboost,0.029887612909078598,0,0.1602,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,cart,-0.08638173353307863,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,lightgbm,0.06630734274597429,1,0.8573,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,xgboost,0.0700434222817421,1,0.6199,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_5d,5,cart,0.0013881244129934033,0,0.0377,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016902378626255318,0.0002856904032252926,1.0,True,2
FPT,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.003532446172591384,0,0.3923,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.019046700385853297,0.0003627767955884641,1.0,True,2
FPT,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.023773634806275368,0,0.2488,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.008259380593013455,6.821736778024728e-05,1.0,True,2
ACB,2025-01-14,2025-01-13,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.08552235312933454,0,0.0027,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.10272390395402908,0,0.0099,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.17003631431388405,0,0.0149,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.17260229587554932,0,0.0422,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06234358348845368,0,0.309,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.05048983171582222,0,0.3457,trend_classifier_positive_probability,,,,,,,False,2
