model,horizon,strategy,transaction_cost_bps,slippage_bps,total_cost_bps,row_count,ticker_count,start_timestamp,end_timestamp,gross_return,net_return,turnover,max_drawdown,win_rate,profit_factor,trade_count,exposure,diagnostic_only,claim_boundary
random_forest,8,long_flat,20,0,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.8022224437139935,0.16429731925264013,-0.4482323840196707,0.2652315190901706,1.3116506418925002,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,20,5,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.700486791693666,0.16429731925264013,-0.4494819484876049,0.2652315190901706,1.3022071696230837,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,20,10,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.6014601261526624,0.16429731925264013,-0.45072883618931203,0.2650284321689683,1.2928688024130772,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,long_flat,20,20,40,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,3.237759766582137,2.411248507463905,0.16429731925264013,-0.45321460292616833,0.26320064987814784,1.27448204969796,809,0.5146222583265637,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,0,0,0,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7459802701530964,0.32940698619008935,-0.8640053789916791,0.5064987814784728,0.9470051598789473,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,0,5,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7594828886971179,0.32940698619008935,-0.8668341394883237,0.5064987814784728,0.9411588641804031,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,0,10,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7722711132095794,0.32940698619008935,-0.8696047033034515,0.50446791226645,0.9353481326254481,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,0,20,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7958528893348126,0.32940698619008935,-0.8749759535822359,0.5016246953696182,0.923834048302009,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,5,0,5,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7594828886971179,0.32940698619008935,-0.8668341394883237,0.5064987814784728,0.9411588641804031,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,5,5,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7722711132095794,0.32940698619008935,-0.8696047033034515,0.50446791226645,0.9353481326254481,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,5,10,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7843825639408692,0.32940698619008935,-0.8723182545670989,0.5040617384240454,0.9295730929648742,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,5,20,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.80671586889195,0.32940698619008935,-0.8775789372988804,0.5008123476848091,0.9181341197443295,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,10,0,10,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7722711132095794,0.32940698619008935,-0.8696047033034515,0.50446791226645,0.9353481326254481,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,10,5,15,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7843825639408692,0.32940698619008935,-0.8723182545670989,0.5040617384240454,0.9295730929648742,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,10,10,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7958528893348126,0.32940698619008935,-0.8749759535822359,0.5016246953696182,0.923834048302009,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,10,20,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.8170035106920357,0.32940698619008935,-0.8802360314468136,0.4991876523151909,0.912470735792943,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,20,0,20,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.7958528893348126,0.32940698619008935,-0.8749759535822359,0.5016246953696182,0.923834048302009,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,20,5,25,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.80671586889195,0.32940698619008935,-0.8775789372988804,0.5008123476848091,0.9181341197443295,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,20,10,30,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.8170035106920357,0.32940698619008935,-0.8802360314468136,0.4991876523151909,0.912470735792943,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,8,direction_following_long_short,20,20,40,4924,30,2025-01-02 00:00:00,2026-05-04 00:00:00,-0.7459802701530964,-0.835972506179412,0.32940698619008935,-0.8860652516058202,0.49573517465475225,0.9012678554068119,826,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,0,0,0,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,263.3486557754516,0.11350293542074363,-0.7942814086841146,0.3344205262013481,1.8436076607908967,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,0,5,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,258.58383009611583,0.11350293542074363,-0.7945901444093199,0.3344205262013481,1.8386804840956148,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,0,10,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,253.90437537700393,0.11350293542074363,-0.7948984384074973,0.3344205262013481,1.8337752631036714,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,0,20,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,244.7955240869867,0.11350293542074363,-0.7955137036287585,0.33420308762774514,1.8240294227140552,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,5,0,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,258.58383009611583,0.11350293542074363,-0.7945901444093199,0.3344205262013481,1.8386804840956148,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,5,5,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,253.90437537700393,0.11350293542074363,-0.7948984384074973,0.3344205262013481,1.8337752631036714,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,5,10,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,249.3087712062427,0.11350293542074363,-0.7952062912803392,0.3344205262013481,1.8288918513880257,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,5,20,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,240.36316696382463,0.11350293542074363,-0.7958206760528906,0.3339856490541422,1.8191827393200728,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,10,0,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,253.90437537700393,0.11350293542074363,-0.7948984384074973,0.3344205262013481,1.8337752631036714,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,10,5,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,249.3087712062427,0.11350293542074363,-0.7952062912803392,0.3344205262013481,1.8288918513880257,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,10,10,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,244.7955240869867,0.11350293542074363,-0.7955137036287585,0.33420308762774514,1.8240294227140552,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,10,20,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,236.0102587574699,0.11350293542074363,-0.7961272091520932,0.33355077190693627,1.814350447110826,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,20,0,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,244.7955240869867,0.11350293542074363,-0.7955137036287585,0.33420308762774514,1.8240294227140552,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,20,5,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,240.36316696382463,0.11350293542074363,-0.7958206760528906,0.3339856490541422,1.8191827393200728,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,20,10,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,236.0102587574699,0.11350293542074363,-0.7961272091520932,0.33355077190693627,1.814350447110826,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,long_flat,20,20,40,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,263.3486557754516,227.53715192363808,0.11350293542074363,-0.7967389597692613,0.33311589475973036,1.8047306073763003,522,0.6020874103065884,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,0,0,0,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.5082091126089536,0.22613611654707544,-0.9242184548470121,0.5403348554033486,1.2237058815563404,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,0,5,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.3819488949903125,0.22613611654707544,-0.9243314574796649,0.5403348554033486,1.220632710991304,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,0,10,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.260206312190733,0.22613611654707544,-0.9244443281801401,0.5401174168297456,1.2175678083211197,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,0,20,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.0296369386015196,0.22613611654707544,-0.9246696742354754,0.538160469667319,1.2114497327541884,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,5,0,5,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.3819488949903125,0.22613611654707544,-0.9243314574796649,0.5403348554033486,1.220632710991304,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,5,5,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.260206312190733,0.22613611654707544,-0.9244443281801401,0.5401174168297456,1.2175678083211197,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,5,10,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.1428206653912,0.22613611654707544,-0.9245570670611827,0.5385953468145249,1.2145079738032414,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,5,20,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,1.9205055988765762,0.22613611654707544,-0.9247821498156383,0.5377255925201131,1.2083984105709742,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,10,0,10,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.260206312190733,0.22613611654707544,-0.9244443281801401,0.5401174168297456,1.2175678083211197,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,10,5,15,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.1428206653912,0.22613611654707544,-0.9245570670611827,0.5385953468145249,1.2145079738032414,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,10,10,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.0296369386015196,0.22613611654707544,-0.9246696742354754,0.538160469667319,1.2114497327541884,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,10,20,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,1.8152824035148467,0.22613611654707544,-0.9248944939142292,0.5370732767993042,1.2053534234812515,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,20,0,20,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,2.0296369386015196,0.22613611654707544,-0.9246696742354754,0.538160469667319,1.2114497327541884,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,20,5,25,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,1.9205055988765762,0.22613611654707544,-0.9247821498156383,0.5377255925201131,1.2083984105709742,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,20,10,30,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,1.8152824035148467,0.22613611654707544,-0.9248944939142292,0.5370732767993042,1.2053534234812515,535,1.0,True,proxy_only_not_executable_trading_performance
random_forest,20,direction_following_long_short,20,20,40,4599,30,2025-01-02 00:00:00,2026-04-13 00:00:00,2.5082091126089536,1.6160088164271702,0.22613611654707544,-0.9251187881166123,0.5359860839312894,1.1992785114555669,535,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,0,0,0,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,0.02105176412358767,0.2239657631954351,-0.12046639446143192,0.11534542490319952,1.0629545816661559,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,0,5,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.016411030323453923,0.2239657631954351,-0.1230323356945997,0.11534542490319952,1.002379513498676,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,0,10,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.052504972588054644,0.2239657631954351,-0.12559123999695798,0.11534542490319952,0.946829172728633,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,0,20,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.12078373369739204,0.2239657631954351,-0.1472093191585171,0.11147340533931119,0.8485876642294379,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,5,0,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.016411030323453923,0.2239657631954351,-0.1230323356945997,0.11534542490319952,1.002379513498676,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,5,5,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.052504972588054644,0.2239657631954351,-0.12559123999695798,0.11534542490319952,0.946829172728633,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,5,10,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.0872798721871908,0.2239657631954351,-0.1297628714158059,0.11412268188302425,0.8957105622008008,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,5,20,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.15306282188811082,0.2239657631954351,-0.17178490364407206,0.11086203382922356,0.8050658460350649,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,10,0,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.052504972588054644,0.2239657631954351,-0.12559123999695798,0.11534542490319952,0.946829172728633,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,10,5,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.0872798721871908,0.2239657631954351,-0.1297628714158059,0.11412268188302425,0.8957105622008008,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,10,10,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.12078373369739204,0.2239657631954351,-0.1472093191585171,0.11147340533931119,0.8485876642294379,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,10,20,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.1841617245144802,0.2239657631954351,-0.19627939864683586,0.10902791929896066,0.7647596386676253,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,20,0,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.12078373369739204,0.2239657631954351,-0.1472093191585171,0.11147340533931119,0.8485876642294379,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,20,5,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.15306282188811082,0.2239657631954351,-0.17178490364407206,0.11086203382922356,0.8050658460350649,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,20,10,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.1841617245144802,0.2239657631954351,-0.19627939864683586,0.10902791929896066,0.7647596386676253,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,long_flat,20,20,40,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,0.02105176412358767,-0.2429893000623602,0.2239657631954351,-0.24941079792223353,0.10597106174852251,0.6927475357083385,1099,0.22661503973914815,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,0,0,0,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.4012542198096234,0.4532300794782963,-0.4407038211072897,0.5076421438760954,0.9044049058103302,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,0,5,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.4450581796118439,0.4532300794782963,-0.4733582974617595,0.5076421438760954,0.8818869806867712,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,0,10,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.48567008158821,0.4532300794782963,-0.5060841447170468,0.4996943142449562,0.8599344588438188,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,0,20,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.5582277271799445,0.4532300794782963,-0.5742988806062663,0.48950478907682904,0.8179228649592519,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,5,0,5,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.4450581796118439,0.4532300794782963,-0.4733582974617595,0.5076421438760954,0.8818869806867712,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,5,5,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.48567008158821,0.4532300794782963,-0.5060841447170468,0.4996943142449562,0.8599344588438188,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,5,10,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.5233216171261106,0.4532300794782963,-0.5414527579098487,0.49521092317098026,0.838612639906288,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,5,20,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.5905878084574411,0.4532300794782963,-0.6048016899549875,0.4856327695129407,0.7978514879902967,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,10,0,10,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.48567008158821,0.4532300794782963,-0.5060841447170468,0.4996943142449562,0.8599344588438188,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,10,5,15,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.5233216171261106,0.4532300794782963,-0.5414527579098487,0.49521092317098026,0.838612639906288,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,10,10,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.5582277271799445,0.4532300794782963,-0.5742988806062663,0.48950478907682904,0.8179228649592519,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,10,20,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.6205868330952085,0.4532300794782963,-0.6331276873926589,0.47748114937843894,0.7784183561396971,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,20,0,20,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.5582277271799445,0.4532300794782963,-0.5742988806062663,0.48950478907682904,0.8179228649592519,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,20,5,25,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.5905878084574411,0.4532300794782963,-0.6048016899549875,0.4856327695129407,0.7978514879902967,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,20,10,30,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.6205868330952085,0.4532300794782963,-0.6331276873926589,0.47748114937843894,0.7784183561396971,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,1,direction_following_long_short,20,20,40,4907,30,2025-01-02 00:00:00,2026-05-13 00:00:00,-0.4012542198096234,-0.6741756396206589,0.4532300794782963,-0.6839920062917322,0.46749541471367434,0.741601907930069,1127,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,0,0,0,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.8408535935092296,0.15241337873022232,-0.2678196844732271,0.2159022631684358,1.2190183989057275,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,0,5,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.7952335780037929,0.15241337873022232,-0.27006139571327825,0.2159022631684358,1.2052639078729739,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,0,10,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.7507389361757149,0.15241337873022232,-0.27229659896015557,0.21570198277588623,1.1917440381021671,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,0,20,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.6650159145648491,0.15241337873022232,-0.27684479369879766,0.21369917885039055,1.1653669426136686,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,5,0,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.7952335780037929,0.15241337873022232,-0.27006139571327825,0.2159022631684358,1.2052639078729739,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,5,5,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.7507389361757149,0.15241337873022232,-0.27229659896015557,0.21570198277588623,1.1917440381021671,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,5,10,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.7073420344241199,0.15241337873022232,-0.2745253120949078,0.21450030042058882,1.1784500839330359,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,5,20,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.6237342773983412,0.15241337873022232,-0.27918165443859677,0.21349889845784098,1.1524999677351107,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,10,0,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.7507389361757149,0.15241337873022232,-0.27229659896015557,0.21570198277588623,1.1917440381021671,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,10,5,15,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.7073420344241199,0.15241337873022232,-0.2745253120949078,0.21450030042058882,1.1784500839330359,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,10,10,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.6650159145648491,0.15241337873022232,-0.27684479369879766,0.21369917885039055,1.1653669426136686,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,10,20,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.5834714666754366,0.15241337873022232,-0.2815113354961377,0.21229721610254357,1.1398454559335882,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,20,0,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.6650159145648491,0.15241337873022232,-0.27684479369879766,0.21369917885039055,1.1653669426136686,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,20,5,25,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.6237342773983412,0.15241337873022232,-0.27918165443859677,0.21349889845784098,1.1524999677351107,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,20,10,30,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.5834714666754366,0.15241337873022232,-0.2815113354961377,0.21229721610254357,1.1398454559335882,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,long_flat,20,20,40,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,0.8408535935092296,0.5059028208194127,0.15241337873022232,-0.28614924224788985,0.21149609453234527,1.1151593315294488,761,0.4181854596435009,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,0,0,0,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.5953415943689186,0.306028439815742,-0.6392457974252648,0.5053074304025635,0.9248361251243916,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,0,5,5,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6153231476943801,0.306028439815742,-0.6558274347682965,0.5047065892249148,0.9171456162575402,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,0,10,10,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.6343224444869511,0.306028439815742,-0.671650593487663,0.5017023833366714,0.909522431644507,779,1.0,True,proxy_only_not_executable_trading_performance
stacking,4,direction_following_long_short,0,20,20,4993,30,2025-01-02 00:00:00,2026-05-08 00:00:00,-0.5953415943689186,-0.669564204714559,0.306028439815742,-0.7011580169610263,0.49729621470058083,0.8944943739613251,779,1.0,True,proxy_only_not_executable_trading_performance
