date,advancers,decliners,unchanged,breadth_member_count,pct_above_ma20,pct_above_ma50,new_highs_252,new_lows_252,up_volume,down_volume,net_advancers,advance_decline_ratio,market_breadth,advancing_share,declining_share,new_high_low_spread,up_down_volume_ratio
2020-12-04,164,149,638,951,0.3665480427046263,0.3970588235294117,186.0,142.0,33063370.0,23495960.0,15,1.1006711409395973,0.047923322683706,0.1724500525762355,0.1566771819137749,0.0462670872765509,1.4071938324716249
2020-12-07,157,104,700,961,0.3865248226950354,0.4010695187165775,179.0,132.0,31387710.0,16954381.0,53,1.5096153846153846,0.2030651340996168,0.1633714880332986,0.1082206035379812,0.0489073881373569,1.851303801654569
2020-12-08,151,131,692,974,0.3745583038869258,0.4034391534391534,182.0,134.0,51441430.0,9926040.0,20,1.1526717557251909,0.0709219858156028,0.1550308008213552,0.1344969199178644,0.0492813141683778,5.182472567106318
2020-12-09,164,117,711,992,0.4002347417840375,0.4157894736842105,180.0,126.0,18245650.0,17514360.0,47,1.4017094017094016,0.1672597864768683,0.1653225806451612,0.1179435483870967,0.0544354838709677,1.041753738075499
2020-12-10,139,162,705,1006,0.3913551401869158,0.400262467191601,182.0,127.0,9511620.0,70657690.0,-23,0.8580246913580247,-0.0764119601328903,0.1381709741550695,0.1610337972166998,0.0546719681908548,0.1346154962043055
2020-12-11,197,158,678,1033,0.3863109048723898,0.4096858638743455,188.0,137.0,59475566.0,32567338.0,39,1.2468354430379749,0.1098591549295774,0.1907066795740561,0.1529525653436592,0.0493707647628267,1.8262335718074347
2020-12-14,219,128,713,1060,0.3979238754325259,0.4198174706649283,189.0,130.0,81478348.0,6543506.0,91,1.7109375,0.2622478386167147,0.2066037735849056,0.120754716981132,0.0556603773584905,12.451787772487716
2020-12-15,172,179,727,1078,0.4054982817869416,0.4278283485045513,193.0,130.0,70380158.0,39474161.0,-7,0.9608938547486032,-0.0199430199430199,0.1595547309833024,0.1660482374768089,0.0584415584415584,1.782942467098921
2020-12-16,244,142,702,1088,0.421590909090909,0.4333764553686934,196.0,128.0,85348580.0,10907955.0,102,1.7183098591549295,0.2642487046632124,0.2242647058823529,0.1305147058823529,0.0625,7.82443455258112
2020-12-17,183,203,713,1099,0.4242081447963801,0.4315245478036176,190.0,129.0,72413777.0,39096268.0,-20,0.9014778325123152,-0.0518134715025906,0.1665150136487716,0.1847133757961783,0.0555050045495905,1.8521915442159336
2020-12-18,263,175,672,1110,0.4309764309764309,0.4599483204134367,201.0,136.0,65565883.0,38156874.0,88,1.502857142857143,0.2009132420091324,0.2369369369369369,0.1576576576576576,0.0585585585585585,1.7183242788704336
2020-12-21,238,175,729,1142,0.4292084726867335,0.4547803617571059,200.0,134.0,129691022.0,15110935.0,63,1.36,0.1525423728813559,0.2084063047285464,0.1532399299474606,0.0577933450087565,8.582594128027154
2020-12-22,467,268,804,1539,0.4547461368653421,0.4709677419354838,211.0,133.0,634157717.0,152795577.0,199,1.742537313432836,0.2707482993197279,0.3034437946718648,0.1741390513320337,0.0506822612085769,4.150366976918448
2020-12-23,406,359,774,1539,0.4420131291028446,0.4826700898587933,216.0,133.0,443688415.0,386699066.0,47,1.1309192200557103,0.061437908496732,0.2638076673164392,0.2332683560753736,0.0539311241065627,1.1473738987515425
2020-12-24,244,517,780,1541,0.4380434782608696,0.4706632653061224,203.0,134.0,152216185.0,654525865.0,-273,0.471953578336557,-0.3587385019710907,0.1583387410772226,0.3354964308890331,0.044776119402985,0.2325594650105997
2020-12-25,594,223,727,1544,0.4639397201291712,0.4772151898734177,215.0,144.0,624692497.0,72384119.0,371,2.663677130044843,0.4541003671970624,0.3847150259067357,0.1444300518134715,0.0459844559585492,8.630242456912406
2020-12-28,422,328,794,1544,0.4685165421558164,0.4955863808322824,224.0,135.0,518699862.0,197354724.0,94,1.2865853658536586,0.1253333333333333,0.2733160621761658,0.2124352331606217,0.0576424870466321,2.62826169795662
2020-12-29,425,318,802,1545,0.4719576719576719,0.5018867924528302,222.0,135.0,431772622.0,253285443.0,107,1.3364779874213837,0.1440107671601615,0.2750809061488673,0.2058252427184466,0.0563106796116504,1.7046878686983995
2020-12-30,390,375,780,1545,0.4658254468980021,0.5075187969924813,217.0,134.0,335247017.0,354678942.0,15,1.04,0.0196078431372549,0.2524271844660194,0.2427184466019417,0.0537216828478964,0.9452126340221236
2020-12-31,478,256,811,1545,0.4921956295525494,0.5236907730673317,207.0,137.0,430730852.0,126819411.0,222,1.8671875,0.3024523160762943,0.3093851132686084,0.1656957928802589,0.0453074433656957,3.3964110746421934
2021-01-04,542,229,776,1547,0.4928131416837782,0.5248138957816377,214.0,136.0,707751930.0,64593094.0,313,2.366812227074236,0.4059662775616083,0.350355526826115,0.1480284421460892,0.0504201680672268,10.957083585437168
2021-01-05,419,334,794,1547,0.5030241935483871,0.5259259259259259,214.0,134.0,554159143.0,241643234.0,85,1.2544910179640718,0.1128818061088977,0.2708468002585649,0.21590174531351,0.0517129928894634,2.293294680040576
2021-01-06,418,360,769,1547,0.5009940357852882,0.520935960591133,216.0,135.0,459883951.0,340282056.0,58,1.1611111111111112,0.0745501285347043,0.2702003878474466,0.2327084680025856,0.0523594053005817,1.3514787009515423
2021-01-07,525,366,657,1548,0.4912790697674418,0.5110565110565111,171.0,161.0,715074962.0,101538869.0,159,1.4344262295081966,0.1784511784511784,0.3391472868217054,0.2364341085271318,0.0064599483204134,7.0423766685839295
2021-01-08,587,332,632,1551,0.5920679886685553,0.5870098039215687,232.0,135.0,646750825.0,275993667.0,255,1.7680722891566265,0.2774755168661588,0.3784655061250806,0.2140554480980012,0.0625402965828497,2.3433538603623103
2021-01-11,487,277,788,1552,0.595724907063197,0.5895249695493301,227.0,129.0,606324426.0,270512659.0,210,1.7581227436823104,0.2748691099476439,0.3137886597938144,0.1784793814432989,0.0631443298969072,2.2413902116129805
2021-01-12,475,318,759,1552,0.6123388581952118,0.5985489721886336,222.0,128.0,491085463.0,288542042.0,157,1.4937106918238994,0.1979823455233291,0.3060567010309278,0.2048969072164948,0.0605670103092783,1.7019546253852325
2021-01-13,368,432,750,1550,0.6122262773722628,0.6024096385542169,238.0,122.0,373916399.0,551252981.0,-64,0.8518518518518519,-0.08,0.2374193548387096,0.2787096774193548,0.0748387096774193,0.6783027246795061
2021-01-14,413,360,777,1550,0.6007226738934056,0.6033452807646356,233.0,124.0,596340764.0,188963288.0,53,1.147222222222222,0.0685640362225097,0.2664516129032258,0.232258064516129,0.0703225806451613,3.155855141555327
2021-01-15,565,303,683,1551,0.6057945566286216,0.594047619047619,236.0,127.0,768659133.0,155491367.0,262,1.8646864686468647,0.3018433179723502,0.36428110896196,0.195357833655706,0.0702772404900064,4.943419997072892
2021-01-18,495,368,688,1551,0.6764132553606238,0.6061684460260973,245.0,120.0,488042805.0,377494843.0,127,1.3451086956521738,0.1471610660486674,0.3191489361702128,0.2372662798194713,0.0805931656995486,1.292846283995461
2021-01-19,157,693,701,1551,0.5503573749187785,0.5851063829787234,244.0,119.0,81601793.0,1129090697.0,-536,0.2265512265512265,-0.6305882352941177,0.1012250161186331,0.4468085106382978,0.0805931656995486,0.0722721329799425
2021-01-20,378,393,780,1551,0.5502920181700195,0.5877502944640753,233.0,118.0,400856710.0,503726117.0,-15,0.9618320610687024,-0.0194552529182879,0.2437137330754352,0.253384912959381,0.0741457124435847,0.7957830584353044
2021-01-21,658,182,713,1553,0.5935275080906149,0.6028202115158637,240.0,117.0,759147702.0,41262657.0,476,3.615384615384616,0.5666666666666667,0.4236960721184803,0.1171925305859626,0.0792015453960077,18.39793549891855
2021-01-22,425,531,597,1553,0.541747572815534,0.5590643274853802,202.0,150.0,513195556.0,381379295.0,-106,0.800376647834275,-0.1108786610878661,0.2736638763683194,0.3419188667095943,0.0334835801674179,1.3456303546840422
2021-01-25,464,391,698,1553,0.574385510996119,0.5993031358885017,238.0,123.0,417365970.0,387145000.0,73,1.186700767263427,0.0853801169590643,0.2987765614938828,0.2517707662588538,0.0740502253702511,1.0780611140528742
2021-01-26,208,611,735,1554,0.4780077619663648,0.5912240184757506,228.0,119.0,248291116.0,703434692.0,-403,0.3404255319148936,-0.492063492063492,0.1338481338481338,0.3931788931788931,0.0701415701415701,0.3529696769632738
2021-01-27,164,656,735,1555,0.4065934065934066,0.5676605504587156,217.0,123.0,130568022.0,753021086.0,-492,0.25,-0.6,0.1054662379421221,0.4218649517684887,0.0604501607717041,0.1733922521261243
2021-01-28,101,806,648,1555,0.3014848289218851,0.49032992036405,208.0,137.0,4801505.0,828881789.0,-705,0.1253101736972704,-0.7772877618522602,0.0649517684887459,0.5183279742765273,0.0456591639871382,0.0057927500202323
2021-01-29,623,242,691,1556,0.3111684958037443,0.5163841807909605,198.0,136.0,571919530.0,315995026.0,381,2.574380165289256,0.4404624277456647,0.4003856041131105,0.1555269922879177,0.0398457583547557,1.809900419128749
2021-02-01,210,568,777,1555,0.2868217054263566,0.5028058361391695,196.0,128.0,69321453.0,616461860.0,-358,0.3697183098591549,-0.4601542416452442,0.135048231511254,0.3652733118971061,0.0437299035369774,0.1124505139701586
2021-02-02,485,262,808,1555,0.2976113621691413,0.5105908584169454,197.0,124.0,488749832.0,145448041.0,223,1.8511450381679388,0.2985274431057563,0.3118971061093247,0.1684887459807074,0.0469453376205787,3.3603053615551963
2021-02-03,665,120,771,1556,0.3301096067053514,0.5231788079470199,202.0,124.0,653443205.0,98509131.0,545,5.541666666666667,0.6942675159235668,0.4273778920308483,0.0771208226221079,0.0501285347043701,6.633326254801699
2021-02-04,378,343,835,1556,0.3202319587628865,0.5251641137855579,199.0,121.0,280859415.0,206126808.0,35,1.1020408163265305,0.0485436893203883,0.2429305912596401,0.2204370179948586,0.0501285347043701,1.3625564657266704
2021-02-05,501,255,800,1556,0.3479381443298969,0.5293478260869565,198.0,128.0,483355185.0,68501766.0,246,1.964705882352941,0.3253968253968254,0.3219794344473007,0.1638817480719794,0.0449871465295629,7.056098159571536
2021-02-08,196,545,815,1556,0.3182989690721649,0.5237068965517241,195.0,123.0,76708196.0,662104234.0,-349,0.3596330275229358,-0.4709851551956815,0.1259640102827763,0.3502570694087403,0.0462724935732647,0.1158551660915673
2021-02-09,591,138,827,1556,0.3595360824742268,0.5192307692307693,194.0,125.0,490029156.0,50500477.0,453,4.282608695652174,0.6213991769547325,0.3798200514138817,0.0886889460154241,0.044344473007712,9.70345598913848
2021-02-17,675,217,664,1556,0.4198325820991629,0.5052966101694916,157.0,146.0,601953249.0,6303315.0,458,3.110599078341014,0.5134529147982063,0.4338046272493573,0.1394601542416452,0.0070694087403598,95.49788468448745
2021-02-18,527,324,705,1556,0.4880875724404379,0.5694736842105264,203.0,123.0,458135046.0,237614246.0,203,1.626543209876543,0.2385428907168037,0.3386889460154241,0.2082262210796915,0.0514138817480719,1.9280622004456756
2021-02-19,404,393,758,1555,0.5167525773195877,0.5635416666666667,210.0,127.0,346872984.0,291159907.0,11,1.0279898218829515,0.013801756587202,0.2598070739549839,0.2527331189710611,0.0533762057877813,1.1913487250839108
2021-02-22,383,357,816,1556,0.5421764327108821,0.5616016427104723,202.0,127.0,304280321.0,300453472.0,26,1.072829131652661,0.0351351351351351,0.2461439588688946,0.2294344473007712,0.0482005141388174,1.0127369105589834
2021-02-23,433,306,816,1555,0.5670103092783505,0.5691220988900101,202.0,122.0,420467987.0,255425365.0,127,1.4150326797385622,0.1718538565629228,0.2784565916398714,0.1967845659163987,0.0514469453376205,1.6461481301984242
2021-02-24,272,507,776,1555,0.5341494845360825,0.5438247011952191,204.0,125.0,177019204.0,548426871.0,-235,0.5364891518737672,-0.3016688061617458,0.1749196141479099,0.3260450160771704,0.0508038585209003,0.322776314145993
2021-02-25,412,323,819,1554,0.5570599613152805,0.5524271844660195,209.0,129.0,334082858.0,214038675.0,89,1.2755417956656347,0.1210884353741496,0.2651222651222651,0.2078507078507078,0.0514800514800514,1.5608527664451295
2021-02-26,408,397,749,1554,0.5721649484536082,0.5554502369668246,219.0,128.0,360800547.0,239825817.0,11,1.0277078085642315,0.0136645962732919,0.2625482625482625,0.2554697554697555,0.0585585585585585,1.504427469541363
2021-03-01,568,225,761,1554,0.6095360824742269,0.5615671641791045,215.0,121.0,692108934.0,29705827.0,343,2.5244444444444443,0.4325346784363177,0.3655083655083655,0.1447876447876447,0.0604890604890604,23.29876000422409
2021-03-02,395,341,818,1554,0.6224226804123711,0.5670675300647549,212.0,122.0,322655518.0,263164673.0,54,1.1583577712609971,0.0733695652173913,0.2541827541827541,0.2194337194337194,0.0579150579150579,1.2260593882979118
2021-03-03,524,284,748,1556,0.6456591639871383,0.5727355901189387,224.0,125.0,514951456.0,162155184.0,240,1.8450704225352117,0.297029702970297,0.3367609254498714,0.1825192802056555,0.063624678663239,3.175670634125394
2021-03-04,305,481,770,1556,0.6237942122186495,0.572463768115942,212.0,124.0,278854632.0,571880495.0,-176,0.6340956340956341,-0.2239185750636132,0.1960154241645244,0.3091259640102827,0.0565552699228791,0.4876099717301951
2021-03-05,557,301,698,1556,0.6327974276527332,0.5862676056338029,224.0,127.0,529575082.0,195303711.0,256,1.850498338870432,0.2983682983682983,0.3579691516709511,0.1934447300771208,0.0623393316195372,2.7115464385620403
2021-03-08,565,250,741,1556,0.6529562982005142,0.663854639844257,230.0,122.0,616184932.0,148760506.0,315,2.26,0.3865030674846625,0.3631105398457583,0.1606683804627249,0.0694087403598971,4.142127158400497
2021-03-09,371,414,771,1556,0.6413881748071979,0.6690460739779364,221.0,122.0,378512736.0,383603514.0,-43,0.8961352657004831,-0.0547770700636942,0.2384318766066838,0.2660668380462725,0.063624678663239,0.9867290631753702
2021-03-10,467,322,768,1557,0.6602440590879898,0.6709844559585493,221.0,117.0,506471885.0,185688863.0,145,1.450310559006211,0.1837769328263624,0.2999357739242132,0.2068079640333975,0.0667951188182402,2.727529679580191
2021-03-11,465,357,735,1557,0.6589595375722543,0.6765847347994826,216.0,118.0,572069508.0,172344133.0,108,1.3025210084033614,0.1313868613138686,0.2986512524084778,0.2292870905587668,0.062941554271034,3.3193442564128364
2021-03-12,419,439,699,1557,0.6589595375722543,0.6739974126778784,229.0,123.0,397469923.0,334692550.0,-20,0.9544419134396356,-0.0233100233100233,0.2691072575465639,0.2819524727039177,0.0680796403339756,1.1875672852592625
2021-03-15,452,337,768,1557,0.6679511881824021,0.6839043309631545,217.0,117.0,520447632.0,247458356.0,115,1.3412462908011868,0.1457541191381495,0.2903018625561978,0.2164418754014129,0.0642260757867694,2.1031725919976614
2021-03-16,374,426,757,1557,0.6486833654463712,0.6819650937297996,231.0,116.0,348750786.0,406213141.0,-52,0.8779342723004695,-0.065,0.2402055234425176,0.2736030828516377,0.0738599871547848,0.8585413685570551
2021-03-17,489,336,733,1558,0.6287732819524727,0.6936005171299289,239.0,120.0,473657542.0,321630947.0,153,1.4553571428571428,0.1854545454545454,0.3138639281129653,0.2156611039794608,0.076379974326059,1.4726740272291023
2021-03-18,389,383,786,1558,0.6242774566473989,0.6952872821174951,241.0,121.0,448054437.0,231221319.0,6,1.0156657963446476,0.0077720207253886,0.2496790757381258,0.2458279845956354,0.0770218228498074,1.9377730346741944
2021-03-19,420,441,697,1558,0.6255619781631342,0.6965784377017431,241.0,121.0,403987674.0,324450291.0,-21,0.9523809523809524,-0.024390243902439,0.269576379974326,0.2830551989730424,0.0770218228498074,1.2451450505865012
2021-03-22,414,402,742,1558,0.619781631342325,0.6998063266623629,244.0,124.0,419468537.0,310818442.0,12,1.0298507462686568,0.0147058823529411,0.2657252888318356,0.2580231065468549,0.0770218228498074,1.349561288258436
2021-03-23,317,504,737,1558,0.573538856775851,0.6793548387096774,292.0,123.0,284165602.0,541317748.0,-187,0.628968253968254,-0.2277710109622411,0.2034659820282413,0.3234916559691912,0.1084724005134788,0.5249515705884449
2021-03-24,244,602,710,1556,0.5048231511254019,0.6432258064516129,268.0,126.0,159891082.0,687988924.0,-358,0.4053156146179402,-0.4231678486997636,0.1568123393316195,0.3868894601542416,0.0912596401028277,0.232403569915611
2021-03-25,352,455,751,1558,0.4790996784565916,0.6299161831076725,249.0,127.0,293309338.0,410111549.0,-103,0.7736263736263737,-0.127633209417596,0.2259306803594351,0.2920410783055199,0.0783055198973042,0.7151940459009117
2021-03-26,337,533,688,1558,0.4398713826366559,0.6221792392005158,253.0,132.0,455025166.0,406920938.0,-196,0.6322701688555347,-0.225287356321839,0.2163029525032092,0.3421052631578947,0.0776636713735558,1.1182151703385683
2021-03-29,612,238,708,1558,0.4887459807073955,0.6531270148291425,260.0,125.0,715626346.0,65425515.0,374,2.571428571428572,0.44,0.392811296534018,0.1527599486521181,0.0866495507060333,10.938031530970754
2021-03-30,451,338,768,1557,0.4974259974259974,0.66,286.0,124.0,726689130.0,132083609.0,113,1.334319526627219,0.1432192648922687,0.2896596017983301,0.2170841361592806,0.1040462427745664,5.50173587397964
2021-03-31,404,401,751,1556,0.4900193174500966,0.6696774193548387,278.0,125.0,662238276.0,238333778.0,3,1.0074812967581048,0.0037267080745341,0.2596401028277635,0.2577120822622108,0.0983290488431876,2.7786169529020768
2021-04-01,545,266,747,1558,0.5151125401929261,0.6900773195876289,262.0,124.0,702372928.0,143511694.0,279,2.048872180451128,0.344019728729963,0.3498074454428755,0.1707317073170731,0.0885750962772785,4.894186030582288
2021-04-02,493,376,689,1558,0.5183279742765273,0.6862113402061856,298.0,125.0,588652085.0,167450602.0,117,1.3111702127659577,0.1346375143843498,0.3164313222079589,0.2413350449293966,0.1110397946084724,3.515377538027603
2021-04-05,429,395,735,1559,0.5154241645244216,0.6889890534449453,303.0,119.0,561321820.0,219274713.0,34,1.0860759493670886,0.0412621359223301,0.2751763951250802,0.2533675432969852,0.1180243745991019,2.559902199028303
2021-04-06,405,438,717,1560,0.5163776493256262,0.685971685971686,318.0,115.0,493180307.0,346118249.0,-33,0.9246575342465754,-0.0391459074733096,0.2596153846153846,0.2807692307692307,0.1301282051282051,1.4248896393787085
2021-04-07,553,316,691,1560,0.5439948619139371,0.6924066924066924,338.0,114.0,608956674.0,213213328.0,237,1.75,0.2727272727272727,0.3544871794871795,0.2025641025641025,0.1435897435897435,2.856091031982766
2021-04-08,407,397,756,1560,0.5433526011560693,0.6981981981981982,327.0,114.0,431098607.0,359356568.0,10,1.0251889168765742,0.0124378109452736,0.2608974358974359,0.2544871794871794,0.1365384615384615,1.19964026092324
2021-04-09,499,399,661,1559,0.5691318327974276,0.708950418544752,314.0,116.0,546075011.0,249056371.0,100,1.25062656641604,0.111358574610245,0.3200769724182168,0.2559332905708787,0.1270044900577293,2.192575957031029
2021-04-12,534,338,688,1560,0.5803341902313625,0.71216999356085,364.0,111.0,917246736.0,187467922.0,196,1.5798816568047338,0.2247706422018348,0.3423076923076923,0.2166666666666666,0.1621794871794872,4.892819668636429
2021-04-13,265,616,678,1559,0.5263835263835264,0.6860090264345583,370.0,111.0,441326049.0,796239036.0,-351,0.4301948051948052,-0.398410896708286,0.1699807568954458,0.3951250801796023,0.1661321359846055,0.5542632664897379
2021-04-14,487,336,737,1560,0.5389067524115756,0.6915647134578236,291.0,110.0,781069944.0,189805567.0,151,1.449404761904762,0.1834750911300121,0.3121794871794872,0.2153846153846154,0.116025641025641,4.115105559575079
2021-04-15,289,593,678,1560,0.4919614147909968,0.6522858982614295,291.0,107.0,377517665.0,569008282.0,-304,0.4873524451939292,-0.3446712018140589,0.1852564102564102,0.3801282051282051,0.1179487179487179,0.6634660284259272
2021-04-16,266,684,613,1563,0.4300385109114249,0.6111825192802056,275.0,119.0,422896041.0,830107176.0,-418,0.3888888888888889,-0.44,0.1701855406269993,0.437619961612284,0.0998080614203454,0.5094475186177646
2021-04-19,453,378,731,1562,0.4399486191393706,0.6182519280205655,264.0,112.0,503252456.0,424910876.0,75,1.1984126984126984,0.0902527075812274,0.2900128040973111,0.2419974391805377,0.0973111395646607,1.1843717928274446
2021-04-20,331,500,731,1562,0.4188582424631173,0.6008997429305912,257.0,107.0,341378225.0,551509619.0,-169,0.662,-0.2033694344163658,0.2119078104993598,0.3201024327784891,0.0960307298335467,0.6189887052541145
2021-04-22,176,706,680,1562,0.3380372033354714,0.5289203084832905,231.0,113.0,87265282.0,829931259.0,-530,0.2492917847025495,-0.6009070294784581,0.1126760563380281,0.4519846350832266,0.0755441741357234,0.1051476023510038
2021-04-23,571,315,675,1561,0.3440308087291399,0.5395498392282958,218.0,122.0,730369272.0,142456871.0,256,1.8126984126984127,0.2889390519187358,0.3657911595131326,0.2017937219730941,0.0614990390775144,5.126950120924669
2021-04-26,231,625,705,1561,0.2978177150192554,0.4971061093247588,217.0,113.0,221285235.0,604236665.0,-394,0.3696,-0.4602803738317757,0.147982062780269,0.4003843689942344,0.0666239590006406,0.3662227862322787
2021-04-27,349,435,778,1562,0.2926829268292683,0.4836012861736334,209.0,117.0,299827880.0,315008345.0,-86,0.8022988505747126,-0.1096938775510204,0.2234314980793854,0.2784891165172855,0.058898847631242,0.9518093242894884
2021-04-28,524,273,767,1564,0.3078896728672226,0.4987146529562982,223.0,119.0,484176582.0,147170790.0,251,1.9194139194139197,0.3149309912170639,0.3350383631713555,0.1745524296675192,0.0664961636828644,3.289895922961343
2021-04-29,396,377,789,1562,0.3044315992292871,0.4742599742599742,223.0,112.0,440215863.0,197782381.0,19,1.0503978779840848,0.0245795601552393,0.2535211267605634,0.2413572343149808,0.0710627400768245,2.225758739348982
2021-05-04,264,591,706,1561,0.2879177377892031,0.4404378622021893,213.0,128.0,363171761.0,440933733.0,-327,0.4467005076142132,-0.3824561403508772,0.1691223574631646,0.3786034593209481,0.0544522741832158,0.8236424973182989
2021-05-05,576,269,716,1561,0.2969151670951157,0.4546039922730199,240.0,120.0,676926483.0,108944969.0,307,2.141263940520446,0.3633136094674556,0.3689942344650865,0.1723254324151185,0.076873798846893,6.213471711575777
2021-05-06,318,500,744,1562,0.2973667308927424,0.4459459459459459,230.0,109.0,362684764.0,423473099.0,-182,0.636,-0.2224938875305623,0.203585147247119,0.3201024327784891,0.0774647887323943,0.856452900683545
2021-05-07,278,615,670,1563,0.2747111681643132,0.4128617363344051,231.0,126.0,312234144.0,547311448.0,-337,0.4520325203252032,-0.3773796192609182,0.1778630838131797,0.3934740882917466,0.0671785028790787,0.5704871424505632
2021-05-10,352,455,757,1564,0.2847979474021809,0.4012861736334405,235.0,129.0,573103010.0,261322861.0,-103,0.7736263736263737,-0.127633209417596,0.2250639386189258,0.2909207161125319,0.067774936061381,2.193084094544641
2021-05-11,478,354,732,1564,0.2916666666666667,0.4109324758842443,246.0,114.0,451083504.0,333060357.0,124,1.3502824858757063,0.1490384615384615,0.3056265984654731,0.2263427109974424,0.0843989769820971,1.354359636382663
2021-05-12,511,283,769,1563,0.3224358974358974,0.4137709137709138,224.0,115.0,669334360.0,70836164.0,228,1.8056537102473496,0.2871536523929471,0.326935380678183,0.1810620601407549,0.0697376839411388,9.449048652606317
2021-05-13,331,494,739,1564,0.3311979500320307,0.4128617363344051,243.0,111.0,332975134.0,464414077.0,-163,0.6700404858299596,-0.1975757575757575,0.2116368286445012,0.3158567774936061,0.0843989769820971,0.7169789859750526
2021-05-14,408,461,696,1565,0.3482714468629961,0.416452442159383,233.0,107.0,548016871.0,291419176.0,-53,0.8850325379609545,-0.0609896432681242,0.260702875399361,0.2945686900958466,0.0805111821086261,1.8805106737382309
2021-05-17,278,542,745,1565,0.3213828425096031,0.3913881748071979,227.0,115.0,345913352.0,465209900.0,-264,0.5129151291512916,-0.3219512195121951,0.1776357827476038,0.3463258785942492,0.0715654952076677,0.743564038512508
2021-05-18,329,473,765,1567,0.3316261203585147,0.384318766066838,212.0,120.0,390736147.0,405643084.0,-144,0.6955602536997886,-0.1795511221945137,0.209955328653478,0.3018506700701978,0.0587109125717932,0.9632511003195114
2021-05-19,330,483,754,1567,0.3284250960307298,0.3701799485861182,227.0,123.0,494814520.0,256910308.0,-153,0.6832298136645962,-0.1881918819188192,0.2105934907466496,0.3082322910019144,0.0663688576898532,1.9260205005086837
2021-05-20,317,499,752,1568,0.3344010249839846,0.3697749196141479,230.0,129.0,454699160.0,380662022.0,-182,0.6352705410821643,-0.2230392156862745,0.2021683673469387,0.3182397959183674,0.0644132653061224,1.19449573038836
2021-05-21,563,344,661,1568,0.3670723894939141,0.3839228295819936,234.0,132.0,598451147.0,215010426.0,219,1.6366279069767442,0.2414553472987872,0.3590561224489796,0.2193877551020408,0.0650510204081632,2.7833587334969514
2021-05-24,524,282,763,1569,0.4080717488789238,0.4006430868167203,216.0,115.0,583018354.0,180851296.0,242,1.8581560283687943,0.3002481389578164,0.3339706819630337,0.1797323135755258,0.064372211599745,3.2237444071177683
2021-05-25,420,401,747,1568,0.4234465086483023,0.4066924066924067,222.0,118.0,481244836.0,237459590.0,19,1.0473815461346634,0.0231425091352009,0.2678571428571428,0.2557397959183674,0.0663265306122449,2.02663887358687
2021-05-26,326,461,782,1569,0.4120281509916826,0.3948553054662379,219.0,117.0,500084429.0,332113089.0,-135,0.7071583514099783,-0.1715374841168996,0.2077756532823454,0.2938177182919056,0.0650095602294455,1.505765492428394
2021-05-27,253,539,777,1569,0.3813179782469609,0.3766066838046272,221.0,120.0,300935633.0,539468816.0,-286,0.4693877551020408,-0.3611111111111111,0.1612492033142128,0.3435309114085405,0.064372211599745,0.5578369389937082
2021-05-28,559,336,673,1568,0.4071702944942381,0.3954983922829582,221.0,122.0,879764986.0,93682034.0,223,1.6636904761904765,0.2491620111731843,0.3565051020408163,0.2142857142857142,0.0631377551020408,9.39096802701786
2021-05-31,370,454,745,1569,0.4030710172744721,0.3933161953727506,231.0,121.0,732457293.0,228224318.0,-84,0.8149779735682819,-0.1019417475728155,0.235818992989165,0.2893562778840025,0.070108349267049,3.2093744409831038
2021-06-01,405,387,777,1569,0.4101087651951375,0.397172236503856,227.0,111.0,553013379.0,313410036.0,18,1.0465116279069768,0.0227272727272727,0.2581261950286806,0.2466539196940726,0.0739324410452517,1.7645043727955156
2021-06-02,499,307,764,1570,0.4565217391304347,0.4226075786769428,194.0,113.0,667860576.0,343271954.0,192,1.6254071661237786,0.238213399503722,0.3178343949044586,0.1955414012738853,0.051592356687898,1.945572797945503
2021-06-03,618,229,722,1569,0.530690537084399,0.4543701799485861,223.0,101.0,1047339020.0,83701427.0,389,2.6986899563318776,0.4592680047225502,0.3938814531548757,0.1459528362014021,0.0777565328234544,12.512797661143818
2021-06-04,492,424,653,1569,0.5549872122762148,0.4685494223363286,237.0,98.0,738099981.0,476958842.0,68,1.160377358490566,0.074235807860262,0.3135755258126195,0.2702358189929891,0.088591459528362,1.547512942427011
2021-06-07,380,476,713,1569,0.5396419437340153,0.4756097560975609,218.0,101.0,385314560.0,755111189.0,-96,0.7983193277310925,-0.1121495327102803,0.2421924792861695,0.3033779477374124,0.0745697896749522,0.5102752622567748
2021-06-08,263,591,715,1569,0.4859335038363171,0.4441591784338896,207.0,98.0,170500724.0,984973328.0,-328,0.4450084602368866,-0.3840749414519906,0.1676226896112173,0.3766730401529636,0.0694710006373486,0.1731018690081728
2021-06-09,444,334,792,1570,0.5054313099041533,0.4425914047466324,184.0,101.0,726322040.0,212397331.0,110,1.3293413173652695,0.1413881748071979,0.2828025477707006,0.2127388535031847,0.0528662420382165,3.419638262780242
2021-06-10,352,498,720,1570,0.4907348242811502,0.431686978832585,188.0,100.0,305563127.0,465389106.0,-146,0.7068273092369478,-0.1717647058823529,0.2242038216560509,0.3171974522292993,0.0560509554140127,0.6565755903190394
2021-06-11,603,298,670,1571,0.5318877551020408,0.4544871794871795,206.0,103.0,804214222.0,105901577.0,305,2.023489932885906,0.3385127635960044,0.3838319541693189,0.18968809675366,0.0655633354551241,7.593977774287535
