date,industry,ret,sector_dispersion,sector_member_count
2025-08-27,SX Nhựa - Hóa chất,0.008623397403248963,0.028548720925079436,49
2025-08-28,SX Nhựa - Hóa chất,0.006112789963846051,0.024538636962953258,49
2025-08-29,SX Nhựa - Hóa chất,-0.0016498199285549181,0.026516057935129903,46
2025-09-03,SX Nhựa - Hóa chất,0.010337934976477385,0.029459415183771636,50
2025-09-04,SX Nhựa - Hóa chất,0.006472824274545011,0.026535526750709998,49
2025-09-05,SX Nhựa - Hóa chất,0.001894284510418176,0.02792848790248597,50
2025-09-08,SX Nhựa - Hóa chất,-0.01245117735002852,0.027888699389743806,50
2025-09-09,SX Nhựa - Hóa chất,-0.0023125838475851804,0.02152633784592905,48
2025-09-10,SX Nhựa - Hóa chất,0.0015412275667520858,0.018775377111135007,47
2025-09-11,SX Nhựa - Hóa chất,0.007028308186857987,0.023378543748565336,48
2025-09-12,SX Nhựa - Hóa chất,0.007991747415372306,0.022357042737665724,48
2025-09-15,SX Nhựa - Hóa chất,0.003096481417342825,0.024295943794361258,48
2025-09-16,SX Nhựa - Hóa chất,0.00013645827555241338,0.02256871701203597,49
2025-09-17,SX Nhựa - Hóa chất,-0.002116040774744883,0.028795867425181136,50
2025-09-18,SX Nhựa - Hóa chất,-0.0044755912664414714,0.01865527694388184,46
2025-09-19,SX Nhựa - Hóa chất,-0.002427194976646837,0.02647562341138228,49
2025-09-22,SX Nhựa - Hóa chất,-0.006028140934924147,0.018383476275016068,49
2025-09-23,SX Nhựa - Hóa chất,-0.0022661442278106825,0.02162990313751297,48
2025-09-24,SX Nhựa - Hóa chất,0.0027053948548892088,0.027141902683675775,46
2025-09-25,SX Nhựa - Hóa chất,-0.0014508179269302924,0.01940701168498285,45
2025-09-26,SX Nhựa - Hóa chất,-0.006767619990609952,0.024012721431693466,47
2025-09-29,SX Nhựa - Hóa chất,-0.0004461589008946903,0.023054213408489826,42
2025-09-30,SX Nhựa - Hóa chất,-0.011052940035278182,0.023231799330895173,46
2025-10-01,SX Nhựa - Hóa chất,-0.00040483644499408823,0.028259715914171316,43
2025-10-02,SX Nhựa - Hóa chất,-0.009566498043331057,0.02045140614545891,40
2025-10-03,SX Nhựa - Hóa chất,-0.003341616881577974,0.015254431410663632,43
2025-10-06,SX Nhựa - Hóa chất,0.012574678086611587,0.019599857013872613,43
2025-10-07,SX Nhựa - Hóa chất,-0.004564532991638261,0.01801403015467386,42
2025-10-08,SX Nhựa - Hóa chất,0.0003520868781424012,0.014349827478352723,44
2025-10-09,SX Nhựa - Hóa chất,0.011773563598286386,0.022790634826150492,42
2025-10-10,SX Nhựa - Hóa chất,-0.0045860987263600765,0.024346372600134926,42
2025-10-13,SX Nhựa - Hóa chất,-0.000709355281550826,0.026681771733206967,43
2025-10-14,SX Nhựa - Hóa chất,-0.010525535527789294,0.02921736713959719,45
2025-10-15,SX Nhựa - Hóa chất,-0.004313927804860652,0.027909825628262108,46
2025-10-16,SX Nhựa - Hóa chất,0.007375753753413238,0.023111894754634953,43
2025-10-17,SX Nhựa - Hóa chất,-0.004630704494364924,0.034914498150980786,47
2025-10-20,SX Nhựa - Hóa chất,-0.02915102952463682,0.03239962819306753,46
2025-10-21,SX Nhựa - Hóa chất,0.005987046511735801,0.03229016709638387,42
2025-10-22,SX Nhựa - Hóa chất,0.009930539948942252,0.02819747868570164,44
2025-10-23,SX Nhựa - Hóa chất,-0.007183675810027158,0.02553151109828703,43
2025-10-24,SX Nhựa - Hóa chất,0.0036415061722339078,0.03266013780432828,42
2025-10-27,SX Nhựa - Hóa chất,0.008182886432850046,0.029427039243143965,43
2025-10-28,SX Nhựa - Hóa chất,0.007332591677844485,0.026727379204853737,44
2025-10-29,SX Nhựa - Hóa chất,0.011469657459113653,0.029265681807150553,43
2025-10-30,SX Nhựa - Hóa chất,-0.0003143111590482722,0.021570779067153382,40
2025-10-31,SX Nhựa - Hóa chất,0.002274979742811083,0.024709298157234365,44
2025-11-03,SX Nhựa - Hóa chất,-0.005777862060455262,0.024979983684422148,45
2025-11-04,SX Nhựa - Hóa chất,-0.007032070933185179,0.025356324991849293,42
2025-11-05,SX Nhựa - Hóa chất,0.004764373416899284,0.021653854983184985,43
2025-11-06,SX Nhựa - Hóa chất,0.00021461513582034404,0.02708347555154283,43
2025-11-07,SX Nhựa - Hóa chất,-0.009243461241917978,0.029794752845171125,41
2025-11-10,SX Nhựa - Hóa chất,-0.009270848071506386,0.023225519181152086,46
2025-11-11,SX Nhựa - Hóa chất,0.0075072940171844954,0.02805655753471313,43
2025-11-12,SX Nhựa - Hóa chất,0.006034817105364043,0.025668391902273095,41
2025-11-13,SX Nhựa - Hóa chất,0.01094717192187206,0.024496642663438258,41
2025-11-14,SX Nhựa - Hóa chất,-0.0008373808615672688,0.019938309304901515,41
2025-11-17,SX Nhựa - Hóa chất,0.007688866434809113,0.021807994817596814,40
2025-11-18,SX Nhựa - Hóa chất,0.004595850139519334,0.026587097201002455,41
2025-11-19,SX Nhựa - Hóa chất,-0.003490566704711502,0.020433360747592676,44
2025-11-20,SX Nhựa - Hóa chất,0.0043601842215512665,0.021175957309316682,43
2025-11-21,SX Nhựa - Hóa chất,-0.0003976503013597121,0.025743732147063166,37
2025-11-24,SX Nhựa - Hóa chất,-0.003560695105500535,0.02674868209344134,41
2025-11-25,SX Nhựa - Hóa chất,0.00040997989274236965,0.032964874049309506,44
2025-11-26,SX Nhựa - Hóa chất,0.00017706861916360784,0.027576976169575978,43
2025-11-27,SX Nhựa - Hóa chất,0.0026977959220434986,0.027930943392633814,45
2025-11-28,SX Nhựa - Hóa chất,-0.0036428069097532447,0.020737513718645975,42
2025-12-01,SX Nhựa - Hóa chất,0.0038914574293339834,0.020710295679963603,40
2025-12-02,SX Nhựa - Hóa chất,0.0039898799128685394,0.02414942902203627,41
2025-12-03,SX Nhựa - Hóa chất,0.005940763692167855,0.025725081277924694,43
2025-12-04,SX Nhựa - Hóa chất,0.01571068153551499,0.025885149185329918,40
2025-12-05,SX Nhựa - Hóa chất,0.004503742586096733,0.0294567641810325,41
2025-12-08,SX Nhựa - Hóa chất,-0.009372822088786491,0.02523451499705502,39
2025-12-09,SX Nhựa - Hóa chất,-0.010011059189965104,0.031173594138553456,41
2025-12-10,SX Nhựa - Hóa chất,-0.002752109747212718,0.02156874146537383,43
2025-12-11,SX Nhựa - Hóa chất,-0.0012221524186084305,0.02350908167001233,41
2025-12-12,SX Nhựa - Hóa chất,-0.018230685322238517,0.029429641609618355,41
2025-12-15,SX Nhựa - Hóa chất,-0.007758809160235395,0.02111230834269838,40
2025-12-16,SX Nhựa - Hóa chất,0.0036855013274589856,0.026017483167293905,41
2025-12-17,SX Nhựa - Hóa chất,0.007782262748265072,0.028907186236315673,39
2025-12-18,SX Nhựa - Hóa chất,-0.0032127770688553715,0.024604691548359536,38
2025-12-19,SX Nhựa - Hóa chất,-0.007570686242652896,0.025722372335710408,40
2025-12-22,SX Nhựa - Hóa chất,0.00048425502324165096,0.02020611133209931,41
2025-12-23,SX Nhựa - Hóa chất,-0.00427942127266293,0.013065516408929004,38
2025-12-24,SX Nhựa - Hóa chất,0.002166125015639955,0.025074911544349,41
2025-12-25,SX Nhựa - Hóa chất,-0.001915363013729816,0.020115136689583715,41
2025-12-26,SX Nhựa - Hóa chất,-0.004567599949943729,0.02880473816305555,40
2025-12-29,SX Nhựa - Hóa chất,0.009333118976193499,0.026519581177250597,42
2025-12-30,SX Nhựa - Hóa chất,0.0020861980219375026,0.030045263826406043,43
2025-12-31,SX Nhựa - Hóa chất,-0.0015143194672916063,0.02617954477183945,41
2026-01-05,SX Nhựa - Hóa chất,-0.00841099755158559,0.03113567505696294,39
2026-01-06,SX Nhựa - Hóa chất,5.432188331748365e-05,0.03139572744408694,41
2026-01-07,SX Nhựa - Hóa chất,0.011371395087377306,0.025951868949965793,41
2026-01-08,SX Nhựa - Hóa chất,0.00029520264247431057,0.03148990830000491,44
2026-01-09,SX Nhựa - Hóa chất,0.005108989772824007,0.03218289047744289,43
2026-01-12,SX Nhựa - Hóa chất,0.007508039531406682,0.026690790154227026,41
2026-01-13,SX Nhựa - Hóa chất,0.006162983112880165,0.029317004765499893,37
2026-01-14,SX Nhựa - Hóa chất,0.014639984498408325,0.031291373187976805,41
2026-01-15,SX Nhựa - Hóa chất,0.008756639285340297,0.031816424774846676,43
2026-01-16,SX Nhựa - Hóa chất,-0.005139264452357397,0.033102717545160164,45
2026-01-19,SX Nhựa - Hóa chất,-0.0034586070244318505,0.03051870369805519,42
2026-01-20,SX Nhựa - Hóa chất,-0.003993025924604622,0.030878835048403826,43
2026-01-21,SX Nhựa - Hóa chất,0.002618146133293225,0.031954736502268946,43
2026-01-22,SX Nhựa - Hóa chất,0.007597464870419235,0.03555921419081828,45
2026-01-23,SX Nhựa - Hóa chất,-0.015234254561110772,0.022626231175340173,40
2026-01-26,SX Nhựa - Hóa chất,-0.007796086529112757,0.03626062147807842,38
2026-01-27,SX Nhựa - Hóa chất,0.004728843708780716,0.0281953704666674,37
2026-01-28,SX Nhựa - Hóa chất,-0.006464467117065142,0.02440247221553895,39
2026-01-29,SX Nhựa - Hóa chất,0.0044238672410886245,0.024592818186190097,42
2026-01-30,SX Nhựa - Hóa chất,0.006027982064585518,0.02982121117804872,39
2026-02-02,SX Nhựa - Hóa chất,-0.0043632671380056595,0.032570108730889634,39
2026-02-03,SX Nhựa - Hóa chất,0.008733440025675714,0.023272139633081817,41
2026-02-04,SX Nhựa - Hóa chất,-0.003246168221209172,0.026528595922246444,41
2026-02-05,SX Nhựa - Hóa chất,0.005843918665048166,0.03960053495865551,42
2026-02-06,SX Nhựa - Hóa chất,-0.014539426007174512,0.030686854509322993,43
2026-02-09,SX Nhựa - Hóa chất,0.0027844990998677024,0.021757077703658548,39
2026-02-10,SX Nhựa - Hóa chất,-0.003981668361576191,0.018346736970096852,41
2026-02-11,SX Nhựa - Hóa chất,0.01199250838402936,0.023395045360455894,41
2026-02-12,SX Nhựa - Hóa chất,0.005895236528200067,0.028716626698393605,39
2026-02-13,SX Nhựa - Hóa chất,0.0014733162559032737,0.028203082943823315,41
2026-02-23,SX Nhựa - Hóa chất,0.012094513159120007,0.03254099970096547,43
2026-02-24,SX Nhựa - Hóa chất,0.0038889614439564625,0.043042203916377975,39
2026-02-25,SX Nhựa - Hóa chất,0.010919686229185254,0.03348099232139102,43
2026-02-26,SX Nhựa - Hóa chất,-0.0014207373163499792,0.030976090415480575,40
2026-02-27,SX Nhựa - Hóa chất,0.0048499016298306444,0.025225706606104948,44
2026-03-02,SX Nhựa - Hóa chất,0.016461340947953217,0.04098977343306513,43
2026-03-03,SX Nhựa - Hóa chất,0.0037464552339505474,0.039705861535722885,43
2026-03-04,SX Nhựa - Hóa chất,-0.014285089791955804,0.029126121931804125,42
2026-03-05,SX Nhựa - Hóa chất,-0.005652771443822929,0.033697188942027625,42
2026-03-06,SX Nhựa - Hóa chất,-0.00913582822602912,0.03339915541618458,40
2026-03-09,SX Nhựa - Hóa chất,-0.04063787338139377,0.043553043437568696,44
2026-03-10,SX Nhựa - Hóa chất,0.021668882223340104,0.035072054544921155,43
2026-03-11,SX Nhựa - Hóa chất,0.016962944385876855,0.02657603592980392,38
2026-03-12,SX Nhựa - Hóa chất,0.006038873578763814,0.043277039650390654,43
2026-03-13,SX Nhựa - Hóa chất,-0.00947200545312426,0.035960236193328145,42
2026-03-16,SX Nhựa - Hóa chất,-0.0032235079685580034,0.04203381767505378,44
2026-03-17,SX Nhựa - Hóa chất,-0.013052416117616164,0.035882287574856495,38
2026-03-18,SX Nhựa - Hóa chất,0.010243589801256075,0.04021939239987274,42
2026-03-19,SX Nhựa - Hóa chất,-0.008550494141702992,0.03266159359011732,40
2026-03-20,SX Nhựa - Hóa chất,-0.01439817735160121,0.0321937808523112,41
2019-10-01,SX Phụ trợ,0.0,0.0,1
2019-10-02,SX Phụ trợ,0.0,0.0,1
2019-10-03,SX Phụ trợ,0.0,0.0,1
2019-10-04,SX Phụ trợ,0.0,0.0,1
2019-10-07,SX Phụ trợ,0.0,0.0,1
2019-10-08,SX Phụ trợ,0.0,0.0,1
2019-10-09,SX Phụ trợ,0.0,0.0,1
2019-10-10,SX Phụ trợ,0.0,0.0,1
2019-10-11,SX Phụ trợ,0.0025773195876288,0.0036448803153945,2
2019-10-14,SX Phụ trợ,0.0,0.0,2
2019-10-15,SX Phụ trợ,0.0051282051282052,0.007252377242939,2
2019-10-16,SX Phụ trợ,0.0,0.0,2
2019-10-17,SX Phụ trợ,0.0,0.0,2
2019-10-18,SX Phụ trợ,-0.0101522842639594,0.0143574980951583,2
2019-10-21,SX Phụ trợ,-0.0654485955822198,0.0314955297501507,2
2019-10-22,SX Phụ trợ,0.0539433490697029,0.0596946574509053,2
2019-10-23,SX Phụ trợ,0.008028545941124,0.011354078556073,2
2019-10-24,SX Phụ trợ,-0.0136084284460052,0.0192452240709245,2
2019-10-25,SX Phụ trợ,0.0263157894736841,0.0372161463782393,2
2019-10-28,SX Phụ trợ,-0.0054151624548736,0.0076581961861358,2
2019-10-29,SX Phụ trợ,-0.0086678832116788,0.0122582379950223,2
2019-10-30,SX Phụ trợ,0.0032497678737233,0.0045958658015839,2
2019-10-31,SX Phụ trợ,-0.0032287822878229,0.0045661877013892,2
2019-11-01,SX Phụ trợ,-0.0027855153203342,0.0039393135442146,2
2019-11-04,SX Phụ trợ,0.0,0.0,2
2019-11-05,SX Phụ trợ,0.0,0.0,2
2019-11-06,SX Phụ trợ,0.0317460317460317,0.0448956686467649,2
2019-11-07,SX Phụ trợ,0.0026338893766461,0.0037248820782433,2
2019-11-08,SX Phụ trợ,0.0,0.0,2
2019-11-11,SX Phụ trợ,0.0026200873362445,0.003705363045519,2
2019-11-12,SX Phụ trợ,0.0082536924413553,0.0116724837902209,2
2019-11-13,SX Phụ trợ,0.0051282051282052,0.007252377242939,2
2019-11-14,SX Phụ trợ,-0.0076142131979695,0.0107681235713686,2
2019-11-15,SX Phụ trợ,0.0103092783505154,0.0145795212615782,2
2019-11-18,SX Phụ trợ,0.0130471380471379,0.0184514395764165,2
2019-11-19,SX Phụ trợ,0.0377358490566037,0.053366549523513,2
2019-11-20,SX Phụ trợ,0.0049580472921434,0.0070117377234364,2
2019-11-21,SX Phụ trợ,-0.0139728096676737,0.0197605369364821,2
2019-11-22,SX Phụ trợ,0.0,0.0,2
2019-11-25,SX Phụ trợ,0.0023310023310023,0.0032965351104268,2
2019-11-26,SX Phụ trợ,0.0096674400618715,0.0136718248489277,2
2019-11-27,SX Phụ trợ,0.0254172989377845,0.0359454888767061,2
2019-11-28,SX Phụ trợ,0.0046931407942238,0.0066371033613178,2
2019-11-29,SX Phụ trợ,0.0218168812589413,0.0308537293650782,2
2019-12-02,SX Phụ trợ,0.0065113091158327,0.0092083816604142,2
2019-12-03,SX Phụ trợ,-0.0064276048714478,0.0090900059827769,2
2019-12-04,SX Phụ trợ,0.0085675119945167,0.0121162916584397,2
2019-12-05,SX Phụ trợ,-0.0064016172506738,0.0090532539370245,2
2019-12-06,SX Phụ trợ,-0.0061433447098975,0.0086880014070701,2
2019-12-09,SX Phụ trợ,-0.0020732550103663,0.002932025353918,2
2019-12-10,SX Phụ trợ,0.0128383067314364,0.0181561074975032,2
2019-12-11,SX Phụ trợ,-0.010487144790257,0.0148310623929519,2
2019-12-12,SX Phụ trợ,0.0317899101589495,0.0449577220934086,2
2019-12-13,SX Phụ trợ,0.0,0.0,2
2019-12-16,SX Phụ trợ,0.0019493177387913,0.0027567515835732,2
2019-12-17,SX Phụ trợ,-0.017799352750809,0.0251720860616569,2
2019-12-18,SX Phụ trợ,0.0,0.0,2
2019-12-19,SX Phụ trợ,0.0,0.0,2
2019-12-20,SX Phụ trợ,0.0,0.0,2
2019-12-23,SX Phụ trợ,0.0,0.0,2
2019-12-24,SX Phụ trợ,-0.0040268456375839,0.0056948197142541,2
2019-12-25,SX Phụ trợ,0.0206359945872801,0.0291837034183893,2
2019-12-26,SX Phụ trợ,-0.0100714749837557,0.0142432165151286,2
2019-12-27,SX Phụ trợ,-0.0119363395225464,0.0168805332378751,2
2019-12-30,SX Phụ trợ,-0.0023777173913043,0.003362600182273,2
2019-12-31,SX Phụ trợ,0.0146757679180887,0.0207546700280011,2
2020-01-02,SX Phụ trợ,0.0102785145888594,0.0145360147326147,2
2020-01-03,SX Phụ trợ,0.0,0.0,2
2020-01-06,SX Phụ trợ,-0.0178687459389214,0.0252702228494218,2
2020-01-07,SX Phụ trợ,-0.0144878706199461,0.0204889431206344,2
2020-01-08,SX Phụ trợ,0.0128383067314364,0.0181561074975032,2
2020-01-09,SX Phụ trợ,-0.0064276048714478,0.0090900059827769,2
2020-01-10,SX Phụ trợ,-0.006168608636052,0.0087237299940766,2
2020-01-13,SX Phụ trợ,-0.0086745315752949,0.0122676402010157,2
2020-01-14,SX Phụ trợ,0.0,0.0,2
2020-01-15,SX Phụ trợ,-0.0063559322033898,0.0089886455235577,2
2020-01-16,SX Phụ trợ,-0.0486409155937053,0.068788642518863,2
2020-01-17,SX Phụ trợ,0.0282091917591125,0.101527534667989,2
2020-01-20,SX Phụ trợ,0.0430820215410107,0.0609271791577471,2
2020-01-21,SX Phụ trợ,-0.0037445392136466,0.1338604474474221,2
2020-01-22,SX Phụ trợ,-0.0101522842639594,0.0143574980951583,2
2020-01-30,SX Phụ trợ,0.0315198618307426,0.0445758160851622,2
2020-01-31,SX Phụ trợ,0.050365556458164,0.0712276530196034,2
2020-02-03,SX Phụ trợ,0.0,0.0,2
2020-02-04,SX Phụ trợ,-0.0343173431734317,0.0485320521404789,2
2020-02-05,SX Phụ trợ,-0.0487321711568937,0.0689176973739661,2
2020-02-06,SX Phụ trợ,0.0083406496927128,0.0117954599144375,2
2020-02-07,SX Phụ trợ,0.0211571675302245,0.0299207532626432,2
2020-02-10,SX Phụ trợ,-0.0153272576636288,0.0216760156618908,2
2020-02-11,SX Phụ trợ,-0.0158119658119657,0.0223614964990616,2
2020-02-12,SX Phụ trợ,-0.0110326566637246,0.0156025326828452,2
2020-02-13,SX Phụ trợ,0.0058664259927798,0.0082963792016473,2
2020-02-14,SX Phụ trợ,-0.0031222123104371,0.0044154749940284,2
2020-02-17,SX Phụ trợ,-0.024685816876122,0.0349110170244704,2
2020-02-18,SX Phụ trợ,0.0056657223796034,0.008012541429876,2
2020-02-19,SX Phụ trợ,0.0,0.0,2
2020-02-20,SX Phụ trợ,0.0060690943043884,0.0085829954765873,2
2020-02-21,SX Phụ trợ,0.0,0.0,2
2020-02-24,SX Phụ trợ,-0.0170664206642066,0.0241355635644854,2
2020-02-25,SX Phụ trợ,0.0143266475644698,0.0202609392890127,2
2020-02-26,SX Phụ trợ,-0.0139275766016712,0.0196965677210736,2
2020-02-27,SX Phụ trợ,0.0057306590257879,0.0081043757156051,2
2020-02-28,SX Phụ trợ,0.040604343720491,0.0574232135807772,2
2020-03-02,SX Phụ trợ,0.0026200873362445,0.003705363045519,2
2020-03-03,SX Phụ trợ,0.0160729800173762,0.0227306263283252,2
2020-03-04,SX Phụ trợ,0.0025252525252524,0.0035712463696289,2
2020-03-05,SX Phụ trợ,-0.007537688442211,0.0106599012239177,2
2020-03-06,SX Phụ trợ,-0.0157312925170067,0.0222474072312093,2
2020-03-09,SX Phụ trợ,-0.0487269534679544,0.0689103184475038,2
2020-03-10,SX Phụ trợ,0.0121595330739299,0.0171961765852759,2
2020-03-11,SX Phụ trợ,-0.0118708452041785,0.0167879102845808,2
2020-03-12,SX Phụ trợ,-0.0476653696498053,0.0674090122142816,2
2020-03-13,SX Phụ trợ,-0.0500000000000001,0.0707106781186548,2
2020-03-16,SX Phụ trợ,-0.0221027479091994,0.0312580058589034,2
2020-03-17,SX Phụ trợ,0.0118749999999999,0.0167937860531804,2
2020-03-18,SX Phụ trợ,0.0189255189255189,0.0267647255394176,2
2020-03-19,SX Phụ trợ,-0.0111764705882352,0.0158059162853463,2
2020-03-20,SX Phụ trợ,-0.0108303249097472,0.0153163923722717,2
2020-03-23,SX Phụ trợ,-0.0492004920049201,0.069580003068787,2
2020-03-24,SX Phụ trợ,-0.0170532060027285,0.0241168752110009,2
2020-03-25,SX Phụ trợ,0.0437853107344632,0.0619217802733981,2
2020-03-26,SX Phụ trợ,-0.0123376623376623,0.0174480894059018,2
2020-03-27,SX Phụ trợ,-0.0119840213049267,0.0169479654611955,2
2020-03-30,SX Phụ trợ,-0.0463847203274215,0.0655979005739225,2
2020-03-31,SX Phụ trợ,0.0045112781954886,0.0063799108076981,2
2020-04-01,SX Phụ trợ,0.0275707898658718,0.0389909849536545,2
2020-04-03,SX Phụ trợ,0.0437853107344632,0.0619217802733981,2
2020-04-06,SX Phụ trợ,0.0396103896103896,0.0560175501978953,2
2020-04-07,SX Phụ trợ,0.003610108303249,0.0051054641240905,2
2020-04-08,SX Phụ trợ,-0.010752688172043,0.0152065974448719,2
2020-04-09,SX Phụ trợ,0.0073260073260074,0.0103605389184843,2
2020-04-10,SX Phụ trợ,-0.0036101083032491,0.0051054641240906,2
2020-04-13,SX Phụ trợ,0.0036363636363636,0.0051425947722658,2
2020-04-14,SX Phụ trợ,0.0,0.0,2
2020-04-15,SX Phụ trợ,0.0481347773766546,0.0680728549878745,2
2020-04-16,SX Phụ trợ,0.0307354555433589,0.0434664980751336,2
2020-04-17,SX Phụ trợ,0.0031023784901758,0.0043874257364211,2
2020-04-20,SX Phụ trợ,0.0190133607399793,0.026888952624771,2
2020-04-21,SX Phụ trợ,-0.0247524752475247,0.0350052861973538,2
2020-04-22,SX Phụ trợ,0.0161458333333334,0.0228336564758157,2
2020-04-23,SX Phụ trợ,0.0,0.0,2
2020-04-24,SX Phụ trợ,-0.0030272452068617,0.0042811712281728,2
2020-04-27,SX Phụ trợ,-0.0126903553299492,0.0179468726189478,2
2020-04-28,SX Phụ trợ,0.0067708333333333,0.0095754043285679,2
2020-04-29,SX Phụ trợ,0.0313463514902363,0.0443304354084063,2
2020-05-04,SX Phụ trợ,-0.0029013539651837,0.0041031341268078,2
2020-05-05,SX Phụ trợ,-0.0087548638132295,0.0123812471413986,2
2020-05-06,SX Phụ trợ,0.0089108910891089,0.0126019030310473,2
2020-05-07,SX Phụ trợ,0.0029182879377431,0.0041270823804662,2
2020-05-08,SX Phụ trợ,-0.0029013539651837,0.0041031341268078,2
2020-05-11,SX Phụ trợ,0.0,0.0,2
2020-05-12,SX Phụ trợ,0.0092412451361868,0.0130690942048098,2
2020-05-13,SX Phụ trợ,0.0028653295128938,0.0040521878578024,2
2020-05-14,SX Phụ trợ,-0.0056980056980056,0.0080581969365987,2
2020-05-15,SX Phụ trợ,-0.0033621517771373,0.0047548006419845,2
2020-05-18,SX Phụ trợ,-0.0029013539651837,0.0041031341268078,2
2020-05-19,SX Phụ trợ,-0.0029182879377431,0.0041270823804661,2
2020-05-20,SX Phụ trợ,0.0,0.0,2
2020-05-21,SX Phụ trợ,0.0,0.0,2
2020-05-22,SX Phụ trợ,0.0151663405088061,0.0214484444391221,2
2020-05-25,SX Phụ trợ,0.0,0.0,2
2020-05-26,SX Phụ trợ,0.0085470085470086,0.0120872954048983,2
2020-05-27,SX Phụ trợ,-0.0172735760971055,0.0244285255872103,2
2020-05-28,SX Phụ trợ,0.0,0.0,2
2020-05-29,SX Phụ trợ,-0.0029013539651837,0.0041031341268078,2
2020-06-01,SX Phụ trợ,0.0121595330739299,0.0171961765852759,2
2020-06-02,SX Phụ trợ,-0.0090218423551756,0.0127588118162814,2
2020-06-03,SX Phụ trợ,0.014990328820116,0.0211995263218404,2
2020-06-04,SX Phụ trợ,0.0056338028169014,0.0079674003513977,2
2020-06-05,SX Phụ trợ,0.043175487465181,0.0610593599353286,2
2020-06-08,SX Phụ trợ,0.0183760683760684,0.0259876851205313,2
2020-06-09,SX Phụ trợ,-0.0127782357790601,0.018071154341948,2
2020-06-10,SX Phụ trợ,-0.0076142131979695,0.0107681235713686,2
2020-06-11,SX Phụ trợ,-0.0451030927835051,0.063785405519405,2
2020-06-12,SX Phụ trợ,0.0118035882908403,0.0166927946455747,2
2020-06-15,SX Phụ trợ,-0.0428966789667896,0.0606650651755986,2
2020-06-16,SX Phụ trợ,0.0216952573158425,0.0306817271352386,2
2020-06-17,SX Phụ trợ,-0.0029013539651837,0.0041031341268078,2
2020-06-18,SX Phụ trợ,0.0022968006917423,0.0228900217212897,2
2020-06-19,SX Phụ trợ,0.0234001910219675,0.0330928675053876,2
2020-06-22,SX Phụ trợ,0.0168795620437955,0.0238713055692538,2
2020-06-23,SX Phụ trợ,-0.0110326566637246,0.0156025326828452,2
2020-06-24,SX Phụ trợ,-0.0081227436823104,0.0114872942792038,2
2020-06-25,SX Phụ trợ,0.0,0.0,2
2020-06-26,SX Phụ trợ,-0.0059633027522936,0.0084333836288304,2
2020-06-29,SX Phụ trợ,-0.0660088665698928,0.0460788718094414,2
2020-06-30,SX Phụ trợ,-0.046875,0.0662912607362389,2
2020-07-01,SX Phụ trợ,0.0057636887608069,0.0081510868148305,2
2020-07-02,SX Phụ trợ,-0.0056980056980056,0.0080581969365987,2
2020-07-03,SX Phụ trợ,0.0028818443804035,0.0040755434074153,2
2020-07-06,SX Phụ trợ,0.0085959885386819,0.0121565635734076,2
2020-07-07,SX Phụ trợ,-0.0056338028169014,0.0079674003513977,2
2020-07-08,SX Phụ trợ,0.0056980056980057,0.0080581969365988,2
2020-07-09,SX Phụ trợ,-0.0028169014084507,0.0039837001756988,2
2020-07-10,SX Phụ trợ,0.0,0.0,2
2020-07-13,SX Phụ trợ,-0.0028328611898017,0.004006270714938,2
2020-07-14,SX Phụ trợ,0.0,0.0,2
2020-07-15,SX Phụ trợ,0.0,0.0,2
2020-07-16,SX Phụ trợ,-0.0028490028490028,0.0040290984682993,2
2020-07-17,SX Phụ trợ,0.0028653295128938,0.0040521878578024,2
2020-07-20,SX Phụ trợ,-0.0028490028490028,0.0040290984682993,2
2020-07-21,SX Phụ trợ,0.0166082988432558,0.0338508008365798,3
2020-07-22,SX Phụ trợ,0.0153024251310311,0.0325023592690642,3
2020-07-23,SX Phụ trợ,0.0333333333333333,0.0577350269189626,3
2020-07-24,SX Phụ trợ,0.0045132172791746,0.0842299991735103,3
2020-07-27,SX Phụ trợ,-0.004367575122292,0.0899642449107648,3
2020-07-28,SX Phụ trợ,0.0226923582043312,0.0783683161853237,4
2020-07-29,SX Phụ trợ,-0.0049704790445945,0.064541582565893,4
2020-07-30,SX Phụ trợ,0.0276862370999913,0.0364918614419024,4
2020-07-31,SX Phụ trợ,0.0119760929180832,0.0435243501830587,4
2020-08-03,SX Phụ trợ,0.0311330634976374,0.0235943870652911,4
2020-08-04,SX Phụ trợ,-0.0173778450065079,0.0544687909106814,4
2020-08-05,SX Phụ trợ,-0.0230251015134735,0.0337082797162169,4
2020-08-06,SX Phụ trợ,0.0196173043634516,0.038648117866658,4
2020-08-07,SX Phụ trợ,0.0111797924297924,0.0420930790863444,4
2020-08-10,SX Phụ trợ,0.0210296684118673,0.0315173453728264,4
2020-08-11,SX Phụ trợ,0.0103166751943559,0.0142123599071741,4
2020-08-12,SX Phụ trợ,0.0115926694170968,0.0328507639516889,4
2020-08-13,SX Phụ trợ,0.004538032101418,0.0704390506870724,4
2020-08-14,SX Phụ trợ,-0.0157867122075677,0.0273856281555338,4
2020-08-17,SX Phụ trợ,-0.0094176931690929,0.0473659819159392,4
2020-08-18,SX Phụ trợ,-0.0054559680623072,0.0629205734575728,4
2020-08-19,SX Phụ trợ,0.0060658667345509,0.0318626794314001,4
2020-08-20,SX Phụ trợ,0.0075394961255072,0.0237895871184447,4
2020-08-21,SX Phụ trợ,-0.0020150434657514,0.013440649628645,4
