experiment_id,source_experiment,ticker,horizon,model_name,baseline_name,loss,dm_statistic,p_value,mean_loss_model,mean_loss_baseline,mean_loss_diff,effect_size,sample_size,significant_05,significant_10,warning
EXP-ST-001,EXP-FC-003,MWG,1,xgboost,zero_return,absolute,20.474670179997677,3.340460770299909e-42,6.130987173864083,0.6389147286821705,5.492072445181914,1.7956934110802294,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,lightgbm,persistence,squared,13.562709632696217,1.585417878064584e-26,42.41703429490731,0.7991658914728687,41.61786840343444,1.189492583261222,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,lightgbm,persistence,absolute,19.02066978700785,4.103244931242701e-39,5.812056066481834,0.6389147286821705,5.173141337799666,1.6681729722918865,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,lightgbm,zero_return,squared,13.562709632696217,1.585417878064584e-26,42.41703429490731,0.7991658914728687,41.61786840343444,1.189492583261222,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,1,lightgbm,zero_return,absolute,19.02066978700785,4.103244931242701e-39,5.812056066481834,0.6389147286821705,5.173141337799666,1.6681729722918865,129,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,sarimax,persistence,squared,2.436161594344016,0.01624212391965106,2.898425331626709,2.5159519685039373,0.3824733631227722,0.24738752784995624,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,sarimax,persistence,absolute,2.2993584775849936,0.023130298208553116,1.3218375063888133,1.2022834645669298,0.1195540418218836,0.24356117083047416,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,sarimax,zero_return,squared,2.436161594344016,0.01624212391965106,2.898425331626709,2.5159519685039373,0.3824733631227722,0.24738752784995624,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,sarimax,zero_return,absolute,2.2993584775849936,0.023130298208553116,1.3218375063888133,1.2022834645669298,0.1195540418218836,0.24356117083047416,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,ets,persistence,squared,4.984184941398376,2.009996016355594e-06,49.10881666934055,2.5159519685039373,46.592864700836614,0.7513504205114229,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,ets,persistence,absolute,6.2265522426783,6.526834815526854e-09,5.412647439345309,1.2022834645669298,4.21036397477838,0.9308919877644166,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,ets,zero_return,squared,4.984184941398376,2.009996016355594e-06,49.10881666934055,2.5159519685039373,46.592864700836614,0.7513504205114229,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,ets,zero_return,absolute,6.2265522426783,6.526834815526854e-09,5.412647439345309,1.2022834645669298,4.21036397477838,0.9308919877644166,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,xgboost,persistence,squared,7.503212860918902,9.835551911849426e-12,43.118107348515885,2.5159519685039373,40.60215538001195,1.1222073777399153,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,xgboost,persistence,absolute,9.788531105051415,3.586672542179887e-17,5.888884450356792,1.2022834645669298,4.6866009857898625,1.4319866096469274,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,xgboost,zero_return,squared,7.503212860918902,9.835551911849426e-12,43.118107348515885,2.5159519685039373,40.60215538001195,1.1222073777399153,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,xgboost,zero_return,absolute,9.788531105051415,3.586672542179887e-17,5.888884450356792,1.2022834645669298,4.6866009857898625,1.4319866096469274,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,lightgbm,persistence,squared,7.087141794497243,8.630047611303553e-11,38.06590677753052,2.5159519685039373,35.549954809026595,1.0592701724653868,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,lightgbm,persistence,absolute,8.960498914176695,3.645651196871547e-15,5.454145474582858,1.2022834645669298,4.2518620100159294,1.3121776690232545,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,lightgbm,zero_return,squared,7.087141794497243,8.630047611303553e-11,38.06590677753052,2.5159519685039373,35.549954809026595,1.0592701724653868,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,3,lightgbm,zero_return,absolute,8.960498914176695,3.645651196871547e-15,5.454145474582858,1.2022834645669298,4.2518620100159294,1.3121776690232545,127,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,sarimax,persistence,squared,3.2203928909671697,0.001634759789978589,5.041788195684574,3.8870472000000014,1.1547409956845733,0.43910468690174237,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,sarimax,persistence,absolute,3.0930210302487158,0.0024483102311424277,1.7511451939191078,1.5011999999999999,0.24994519391910808,0.39722536080136756,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,sarimax,zero_return,squared,3.2203928909671697,0.001634759789978589,5.041788195684574,3.8870472000000014,1.1547409956845733,0.43910468690174237,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,sarimax,zero_return,absolute,3.0930210302487158,0.0024483102311424277,1.7511451939191078,1.5011999999999999,0.24994519391910808,0.39722536080136756,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,ets,persistence,squared,3.8545127184490595,0.0001851074683971258,52.27478318071521,3.8870472000000014,48.3877359807152,0.7472117448248179,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,ets,persistence,absolute,4.610418894419718,9.847054095776038e-06,5.63260860092953,1.5011999999999999,4.131408600929531,0.8856041439192234,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,ets,zero_return,squared,3.8545127184490595,0.0001851074683971258,52.27478318071521,3.8870472000000014,48.3877359807152,0.7472117448248179,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,ets,zero_return,absolute,4.610418894419718,9.847054095776038e-06,5.63260860092953,1.5011999999999999,4.131408600929531,0.8856041439192234,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,xgboost,persistence,squared,5.455793287196372,2.537703565762568e-07,40.310570310140335,3.8870472000000014,36.42352311014032,1.0349360075517127,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,xgboost,persistence,absolute,6.590821688608816,1.1247181959217995e-09,5.6157256970214835,1.5011999999999999,4.114525697021485,1.2171731723618677,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,xgboost,zero_return,squared,5.455793287196372,2.537703565762568e-07,40.310570310140335,3.8870472000000014,36.42352311014032,1.0349360075517127,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,xgboost,zero_return,absolute,6.590821688608816,1.1247181959217995e-09,5.6157256970214835,1.5011999999999999,4.114525697021485,1.2171731723618677,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,lightgbm,persistence,squared,5.190702215328055,8.309277112795386e-07,36.75373439663252,3.8870472000000014,32.86668719663251,0.9840996064828256,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,lightgbm,persistence,absolute,6.2168648188543365,7.086947533731663e-09,5.319570003579419,1.5011999999999999,3.818370003579421,1.1478300096131258,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,lightgbm,zero_return,squared,5.190702215328055,8.309277112795386e-07,36.75373439663252,3.8870472000000014,32.86668719663251,0.9840996064828256,125,True,True,
EXP-ST-001,EXP-FC-003,MWG,5,lightgbm,zero_return,absolute,6.2168648188543365,7.086947533731663e-09,5.319570003579419,1.5011999999999999,3.818370003579421,1.1478300096131258,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,1,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,1,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,1,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,1,ets,persistence,squared,9.653092146417544,6.732065906720339e-17,0.4239819529294049,0.042689147286821716,0.3812928056425832,0.8466067492899785,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,ets,persistence,absolute,12.518756195359515,5.665087902950783e-24,0.5550007731709277,0.14751937984496116,0.4074813933259666,1.0979345609624578,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,ets,zero_return,squared,9.653092146417544,6.732065906720339e-17,0.4239819529294049,0.042689147286821716,0.3812928056425832,0.8466067492899785,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,ets,zero_return,absolute,12.518756195359515,5.665087902950783e-24,0.5550007731709277,0.14751937984496116,0.4074813933259666,1.0979345609624578,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,xgboost,persistence,squared,20.573781634210864,2.0770390534585116e-42,3.7501939689327144,0.042689147286821716,3.707504821645893,1.8043857994668837,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,xgboost,persistence,absolute,36.09338821984476,5.932055185203385e-69,1.8645485048515853,0.14751937984496116,1.717029125006624,3.165504442325691,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,xgboost,zero_return,squared,20.573781634210864,2.0770390534585116e-42,3.7501939689327144,0.042689147286821716,3.707504821645893,1.8043857994668837,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,xgboost,zero_return,absolute,36.09338821984476,5.932055185203385e-69,1.8645485048515853,0.14751937984496116,1.717029125006624,3.165504442325691,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,lightgbm,persistence,squared,19.788703279404768,9.264351944943534e-41,3.3244086784589406,0.042689147286821716,3.2817195311721186,1.735531941675111,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,lightgbm,persistence,absolute,34.68515846412924,6.051629414544379e-67,1.7509431427190776,0.14751937984496116,1.6034237628741164,3.0419982333662956,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,lightgbm,zero_return,squared,19.788703279404768,9.264351944943534e-41,3.3244086784589406,0.042689147286821716,3.2817195311721186,1.735531941675111,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,1,lightgbm,zero_return,absolute,34.68515846412924,6.051629414544379e-67,1.7509431427190776,0.14751937984496116,1.6034237628741164,3.0419982333662956,129,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,3,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,3,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,3,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,3,ets,persistence,squared,5.378588484276635,3.519888556803984e-07,0.7668335524921107,0.12851968503937006,0.6383138674527407,0.7867306570159022,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,ets,persistence,absolute,5.955935983677143,2.4081900500449083e-08,0.7415269766427938,0.28377952755905494,0.457747449083739,0.8561492218098223,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,ets,zero_return,squared,5.378588484276635,3.519888556803984e-07,0.7668335524921107,0.12851968503937006,0.6383138674527407,0.7867306570159022,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,ets,zero_return,absolute,5.955935983677143,2.4081900500449083e-08,0.7415269766427938,0.28377952755905494,0.457747449083739,0.8561492218098223,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,xgboost,persistence,squared,11.987037810841173,1.457602600810381e-22,3.803188350321291,0.12851968503937006,3.674668665281922,1.7628610054170026,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,xgboost,persistence,absolute,20.013013526183798,6.072923008485134e-41,1.873292018259604,0.28377952755905494,1.5895124907005491,2.8581455830767575,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,xgboost,zero_return,squared,11.987037810841173,1.457602600810381e-22,3.803188350321291,0.12851968503937006,3.674668665281922,1.7628610054170026,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,xgboost,zero_return,absolute,20.013013526183798,6.072923008485134e-41,1.873292018259604,0.28377952755905494,1.5895124907005491,2.8581455830767575,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,lightgbm,persistence,squared,11.76436012570655,5.120051470335943e-22,3.4714586084298467,0.12851968503937006,3.3429389233904785,1.7229025281021153,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,lightgbm,persistence,absolute,19.548475944830642,5.726586455220634e-40,1.786507279005431,0.28377952755905494,1.5027277514463762,2.7732654567267816,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,lightgbm,zero_return,squared,11.76436012570655,5.120051470335943e-22,3.4714586084298467,0.12851968503937006,3.3429389233904785,1.7229025281021153,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,3,lightgbm,zero_return,absolute,19.548475944830642,5.726586455220634e-40,1.786507279005431,0.28377952755905494,1.5027277514463762,2.7732654567267816,127,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,5,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,5,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,5,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,ACB,5,ets,persistence,squared,3.703580304859158,0.0003186160293823391,0.7547764985528125,0.19715599999999991,0.5576204985528124,0.6757487322891025,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,ets,persistence,absolute,4.1075996126528596,7.205734874284412e-05,0.7435039127565289,0.35352,0.38998391275652894,0.7302392353788041,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,ets,zero_return,squared,3.703580304859158,0.0003186160293823391,0.7547764985528125,0.19715599999999991,0.5576204985528124,0.6757487322891025,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,ets,zero_return,absolute,4.1075996126528596,7.205734874284412e-05,0.7435039127565289,0.35352,0.38998391275652894,0.7302392353788041,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,xgboost,persistence,squared,9.545435796233981,1.5952890822011183e-16,3.930042519775049,0.19715599999999991,3.7328865197750494,1.7725251681245946,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,xgboost,persistence,absolute,14.651838555860547,7.886160909614809e-29,1.9024101660156219,0.35352,1.548890166015622,2.6170447283319547,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,xgboost,zero_return,squared,9.545435796233981,1.5952890822011183e-16,3.930042519775049,0.19715599999999991,3.7328865197750494,1.7725251681245946,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,xgboost,zero_return,absolute,14.651838555860547,7.886160909614809e-29,1.9024101660156219,0.35352,1.548890166015622,2.6170447283319547,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,lightgbm,persistence,squared,9.175754867239402,1.2389731096245865e-15,3.635799637066004,0.19715599999999991,3.4386436370660034,1.700805210659865,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,lightgbm,persistence,absolute,13.986659532816127,2.9045753212605005e-27,1.8237271374611563,0.35352,1.4702071374611567,2.492072319893937,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,lightgbm,zero_return,squared,9.175754867239402,1.2389731096245865e-15,3.635799637066004,0.19715599999999991,3.4386436370660034,1.700805210659865,125,True,True,
EXP-ST-001,EXP-FA-000,ACB,5,lightgbm,zero_return,absolute,13.986659532816127,2.9045753212605005e-27,1.8237271374611563,0.35352,1.4702071374611567,2.492072319893937,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,1,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,1,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,1,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,1,ets,persistence,squared,9.484129183695865,1.7450072262064232e-16,38.04214811749141,2.543426356589148,35.498721760902264,0.831788162411235,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,ets,persistence,absolute,13.122569233204022,1.8737454419922516e-25,5.203052386413423,1.2013953488372098,4.001657037576214,1.150890876451289,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,ets,zero_return,squared,9.484129183695865,1.7450072262064232e-16,38.04214811749141,2.543426356589148,35.498721760902264,0.831788162411235,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,ets,zero_return,absolute,13.122569233204022,1.8737454419922516e-25,5.203052386413423,1.2013953488372098,4.001657037576214,1.150890876451289,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,xgboost,persistence,squared,18.68649072344132,2.185616182709831e-38,512.2072615700098,2.543426356589148,509.6638352134207,1.6388644101860306,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,xgboost,persistence,absolute,36.3057518779958,2.9914837010068853e-69,21.7442971801758,1.2013953488372098,20.542901831338586,3.184129407628783,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,xgboost,zero_return,squared,18.68649072344132,2.185616182709831e-38,512.2072615700098,2.543426356589148,509.6638352134207,1.6388644101860306,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,xgboost,zero_return,absolute,36.3057518779958,2.9914837010068853e-69,21.7442971801758,1.2013953488372098,20.542901831338586,3.184129407628783,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,lightgbm,persistence,squared,18.476539901707625,6.296527416638175e-38,504.73833992257056,2.543426356589148,502.19491356598144,1.620451058277369,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,lightgbm,persistence,absolute,35.056747606159334,1.7598778996400686e-67,21.52866964670625,1.2013953488372098,20.32727429786904,3.074587777818361,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,lightgbm,zero_return,squared,18.476539901707625,6.296527416638175e-38,504.73833992257056,2.543426356589148,502.19491356598144,1.620451058277369,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,1,lightgbm,zero_return,absolute,35.056747606159334,1.7598778996400686e-67,21.52866964670625,1.2013953488372098,20.32727429786904,3.074587777818361,129,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,3,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,3,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,3,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,3,ets,persistence,squared,6.152796811583405,9.342627152525643e-09,61.544967780584024,9.006916535433065,52.53805124515097,0.8884258497270668,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,ets,persistence,absolute,8.45653287371186,5.841623937189575e-14,6.993169201356268,2.2513385826771652,4.741830618679102,1.168926314055465,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,ets,zero_return,squared,6.152796811583405,9.342627152525643e-09,61.544967780584024,9.006916535433065,52.53805124515097,0.8884258497270668,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,ets,zero_return,absolute,8.45653287371186,5.841623937189575e-14,6.993169201356268,2.2513385826771652,4.741830618679102,1.168926314055465,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,xgboost,persistence,squared,10.940508237154264,5.394592728951345e-20,532.5126362185979,9.006916535433065,523.5057196831648,1.6372187767352777,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,xgboost,persistence,absolute,19.19908214222218,3.152548111620808e-39,22.15811422753521,2.2513385826771652,19.906775644858044,2.8400587531971264,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,xgboost,zero_return,squared,10.940508237154264,5.394592728951345e-20,532.5126362185979,9.006916535433065,523.5057196831648,1.6372187767352777,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,xgboost,zero_return,absolute,19.19908214222218,3.152548111620808e-39,22.15811422753521,2.2513385826771652,19.906775644858044,2.8400587531971264,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,lightgbm,persistence,squared,10.633933574951481,3.0536966766839766e-19,497.2723383333715,9.006916535433065,488.2654217979383,1.5920840763361117,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,lightgbm,persistence,absolute,18.341719103323623,2.2122093968341426e-37,21.349856513864943,2.2513385826771652,19.098517931187782,2.715528227607918,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,lightgbm,zero_return,squared,10.633933574951481,3.0536966766839766e-19,497.2723383333715,9.006916535433065,488.2654217979383,1.5920840763361117,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,3,lightgbm,zero_return,absolute,18.341719103323623,2.2122093968341426e-37,21.349856513864943,2.2513385826771652,19.098517931187782,2.715528227607918,127,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,5,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,5,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,5,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,FPT,5,ets,persistence,squared,8.417593358099673,7.908431068278795e-14,813.007293848641,14.260450399999993,798.7468434486411,1.6306258739325052,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,ets,persistence,absolute,12.186614342225084,6.045224780277572e-23,26.846022459666884,2.8963999999999985,23.94962245966688,2.2914564593102216,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,ets,zero_return,squared,8.417593358099673,7.908431068278795e-14,813.007293848641,14.260450399999993,798.7468434486411,1.6306258739325052,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,ets,zero_return,absolute,12.186614342225084,6.045224780277572e-23,26.846022459666884,2.8963999999999985,23.94962245966688,2.2914564593102216,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,xgboost,persistence,squared,7.861068287516291,1.5796434118506168e-12,477.916539152791,14.260450399999993,463.656088752791,1.508247503303212,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,xgboost,persistence,absolute,13.292280585277405,1.3081663135455964e-25,20.870597426757826,2.8963999999999985,17.974197426757826,2.502279274264518,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,xgboost,zero_return,squared,7.861068287516291,1.5796434118506168e-12,477.916539152791,14.260450399999993,463.656088752791,1.508247503303212,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,xgboost,zero_return,absolute,13.292280585277405,1.3081663135455964e-25,20.870597426757826,2.8963999999999985,17.974197426757826,2.502279274264518,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,lightgbm,persistence,squared,8.112683593461579,4.1081426320736284e-13,495.32023024125317,14.260450399999993,481.05977984125303,1.5500445074455358,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,lightgbm,persistence,absolute,12.995667094034337,6.731549675712669e-25,21.232527433337104,2.8963999999999985,18.33612743333711,2.447043925828216,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,lightgbm,zero_return,squared,8.112683593461579,4.1081426320736284e-13,495.32023024125317,14.260450399999993,481.05977984125303,1.5500445074455358,125,True,True,
EXP-ST-001,EXP-FA-000,FPT,5,lightgbm,zero_return,absolute,12.995667094034337,6.731549675712669e-25,21.232527433337104,2.8963999999999985,18.33612743333711,2.447043925828216,125,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,1,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,1,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,1,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,1,ets,persistence,squared,19.849052539680102,6.89966291939979e-41,10.432493353999245,0.07006046511627911,10.362432888882966,1.7408247629067735,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,ets,persistence,absolute,25.12809738011711,2.4970964177672753e-51,2.9792083297759158,0.20387596899224814,2.775332360783668,2.2038137123468813,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,ets,zero_return,squared,19.849052539680102,6.89966291939979e-41,10.432493353999245,0.07006046511627911,10.362432888882966,1.7408247629067735,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,ets,zero_return,absolute,25.12809738011711,2.4970964177672753e-51,2.9792083297759158,0.20387596899224814,2.775332360783668,2.2038137123468813,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,xgboost,persistence,squared,14.022751090062368,1.2193336758197777e-27,0.9059359135691999,0.07006046511627911,0.8358754484529207,1.2298396758665615,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,xgboost,persistence,absolute,18.818314054861492,1.1279279084355649e-38,0.8809943999061293,0.20387596899224814,0.6771184309138811,1.6504257337910915,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,xgboost,zero_return,squared,14.022751090062368,1.2193336758197777e-27,0.9059359135691999,0.07006046511627911,0.8358754484529207,1.2298396758665615,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,xgboost,zero_return,absolute,18.818314054861492,1.1279279084355649e-38,0.8809943999061293,0.20387596899224814,0.6771184309138811,1.6504257337910915,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,lightgbm,persistence,squared,14.5287296676679,7.416208363437027e-29,0.8723208007089183,0.07006046511627911,0.8022603355926393,1.2742155993840802,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,lightgbm,persistence,absolute,19.284412146250567,1.1069510661354934e-39,0.8695235919978687,0.20387596899224814,0.6656476230056205,1.6913040123795349,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,lightgbm,zero_return,squared,14.5287296676679,7.416208363437027e-29,0.8723208007089183,0.07006046511627911,0.8022603355926393,1.2742155993840802,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,1,lightgbm,zero_return,absolute,19.284412146250567,1.1069510661354934e-39,0.8695235919978687,0.20387596899224814,0.6656476230056205,1.6913040123795349,129,True,True,
EXP-ST-001,EXP-FA-000,HPG,3,sarimax,persistence,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,3,sarimax,persistence,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,3,sarimax,zero_return,squared,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
EXP-ST-001,EXP-FA-000,HPG,3,sarimax,zero_return,absolute,,,,,,,0,False,False,missing_model_or_baseline_prediction_rows
