step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
1,MWG,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.007325930226613399,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.007462159442361086,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.03251525504391798,0,,not_reported_for_regression_stack,0.0033634271552487327,1.0,0.03587868219916671,0.0012872798363488024,0.0,True
1,SSI,2025-01-14,2025-01-13,,long_3m,63,stacking_final,mean_fallback,0,0.1146268423021895,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-14,2025-01-13,,long_6m,126,stacking_final,mean_fallback,0,-0.044047502829883255,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-14,2025-01-13,,short_10d,10,stacking_final,mean_fallback,0,-0.029789082827693353,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-14,2025-01-13,,short_20d,20,stacking_final,mean_fallback,0,-0.1338881820697572,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-14,2025-01-13,,short_30d,30,stacking_final,mean_fallback,0,0.07938162322624252,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-14,2025-01-13,2025-01-20,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,24,-0.032225971353852786,0,,not_reported_for_regression_stack,0.014452214452214562,1.0,0.04667818580606735,0.002178853030145747,0.0,True
1,ACB,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,-0.09575337072292363,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.19942949679817432,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,-0.06883295763185265,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.03175027422303499,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,-0.03160931334520806,0,,not_reported_for_regression_stack,,,,,,False
1,ACB,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.030476722697552427,0,,not_reported_for_regression_stack,0.012135922330097193,1.0,0.04261264502764962,0.0018158375162524722,0.0,True
1,DGC,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,-0.15752167835603015,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.37522181799885956,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,-0.1595060900427301,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.027995985463354855,0,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,0.039257571110322666,1,,not_reported_for_regression_stack,,,,,,False
1,DGC,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.030086888797083274,0,,not_reported_for_regression_stack,0.0008625646923519081,1.0,0.03094945348943518,0.0009578686712947115,0.0,True
1,FPT,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,0.005077502574355468,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.1017458134985139,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,-0.0028486434936773144,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.003901366514524571,0,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,0.0034089596030138594,1,,not_reported_for_regression_stack,,,,,,False
1,FPT,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.030661735736002754,0,,not_reported_for_regression_stack,0.03303182038442909,1.0,0.06369355612043184,0.0040568690912666005,0.0,True
1,MSN,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,0.11000769402515892,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,0.6035307358694176,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,0.029800949709823252,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,0.06690245648208622,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,0.1396412402029003,1,,not_reported_for_regression_stack,,,,,,False
1,MSN,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.03116200150227089,0,,not_reported_for_regression_stack,0.031397174254317095,1.0,0.06255917575658798,0.003913650471343666,0.0,True
1,MWG,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,-0.300414001762413,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.1043279670580725,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,0.023305663256733385,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,-0.019968925351810256,0,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,0.00045307875250725355,1,,not_reported_for_regression_stack,,,,,,False
1,MWG,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.030735462985112056,0,,not_reported_for_regression_stack,0.008689483951055177,1.0,0.03942494693616723,0.0015543264409196018,0.0,True
1,SSI,2025-01-15,2025-01-14,,long_3m,63,stacking_final,mean_fallback,0,0.12525100882421014,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-15,2025-01-14,,long_6m,126,stacking_final,mean_fallback,0,-0.059823054922713025,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-15,2025-01-14,,short_10d,10,stacking_final,mean_fallback,0,-0.038569298036360285,0,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-15,2025-01-14,,short_20d,20,stacking_final,mean_fallback,0,0.025502270345452698,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-15,2025-01-14,,short_30d,30,stacking_final,mean_fallback,0,0.0845290257002324,1,,not_reported_for_regression_stack,,,,,,False
1,SSI,2025-01-15,2025-01-14,2025-01-21,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,30,-0.030855550590719073,0,,not_reported_for_regression_stack,0.020676691729323293,1.0,0.05153224232004237,0.0026555719985315654,0.0,True
2,ACB,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11381220910214125,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.14223423039567085,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.09367356686802288,0,,not_reported_for_regression_stack,-0.03525046382189234,0.0,0.058423103046130534,0.0034132589695387867,1.0,True
2,ACB,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.07474403233097339,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12716574507680983,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.04311760589340397,0,,not_reported_for_regression_stack,-0.031076066790352463,0.0,0.012041539103051509,0.00014499866397031853,1.0,True
2,DGC,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.25997328583984014,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.43206302151048864,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.1721492325701274,0,,not_reported_for_regression_stack,-0.06257273296929544,0.0,0.10957649960083196,0.012007009264771128,1.0,True
2,DGC,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,-0.11227470349466755,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,-0.12015342719872966,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.10733040820493983,0,,not_reported_for_regression_stack,-0.03598603526989519,0.0,0.07134437293504464,0.00509001954949473,1.0,True
2,FPT,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.11099591742124272,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.17089619252113245,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,-0.025803237441199996,0,,not_reported_for_regression_stack,-0.04587719972335358,0.0,0.020073962282153582,0.00040296396170532464,1.0,True
2,FPT,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.09330994363166493,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.05346400907334886,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,-0.00482417246794935,0,,not_reported_for_regression_stack,-0.027510950587873673,0.0,0.02268677811992432,0.0005146899014626769,1.0,True
2,MSN,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,0.07866686233194521,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,0.5737283363574743,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,0.03580682383674396,1,,not_reported_for_regression_stack,-0.06000000000000005,0.0,0.09580682383674402,0.009178947493684902,0.0,True
2,MSN,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.03641150109596387,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.12877543375091727,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,0.040986174446657975,1,,not_reported_for_regression_stack,-0.03285714285714281,0.0,0.07384331730380078,0.005452835510429804,0.0,True
2,MWG,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,-0.2750197248393129,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.2675796210772773,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,0.05854437663149276,1,,not_reported_for_regression_stack,-0.060535506402793926,0.0,0.11907988303428668,0.014180018543459396,0.0,True
2,MWG,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.11289331662560227,1,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.023105193155574296,1,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,0.05270159058282826,1,,not_reported_for_regression_stack,-0.047563612173623815,0.0,0.10026520275645207,0.010053110883792443,0.0,True
2,SSI,2025-01-02,2024-12-31,,long_3m,63,stacking_final,mean_fallback,0,0.09223250232741283,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-02,2024-12-31,,long_6m,126,stacking_final,mean_fallback,0,-0.04299790761406574,0,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-02,2024-12-31,2025-01-15,short_10d,10,stacking_final,mean_fallback,0,0.0024064479514570637,1,,not_reported_for_regression_stack,-0.0730337078651686,0.0,0.07544015581662566,0.005691217109636759,0.0,True
2,SSI,2025-01-02,2024-12-31,,short_20d,20,stacking_final,mean_fallback,0,0.07892450581992581,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-02,2024-12-31,,short_30d,30,stacking_final,mean_fallback,0,0.09096411595525737,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-02,2024-12-31,2025-01-08,short_5d,5,stacking_final,mean_fallback,0,0.01595933392820974,1,,not_reported_for_regression_stack,-0.05185825410544509,0.0,0.06781758803365483,0.004599225246702522,0.0,True
2,ACB,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.08979714795746048,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.20049940444260494,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.07449886573699917,0,,not_reported_for_regression_stack,-0.005722460658082906,0.0,0.06877640507891626,0.004730193895579178,1.0,True
2,ACB,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.035205075922666945,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.10973071668899594,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.03758940060637058,0,,not_reported_for_regression_stack,-0.01573676680972813,0.0,0.02185263379664245,0.0004775376038501598,1.0,True
2,DGC,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.25151735906321077,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.4351522144565685,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.13651232621950274,0,,not_reported_for_regression_stack,-0.04934032170612679,0.0,0.08717200451337595,0.007598958370880037,1.0,True
2,DGC,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,-0.10829685021799758,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.116245370195059,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.08279110951688652,0,,not_reported_for_regression_stack,-0.047623350804265274,0.0,0.03516775871262125,0.0012367712528691477,1.0,True
2,FPT,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.0010651759952224685,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.1512670961383024,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.0037362401234180297,0,,not_reported_for_regression_stack,0.0,0.0,0.0037362401234180297,1.3959490259838775e-05,1.0,True
2,FPT,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.08309405798898357,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.031548717665178604,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,-0.003228988248077788,0,,not_reported_for_regression_stack,-0.011403853716083434,0.0,0.008174865468005646,6.682842541999118e-05,1.0,True
2,MSN,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,0.06576303231915666,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,0.5844092314766115,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,0.033214119074629005,1,,not_reported_for_regression_stack,-0.05451936872309893,0.0,0.08773348779772794,0.007697164881154077,0.0,True
2,MSN,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.04617138707766912,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.13805805249855707,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.05054699537110472,1,,not_reported_for_regression_stack,-0.06025824964131998,0.0,0.1108052450124247,0.012277802322263469,0.0,True
2,MWG,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,-0.24324357912440744,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.24415700629180218,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,0.06633804181003586,1,,not_reported_for_regression_stack,-0.01540592002769603,0.0,0.08174396183773189,0.006682075296928567,0.0,True
2,MWG,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.09326765236628815,1,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,0.03324228415055744,1,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.06395624891983336,1,,not_reported_for_regression_stack,-0.018867924528301994,0.0,0.08282417344813535,0.006859843707366808,0.0,True
2,SSI,2025-01-06,2025-01-03,,long_3m,63,stacking_final,mean_fallback,0,0.11061499060813114,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-06,2025-01-03,,long_6m,126,stacking_final,mean_fallback,0,-0.018852549131255125,0,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-06,2025-01-03,2025-01-17,short_10d,10,stacking_final,mean_fallback,0,-0.02049012059355718,0,,not_reported_for_regression_stack,-0.031527531083481386,0.0,0.011037410489924206,0.00012182443032308891,1.0,True
2,SSI,2025-01-06,2025-01-03,,short_20d,20,stacking_final,mean_fallback,0,0.02553574907226754,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-06,2025-01-03,,short_30d,30,stacking_final,mean_fallback,0,-0.02410834943623098,0,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-06,2025-01-03,2025-01-10,short_5d,5,stacking_final,mean_fallback,0,0.02593358428491596,1,,not_reported_for_regression_stack,-0.06527531083481342,0.0,0.09120889511972938,0.008319062548961793,0.0,True
2,ACB,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.10402591428992834,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.1013776299439859,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.07574335220345395,0,,not_reported_for_regression_stack,-0.0019147917663954184,0.0,0.07382856043705853,0.005450656336208404,1.0,True
2,ACB,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.035047784474858346,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.10922223210189697,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.03897879763560601,0,,not_reported_for_regression_stack,-0.013882240306366644,0.0,0.025096557329239363,0.0006298371897797981,1.0,True
2,DGC,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.24962984138739022,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.3953250440120957,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.044437707203019906,0,,not_reported_for_regression_stack,-0.02937075936425315,0.0,0.015066947838766755,0.0002270129171761182,1.0,True
2,DGC,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.052998075261842754,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,-0.1361882173858224,0,,not_reported_for_regression_stack,,,,,,False
2,DGC,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.05220744524384496,0,,not_reported_for_regression_stack,-0.03020726833348819,0.0,0.022000176910356772,0.00048400778408699526,1.0,True
2,FPT,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.022715531086817887,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.1604576031948626,0,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.013463586561213799,1,,not_reported_for_regression_stack,-0.0013272954403499293,0.0,0.014790882001563728,0.00021877019038418183,0.0,True
2,FPT,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.08987580210051445,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.021600484462317104,1,,not_reported_for_regression_stack,,,,,,False
2,FPT,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,-0.005884883847940953,0,,not_reported_for_regression_stack,-0.033260462211118225,0.0,0.02737557836317727,0.0007494222907184595,1.0,True
2,MSN,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,0.08694414178209126,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,0.5965294319525752,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.013707606662907044,1,,not_reported_for_regression_stack,-0.01646706586826341,0.0,0.030174672531170454,0.0009105108623633728,0.0,True
2,MSN,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.05306099862071517,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.14734293263483036,1,,not_reported_for_regression_stack,,,,,,False
2,MSN,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,0.012296950724182245,1,,not_reported_for_regression_stack,-0.046407185628742464,0.0,0.05870413635292471,0.003446175624942776,0.0,True
2,MWG,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,-0.3080609163511707,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.25126291549207724,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,0.05956461586492336,1,,not_reported_for_regression_stack,0.010481435423698837,1.0,0.049083180441224526,0.002409158602225806,1.0,True
2,MWG,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,-0.010030073922441795,0,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.005292548728515316,1,,not_reported_for_regression_stack,,,,,,False
2,MWG,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,0.0534056549502633,1,,not_reported_for_regression_stack,0.0017765144785930609,1.0,0.05162914047167024,0.002665568145843458,1.0,True
2,SSI,2025-01-08,2025-01-07,,long_3m,63,stacking_final,mean_fallback,0,0.10899572275489222,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-08,2025-01-07,,long_6m,126,stacking_final,mean_fallback,0,-0.027156230378208232,0,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-08,2025-01-07,2025-01-21,short_10d,10,stacking_final,mean_fallback,0,-0.01182518998019308,0,,not_reported_for_regression_stack,-0.004126547455295726,0.0,0.007698642524897353,5.92690967261579e-05,1.0,True
2,SSI,2025-01-08,2025-01-07,,short_20d,20,stacking_final,mean_fallback,0,0.011172089691749978,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-08,2025-01-07,,short_30d,30,stacking_final,mean_fallback,0,0.12916555057802076,1,,not_reported_for_regression_stack,,,,,,False
2,SSI,2025-01-08,2025-01-07,2025-01-14,short_5d,5,stacking_final,mean_fallback,0,0.031971862547906224,1,,not_reported_for_regression_stack,-0.024300779458963695,0.0,0.05627264200686992,0.003166610238433341,0.0,True
2,ACB,2025-01-10,2025-01-09,,long_3m,63,stacking_final,mean_fallback,0,-0.11226263272395065,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,,long_6m,126,stacking_final,mean_fallback,0,-0.19410726054509853,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,2025-01-23,short_10d,10,stacking_final,mean_fallback,0,-0.0838143826738007,0,,not_reported_for_regression_stack,0.013908872901678526,1.0,0.09772325557547923,0.009549834680270432,0.0,True
2,ACB,2025-01-10,2025-01-09,,short_20d,20,stacking_final,mean_fallback,0,-0.04037580384833963,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,,short_30d,30,stacking_final,mean_fallback,0,-0.10709312415673992,0,,not_reported_for_regression_stack,,,,,,False
2,ACB,2025-01-10,2025-01-09,2025-01-16,short_5d,5,stacking_final,mean_fallback,6,-0.04338293233148897,0,,not_reported_for_regression_stack,-0.004316546762589968,0.0,0.039066385568899,0.00152618248141788,1.0,True
