ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
SSI,2025-01-13,2025-01-10,short_5d,5,xgboost,-0.016873223707079887,1,0.6486,trend_classifier_positive_probability,2025-01-17,0.03610451306413287,1.0,0.05297773677121276,0.002806640593399908,1.0,True,1
ACB,2025-01-14,2025-01-13,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.08552235312933454,0,0.0027,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.1033550500869751,0,0.0145,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.17003631431388405,0,0.0149,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.1823994517326355,0,0.0714,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06234358348845368,0,0.309,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.07306496053934097,0,0.235,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.036981489672103685,0,0.0872,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.03150245174765587,0,0.1095,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,cart,-0.03229961489461226,0,0.0889,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.025125179412982732,0,0.0286,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_30d,30,xgboost,-0.03877701237797737,0,0.0675,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-14,2025-01-13,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.035718292991166994,0.0012757964542028492,1.0,True,1
ACB,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.044586572390513154,0,0.0683,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.054741311268656265,0.0029966111594119135,0.0,True,1
ACB,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.036892473697662354,0,0.1036,trend_classifier_positive_probability,2025-01-20,0.01015473887814311,1.0,0.047047212575805464,0.002213440211153028,0.0,True,1
DGC,2025-01-14,2025-01-13,long_3m,63,cart,-0.42705863899082047,0,0.1538,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.0030776365713929216,0,0.0148,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.15583845973014832,0,0.2929,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,long_6m,126,cart,-0.37270326292613437,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.3848604484224903,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.34320417046546936,0,0.006,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_10d,10,cart,-0.27746623132174225,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.09410175439269239,0,0.0214,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.04343404993414879,0,0.0985,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_20d,20,cart,0.006885739739029382,0,0.0667,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.03407172976972584,0,0.0189,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.018109828233718872,0,0.0214,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_30d,30,cart,0.22619960180048215,0,0.0974,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.04929550777843602,0,0.1847,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_30d,30,xgboost,0.0048264386132359505,0,0.1357,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-14,2025-01-13,short_5d,5,cart,-0.0743093342794563,0,0.0755,trend_classifier_positive_probability,2025-01-20,-0.005383961462170683,0.0,0.06892537281728561,0.004750707018001814,1.0,True,1
DGC,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.11029058585586325,0,0.1727,trend_classifier_positive_probability,2025-01-20,-0.005383961462170683,0.0,0.10490662439369257,0.011005399841679293,1.0,True,1
DGC,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.11277614533901215,0,0.1346,trend_classifier_positive_probability,2025-01-20,-0.005383961462170683,0.0,0.10739218387684146,0.011533081157837327,1.0,True,1
FPT,2025-01-14,2025-01-13,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_3m,63,lightgbm,0.08898360486637003,0,0.0004,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_3m,63,xgboost,0.06198427453637123,0,0.0042,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.12620699851049577,0,0.0001,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.11120767891407013,0,0.003,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,cart,-0.039562340803813566,0,0.385,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,lightgbm,0.006908516067393295,1,0.9229,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_10d,10,xgboost,0.004546984098851681,1,0.5425,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,cart,0.12552856438591353,0,0.1364,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,lightgbm,0.001746096172309349,0,0.217,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_20d,20,xgboost,0.036918796598911285,0,0.3081,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,lightgbm,0.069797655217502,1,0.8623,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_30d,30,xgboost,0.05157892033457756,1,0.8707,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-14,2025-01-13,short_5d,5,cart,0.0014759896751071172,1,0.6853,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.01480031044398775,0.00021904918923841286,1.0,True,1
FPT,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.004405199554690203,1,0.4773,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.02068149967378507,0.0004277244287567719,1.0,True,1
FPT,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.031856123358011246,1,0.5134,trend_classifier_positive_probability,2025-01-20,0.016276300119094866,1.0,0.04813242347710611,0.0023167301897794755,1.0,True,1
MSN,2025-01-14,2025-01-13,long_3m,63,cart,0.03212735647882639,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,long_3m,63,lightgbm,0.12103428812270478,1,0.9985,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,long_3m,63,xgboost,0.11592312902212143,1,0.9956,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,long_6m,126,cart,0.5601831701809316,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,long_6m,126,lightgbm,0.5426725185713416,1,0.9999,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,long_6m,126,xgboost,0.5608654022216797,1,0.9274,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_10d,10,cart,0.014067787907281257,0,0.3143,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_10d,10,lightgbm,0.029550695651707284,1,0.6708,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_10d,10,xgboost,0.02755727246403694,0,0.2871,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_20d,20,cart,0.12010948767394487,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_20d,20,lightgbm,0.04144352187836491,1,0.9438,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_20d,20,xgboost,0.03023630380630493,1,0.936,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_30d,30,lightgbm,0.11603252593130263,1,0.9934,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_30d,30,xgboost,0.10825904458761215,1,0.9925,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-14,2025-01-13,short_5d,5,cart,-0.05015123972989727,0,0.3406,trend_classifier_positive_probability,2025-01-20,0.007692307692307665,1.0,0.05784354742220493,0.003345875978384871,0.0,True,1
MSN,2025-01-14,2025-01-13,short_5d,5,lightgbm,0.031567954535257375,1,0.893,trend_classifier_positive_probability,2025-01-20,0.007692307692307665,1.0,0.02387564684294971,0.0005700465121692544,1.0,True,1
MSN,2025-01-14,2025-01-13,short_5d,5,xgboost,0.032722219824790955,1,0.8887,trend_classifier_positive_probability,2025-01-20,0.007692307692307665,1.0,0.02502991213248329,0.0006264965013598342,1.0,True,1
MWG,2025-01-14,2025-01-13,long_3m,63,cart,-0.3597537356681482,1,0.9767,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.3046613562183091,0,0.1585,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.21662144362926483,0,0.1667,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,long_6m,126,cart,-0.39159878872086296,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.18368285240386933,0,0.0037,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.2027989625930786,0,0.0447,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_10d,10,cart,0.03604623278739117,1,0.8478,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_10d,10,lightgbm,0.01741381498934434,1,0.8896,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_10d,10,xgboost,0.029839318245649338,1,0.6579,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_20d,20,cart,-0.18988411876643643,1,0.97,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_20d,20,lightgbm,0.08668590987179826,1,0.9084,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_20d,20,xgboost,0.08122041821479797,1,0.8722,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_30d,30,cart,-0.05008208164179617,1,0.9741,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_30d,30,lightgbm,0.05035542674701473,1,0.7795,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_30d,30,xgboost,0.0221131332218647,1,0.6363,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-14,2025-01-13,short_5d,5,cart,0.08464240522535318,1,0.9412,trend_classifier_positive_probability,2025-01-20,0.0033634271552487327,1.0,0.08127897807010445,0.00660627227612052,1.0,True,1
MWG,2025-01-14,2025-01-13,short_5d,5,lightgbm,0.03078087478653044,1,0.8976,trend_classifier_positive_probability,2025-01-20,0.0033634271552487327,1.0,0.02741744763128171,0.000751716434614075,1.0,True,1
MWG,2025-01-14,2025-01-13,short_5d,5,xgboost,0.027191119268536568,1,0.6928,trend_classifier_positive_probability,2025-01-20,0.0033634271552487327,1.0,0.023827692113287835,0.0005677589114456393,1.0,True,1
SSI,2025-01-14,2025-01-13,long_3m,63,cart,0.1483813046680548,0,0.0387,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,long_3m,63,lightgbm,0.06165998752877402,0,0.3674,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,long_3m,63,xgboost,0.13383923470973969,1,0.4315,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,long_6m,126,cart,-0.07955801364431361,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.0639368997973854,1,0.8283,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,long_6m,126,xgboost,0.011352404952049255,1,0.7586,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_10d,10,cart,-0.019227452623593863,1,0.6929,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06937951428457383,1,0.7683,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.0007602815749123693,0,0.351,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_20d,20,cart,-0.24192609458997974,1,0.8078,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_20d,20,lightgbm,-0.04647859223618567,1,0.7758,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_20d,20,xgboost,-0.11325985938310623,0,0.3436,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_30d,30,cart,0.2929877299278723,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_30d,30,lightgbm,-0.011488695440156179,1,0.5297,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_30d,30,xgboost,-0.04335416480898857,1,0.5658,trend_classifier_positive_probability,,,,,,,False,1
SSI,2025-01-14,2025-01-13,short_5d,5,cart,-0.031406151171591276,1,0.7319,trend_classifier_positive_probability,2025-01-20,0.014452214452214562,1.0,0.04585836562380584,0.002102989697686657,1.0,True,1
SSI,2025-01-14,2025-01-13,short_5d,5,lightgbm,-0.003893305332908311,1,0.6505,trend_classifier_positive_probability,2025-01-20,0.014452214452214562,1.0,0.018345519785122874,0.0003365580961863348,1.0,True,1
SSI,2025-01-14,2025-01-13,short_5d,5,xgboost,-0.023868806660175323,1,0.663,trend_classifier_positive_probability,2025-01-20,0.014452214452214562,1.0,0.038321021112389886,0.0014685006590962313,1.0,True,1
ACB,2025-01-15,2025-01-14,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_3m,63,lightgbm,-0.07163790945401083,0,0.0053,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_3m,63,xgboost,-0.07312710583209991,0,0.0109,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,cart,-0.25655935016668646,0,0.0374,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.17826969022135153,0,0.0193,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.16345945000648499,0,0.1155,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,lightgbm,-0.06304606506273536,0,0.2,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_10d,10,xgboost,-0.05302033945918083,0,0.2674,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,cart,-0.011585517693147373,1,0.8941,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,lightgbm,-0.051621535020322525,0,0.1057,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.03204376995563507,0,0.1464,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,cart,-0.032222083453609184,0,0.087,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,lightgbm,-0.021814758553593577,0,0.0362,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_30d,30,xgboost,-0.0407910980284214,0,0.0836,trend_classifier_positive_probability,,,,,,,False,1
ACB,2025-01-15,2025-01-14,short_5d,5,cart,-0.025064301335592103,1,1.0,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.0372002236656893,0.0013838566407773103,1.0,True,1
ACB,2025-01-15,2025-01-14,short_5d,5,lightgbm,-0.048402358549117924,0,0.2092,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.06053828087921512,0.0036648834518107428,0.0,True,1
ACB,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.036287132650613785,0,0.1096,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.04842305498071098,0.002344792253664958,0.0,True,1
DGC,2025-01-15,2025-01-14,long_3m,63,cart,-0.42705863899082047,0,0.1538,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,long_3m,63,lightgbm,0.028505600311165398,0,0.008,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,long_3m,63,xgboost,-0.07401199638843536,0,0.3089,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,long_6m,126,cart,-0.37270326292613437,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.38752510067356327,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.3654370903968811,0,0.0061,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_10d,10,cart,-0.27746623132174225,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_10d,10,lightgbm,-0.11937429650403027,0,0.0639,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_10d,10,xgboost,-0.08167774230241776,0,0.1534,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_20d,20,cart,0.006885739739029382,0,0.0656,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_20d,20,lightgbm,-0.04187043405629236,0,0.0034,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.04900326207280159,0,0.042,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_30d,30,cart,0.22619960180048215,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_30d,30,lightgbm,-0.0895109074152081,0,0.0548,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_30d,30,xgboost,-0.01891598105430603,0,0.1969,trend_classifier_positive_probability,,,,,,,False,1
DGC,2025-01-15,2025-01-14,short_5d,5,cart,-0.0743093342794563,0,0.0755,trend_classifier_positive_probability,2025-01-21,0.0008625646923519081,1.0,0.0751718989718082,0.005650814395027739,0.0,True,1
DGC,2025-01-15,2025-01-14,short_5d,5,lightgbm,-0.11136354892061533,0,0.2099,trend_classifier_positive_probability,2025-01-21,0.0008625646923519081,1.0,0.11222611361296723,0.01259470057667063,0.0,True,1
DGC,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.10476955771446228,0,0.1162,trend_classifier_positive_probability,2025-01-21,0.0008625646923519081,1.0,0.10563212240681419,0.011158145284168176,0.0,True,1
FPT,2025-01-15,2025-01-14,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_3m,63,lightgbm,0.04497329117228675,0,0.0005,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_3m,63,xgboost,0.06450989097356796,0,0.0154,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,cart,-0.09762837043755739,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.0896919048978052,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.11791716516017914,0,0.0069,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,cart,-0.042740212573483385,0,0.3864,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,lightgbm,0.019186385743617404,1,0.9105,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,xgboost,0.015007896348834038,1,0.7674,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,cart,-0.013329767385800837,0,0.1356,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,lightgbm,0.00441103130963733,0,0.1322,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.002785363467410207,0,0.2206,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,lightgbm,0.036108988924265895,1,0.851,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,xgboost,0.06049962341785431,1,0.8454,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_5d,5,cart,0.0014759896751071172,1,0.7273,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.03155583070932197,0.0009957704517553874,1.0,True,1
FPT,2025-01-15,2025-01-14,short_5d,5,lightgbm,-0.012339346236912251,0,0.3232,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.045371166621341344,0.002058542760581519,0.0,True,1
FPT,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.006075049750506878,0,0.3608,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.03910687013493597,0.0015293472917507467,0.0,True,1
MSN,2025-01-15,2025-01-14,long_3m,63,cart,0.03302022822031308,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,long_3m,63,lightgbm,0.158967645868332,1,0.9961,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,long_3m,63,xgboost,0.13803520798683167,1,0.9922,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,long_6m,126,cart,0.6942230653550765,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,long_6m,126,lightgbm,0.559599175174014,1,0.9995,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,long_6m,126,xgboost,0.5567699670791626,1,0.9491,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_10d,10,cart,0.014067787907281257,0,0.3143,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_10d,10,lightgbm,0.04795918804394487,1,0.7879,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_10d,10,xgboost,0.027375873178243637,0,0.3938,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_20d,20,cart,0.12010948767394487,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_20d,20,lightgbm,0.05114699023285931,1,0.9926,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_20d,20,xgboost,0.02945089153945446,1,0.9742,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_30d,30,cart,0.19412752180640905,1,1.0,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_30d,30,lightgbm,0.09136187334567261,1,0.9896,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_30d,30,xgboost,0.13343432545661926,1,0.9777,trend_classifier_positive_probability,,,,,,,False,1
MSN,2025-01-15,2025-01-14,short_5d,5,cart,-0.04509590704276546,0,0.3427,trend_classifier_positive_probability,2025-01-21,0.031397174254317095,1.0,0.07649308129708256,0.005851191486322081,0.0,True,1
MSN,2025-01-15,2025-01-14,short_5d,5,lightgbm,0.03906068624042498,1,0.8518,trend_classifier_positive_probability,2025-01-21,0.031397174254317095,1.0,0.007663511986107888,5.872941596121926e-05,1.0,True,1
MSN,2025-01-15,2025-01-14,short_5d,5,xgboost,0.02944299764931202,1,0.8489,trend_classifier_positive_probability,2025-01-21,0.031397174254317095,1.0,0.0019541766050050757,3.818806203549164e-06,1.0,True,1
MWG,2025-01-15,2025-01-14,long_3m,63,cart,-0.3597537356681482,1,0.9769,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,long_3m,63,lightgbm,-0.3109057790556981,0,0.0032,trend_classifier_positive_probability,,,,,,,False,1
MWG,2025-01-15,2025-01-14,long_3m,63,xgboost,-0.23058249056339264,0,0.0306,trend_classifier_positive_probability,,,,,,,False,1
