ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
DGC,2025-08-25,2025-08-25,short_5d,5,cart,-0.11444889658016437,0,0.125,trend_classifier_positive_probability,158,2025-09-03,0.006187053456141678,1.0,0.006187053456141678,1.0,0.12063595003630605,0.014553032441162128,0.0,True,1
FPT,2025-08-25,2025-08-25,long_3m,63,cart,-0.07542201115803501,1,0.55,trend_classifier_positive_probability,158,2025-11-24,0.014174387924157816,1.0,0.014174387924157816,1.0,0.08959639908219283,0.008027514728495564,1.0,True,1
FPT,2025-08-25,2025-08-25,long_6m,126,cart,-0.10607225670471854,1,1.0,trend_classifier_positive_probability,158,2026-03-02,-0.08367593217565605,0.0,-0.08367593217565605,0.0,0.022396324529062483,0.0005015953524110859,0.0,True,1
FPT,2025-08-25,2025-08-25,short_10d,10,cart,-0.006374620426157729,1,0.4177,trend_classifier_positive_probability,158,2025-09-10,0.024298950727127844,1.0,0.024298950727127844,1.0,0.030673571153285572,0.0009408679672956728,1.0,True,1
FPT,2025-08-25,2025-08-25,short_20d,20,cart,-0.009122848285486453,1,1.0,trend_classifier_positive_probability,158,2025-09-24,0.007087193962078908,1.0,0.007087193962078908,1.0,0.01621004224756536,0.00026276546966785385,1.0,True,1
FPT,2025-08-25,2025-08-25,short_30d,30,cart,0.09356089349828776,0,0.0,trend_classifier_positive_probability,158,2025-10-08,-0.043515166390542204,0.0,-0.043515166390542204,0.0,0.13707605988882998,0.018789846194646104,1.0,True,1
FPT,2025-08-25,2025-08-25,short_5d,5,cart,-0.025085928590469,0,0.3926,trend_classifier_positive_probability,158,2025-09-03,0.044537849501953275,1.0,0.044537849501953275,1.0,0.06962377809242228,0.00484747047586286,0.0,True,1
MSN,2025-08-25,2025-08-25,long_3m,63,cart,0.19381823969650738,1,0.9927,trend_classifier_positive_probability,158,2025-11-24,-0.021383647798742134,0.0,-0.021383647798742134,0.0,0.21520188749524952,0.04631185238151803,0.0,True,1
MSN,2025-08-25,2025-08-25,long_6m,126,cart,0.4231068853552168,1,1.0,trend_classifier_positive_probability,158,2026-03-02,-0.01383647798742127,0.0,-0.01383647798742127,0.0,0.43694336334263806,0.19091950276917663,0.0,True,1
MSN,2025-08-25,2025-08-25,short_10d,10,cart,0.012025312984645396,1,0.7209,trend_classifier_positive_probability,158,2025-09-10,0.018867924528301883,1.0,0.018867924528301883,1.0,0.006842611543656486,4.6821332737381e-05,1.0,True,1
MSN,2025-08-25,2025-08-25,short_20d,20,cart,0.019525380545178782,1,0.7206,trend_classifier_positive_probability,158,2025-09-24,0.04276729559748427,1.0,0.04276729559748427,1.0,0.023241915052305485,0.0005401866152985842,1.0,True,1
MSN,2025-08-25,2025-08-25,short_30d,30,cart,-0.013111186893694601,1,0.5952,trend_classifier_positive_probability,158,2025-10-08,0.03899371069182389,1.0,0.03899371069182389,1.0,0.05210489758551849,0.002714920352397371,1.0,True,1
MSN,2025-08-25,2025-08-25,short_5d,5,cart,0.005700369626994929,1,0.5714,trend_classifier_positive_probability,158,2025-09-03,0.04402515723270439,1.0,0.04402515723270439,1.0,0.03832478760570946,0.0014687893450227416,1.0,True,1
MWG,2025-08-25,2025-08-25,long_3m,63,cart,-0.10899819491119266,0,0.0,trend_classifier_positive_probability,158,2025-11-24,0.15261627906976738,1.0,0.15261627906976738,1.0,0.26161447398096005,0.06844213299633442,0.0,True,1
MWG,2025-08-25,2025-08-25,long_6m,126,cart,-0.45384769256307833,0,0.0,trend_classifier_positive_probability,158,2026-03-02,0.30813953488372103,1.0,0.30813953488372103,1.0,0.7619872274467994,0.5806245347920603,0.0,True,1
MWG,2025-08-25,2025-08-25,short_10d,10,cart,-0.07206371995801207,0,0.1259,trend_classifier_positive_probability,158,2025-09-10,0.09738372093023262,1.0,0.09738372093023262,1.0,0.1694474408882447,0.028712435223575184,0.0,True,1
MWG,2025-08-25,2025-08-25,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,158,2025-09-24,0.15116279069767447,1.0,0.15116279069767447,1.0,0.29746408325804563,0.08848488082854951,0.0,True,1
MWG,2025-08-25,2025-08-25,short_30d,30,cart,-0.18609672509343242,0,0.1487,trend_classifier_positive_probability,158,2025-10-08,0.17441860465116288,1.0,0.17441860465116288,1.0,0.3605153297445953,0.1299713029808543,0.0,True,1
MWG,2025-08-25,2025-08-25,short_5d,5,cart,-0.00876855273842445,0,0.087,trend_classifier_positive_probability,158,2025-09-03,0.10174418604651159,1.0,0.10174418604651159,1.0,0.11051273878493603,0.012213065433747505,0.0,True,1
SSI,2025-08-25,2025-08-25,long_3m,63,cart,-0.15488611772273164,0,0.0,trend_classifier_positive_probability,158,2025-11-24,-0.03753417083883659,0.0,-0.03753417083883659,0.0,0.11735194688389505,0.013771479437440526,1.0,True,1
SSI,2025-08-25,2025-08-25,long_6m,126,cart,-0.5529856784379621,1,1.0,trend_classifier_positive_probability,158,2026-03-02,-0.021715760051601807,0.0,-0.021715760051601807,0.0,0.5312699183863603,0.2822477261822499,0.0,True,1
SSI,2025-08-25,2025-08-25,short_10d,10,cart,-0.060107454546680025,1,1.0,trend_classifier_positive_probability,158,2025-09-10,0.15824553859385082,1.0,0.15824553859385082,1.0,0.21835299314053086,0.047678029613428714,1.0,True,1
SSI,2025-08-25,2025-08-25,short_20d,20,cart,-0.09436040759917051,0,0.0,trend_classifier_positive_probability,158,2025-09-24,0.09819700832386258,1.0,0.09819700832386258,1.0,0.1925574159230331,0.03707835842695596,0.0,True,1
SSI,2025-08-25,2025-08-25,short_30d,30,cart,-0.1542509949643361,0,0.0441,trend_classifier_positive_probability,158,2025-10-08,0.15271677365850667,1.0,0.15271677365850667,1.0,0.3069677686228428,0.09422921097328715,0.0,True,1
SSI,2025-08-25,2025-08-25,short_5d,5,cart,-0.01909958546365067,0,0.3566,trend_classifier_positive_probability,158,2025-09-03,0.12823663113923267,1.0,0.12823663113923267,1.0,0.14733621660288335,0.02170796072285176,0.0,True,1
ACB,2025-08-26,2025-08-26,long_3m,63,cart,-0.07207755021327569,0,0.0202,trend_classifier_positive_probability,159,2025-11-25,-0.11517367458866556,0.0,-0.11517367458866556,0.0,0.04309612437538987,0.001857275936179073,1.0,True,1
ACB,2025-08-26,2025-08-26,long_6m,126,cart,-0.03850743841250839,0,0.0324,trend_classifier_positive_probability,159,2026-03-03,-0.14076782449725778,0.0,-0.14076782449725778,0.0,0.10226038608474938,0.010457186562202006,1.0,True,1
ACB,2025-08-26,2025-08-26,short_10d,10,cart,0.023239500115146274,1,1.0,trend_classifier_positive_probability,159,2025-09-11,-0.042047531992687515,0.0,-0.042047531992687515,0.0,0.06528703210783379,0.00426239656144932,0.0,True,1
ACB,2025-08-26,2025-08-26,short_20d,20,cart,-0.09116840371788065,0,0.1818,trend_classifier_positive_probability,159,2025-09-25,-0.0621572212065814,0.0,-0.0621572212065814,0.0,0.02901118251129925,0.0008416487107039154,1.0,True,1
ACB,2025-08-26,2025-08-26,short_30d,30,cart,-0.08793334378179969,0,0.0503,trend_classifier_positive_probability,159,2025-10-09,-0.014625228519195677,0.0,-0.014625228519195677,0.0,0.07330811526260402,0.005374079763355236,1.0,True,1
ACB,2025-08-26,2025-08-26,short_5d,5,cart,-0.005614688143824598,0,0.3417,trend_classifier_positive_probability,159,2025-09-04,0.010968921389396646,1.0,0.010968921389396646,1.0,0.016583609533221244,0.00027501610515034654,0.0,True,1
DGC,2025-08-26,2025-08-26,long_3m,63,cart,-0.31694341520841196,0,0.013,trend_classifier_positive_probability,159,2025-11-25,-0.05051026862902197,0.0,-0.05051026862902197,0.0,0.26643314657939,0.07098662159619472,1.0,True,1
DGC,2025-08-26,2025-08-26,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,159,2026-03-03,-0.2219457681440561,0.0,-0.2219457681440561,0.0,0.15075869393358993,0.022728183796561843,1.0,True,1
DGC,2025-08-26,2025-08-26,short_10d,10,cart,-0.05738458705343602,1,0.8889,trend_classifier_positive_probability,159,2025-09-11,-0.020199890355501182,0.0,-0.020199890355501182,0.0,0.03718469669793484,0.001382701668517406,0.0,True,1
DGC,2025-08-26,2025-08-26,short_20d,20,cart,0.008515467748763142,1,0.6301,trend_classifier_positive_probability,159,2025-09-25,-0.02524986294437659,0.0,-0.02524986294437659,0.0,0.03376533069313973,0.0011400975568170838,0.0,True,1
DGC,2025-08-26,2025-08-26,short_30d,30,cart,-0.011447964277386868,1,0.5417,trend_classifier_positive_probability,159,2025-10-09,-0.05556024121789749,0.0,-0.05556024121789749,0.0,0.04411227694051062,0.001945892976876305,0.0,True,1
DGC,2025-08-26,2025-08-26,short_5d,5,cart,-0.11444889658016437,0,0.037,trend_classifier_positive_probability,159,2025-09-04,0.003025766457217527,1.0,0.003025766457217527,1.0,0.1174746630373819,0.01380029645574642,0.0,True,1
FPT,2025-08-26,2025-08-26,long_3m,63,cart,-0.07523728384240017,1,0.5116,trend_classifier_positive_probability,159,2025-11-25,-0.00300090936647468,0.0,-0.00300090936647468,0.0,0.07223637447592549,0.005218093797426139,0.0,True,1
FPT,2025-08-26,2025-08-26,long_6m,126,cart,-0.10607225670471854,1,1.0,trend_classifier_positive_probability,159,2026-03-03,-0.12094574113367684,0.0,-0.12094574113367684,0.0,0.014873484428958306,0.00022122053905846518,0.0,True,1
FPT,2025-08-26,2025-08-26,short_10d,10,cart,-0.006374620426157729,1,0.4192,trend_classifier_positive_probability,159,2025-09-11,0.0199959583712237,1.0,0.0199959583712237,1.0,0.026370578797381427,0.0006954074261089028,1.0,True,1
FPT,2025-08-26,2025-08-26,short_20d,20,cart,-0.00912284828548645,1,1.0,trend_classifier_positive_probability,159,2025-09-25,-0.019995958371223588,0.0,-0.019995958371223588,0.0,0.010873110085737138,0.00011822452293655866,0.0,True,1
FPT,2025-08-26,2025-08-26,short_30d,30,cart,0.09356089349828776,0,0.0,trend_classifier_positive_probability,159,2025-10-09,-0.057997372941295255,0.0,-0.057997372941295255,0.0,0.15155826643958303,0.02296990812617164,1.0,True,1
FPT,2025-08-26,2025-08-26,short_5d,5,cart,-0.025085928590469,0,0.3986,trend_classifier_positive_probability,159,2025-09-04,0.0500050520359705,1.0,0.0500050520359705,1.0,0.0750909806264395,0.005638655371440312,0.0,True,1
MSN,2025-08-26,2025-08-26,long_3m,63,cart,0.19381823969650738,1,0.9927,trend_classifier_positive_probability,159,2025-11-25,-0.05055487053020957,0.0,-0.05055487053020957,0.0,0.24437311022671696,0.059718217001879154,0.0,True,1
MSN,2025-08-26,2025-08-26,long_6m,126,cart,0.4231068853552168,1,1.0,trend_classifier_positive_probability,159,2026-03-03,-0.05055487053020957,0.0,-0.05055487053020957,0.0,0.47366175588542636,0.22435545898846523,0.0,True,1
MSN,2025-08-26,2025-08-26,short_10d,10,cart,0.0119548747689081,0,0.1406,trend_classifier_positive_probability,159,2025-09-11,0.011097410604192337,1.0,0.011097410604192337,1.0,0.0008574641647157624,7.352447937717e-07,0.0,True,1
MSN,2025-08-26,2025-08-26,short_20d,20,cart,0.019450202169592735,1,0.7206,trend_classifier_positive_probability,159,2025-09-25,0.01356350184956856,1.0,0.01356350184956856,1.0,0.0058867003200241755,3.465324065777273e-05,1.0,True,1
MSN,2025-08-26,2025-08-26,short_30d,30,cart,0.04295059249738079,1,0.5952,trend_classifier_positive_probability,159,2025-10-09,0.024660912453760897,1.0,0.024660912453760897,1.0,0.018289680043619895,0.0003345123960979878,1.0,True,1
MSN,2025-08-26,2025-08-26,short_5d,5,cart,0.005754826489281663,0,0.2295,trend_classifier_positive_probability,159,2025-09-04,0.04562268803945746,1.0,0.04562268803945746,1.0,0.0398678615501758,0.0015894463845839858,0.0,True,1
MWG,2025-08-26,2025-08-26,long_3m,63,cart,-0.10899819491119266,0,0.0,trend_classifier_positive_probability,159,2025-11-25,0.06657608695652173,1.0,0.06657608695652173,1.0,0.1755742818677144,0.030826328453363624,0.0,True,1
MWG,2025-08-26,2025-08-26,long_6m,126,cart,-0.2865789257338877,0,0.0,trend_classifier_positive_probability,159,2026-03-03,0.19836956521739135,1.0,0.19836956521739135,1.0,0.48494849095127907,0.23517503887592278,0.0,True,1
MWG,2025-08-26,2025-08-26,short_10d,10,cart,-0.07206371995801207,0,0.1259,trend_classifier_positive_probability,159,2025-09-11,0.07065217391304346,1.0,0.07065217391304346,1.0,0.14271589387105554,0.02036782636341439,0.0,True,1
MWG,2025-08-26,2025-08-26,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,159,2025-09-25,0.07336956521739135,1.0,0.07336956521739135,1.0,0.21967085777776255,0.04825528575681798,0.0,True,1
MWG,2025-08-26,2025-08-26,short_30d,30,cart,-0.18609672509343242,0,0.1487,trend_classifier_positive_probability,159,2025-10-09,0.10733695652173925,1.0,0.10733695652173925,1.0,0.2934336816151717,0.08610332550623395,0.0,True,1
MWG,2025-08-26,2025-08-26,short_5d,5,cart,-0.00876855273842445,0,0.087,trend_classifier_positive_probability,159,2025-09-04,0.052989130434782705,1.0,0.052989130434782705,1.0,0.06175768317320716,0.0038140114309222345,0.0,True,1
SSI,2025-08-26,2025-08-26,long_3m,63,cart,-0.15488611772273164,0,0.0,trend_classifier_positive_probability,159,2025-11-25,-0.14068692206076627,0.0,-0.14068692206076627,0.0,0.01419919566196537,0.00020161715744677615,1.0,True,1
SSI,2025-08-26,2025-08-26,long_6m,126,cart,-0.5529856784379621,1,1.0,trend_classifier_positive_probability,159,2026-03-03,-0.06381023490896565,0.0,-0.06381023490896565,0.0,0.48917544352899645,0.23929261455179038,0.0,True,1
SSI,2025-08-26,2025-08-26,short_10d,10,cart,-0.060107454546680025,1,1.0,trend_classifier_positive_probability,159,2025-09-11,0.08290735741772437,1.0,0.08290735741772437,1.0,0.1430148119644044,0.02045323644121395,1.0,True,1
SSI,2025-08-26,2025-08-26,short_20d,20,cart,-0.09436040759917051,1,1.0,trend_classifier_positive_probability,159,2025-09-25,0.02018838665211642,1.0,0.02018838665211642,1.0,0.11454879425128693,0.013121426264423666,1.0,True,1
SSI,2025-08-26,2025-08-26,short_30d,30,cart,-0.08671873385342582,0,0.0441,trend_classifier_positive_probability,159,2025-10-09,0.06335075526965706,1.0,0.06335075526965706,1.0,0.15006948912308288,0.02252085156566309,0.0,True,1
SSI,2025-08-26,2025-08-26,short_5d,5,cart,-0.01909958546365067,1,0.5739,trend_classifier_positive_probability,159,2025-09-04,0.0790592154385159,1.0,0.0790592154385159,1.0,0.09815880090216658,0.00963515019455118,1.0,True,1
ACB,2025-08-27,2025-08-27,long_3m,63,cart,-0.07207755021327569,0,0.0202,trend_classifier_positive_probability,160,2025-11-26,-0.12477396021699816,0.0,-0.12477396021699816,0.0,0.052696410003722466,0.002776911627280421,1.0,True,1
ACB,2025-08-27,2025-08-27,long_6m,126,cart,-0.03850743841250839,0,0.0324,trend_classifier_positive_probability,160,2026-03-04,-0.16094032549728754,0.0,-0.16094032549728754,0.0,0.12243288708477915,0.014989811839914281,1.0,True,1
ACB,2025-08-27,2025-08-27,short_10d,10,cart,0.023239500115146274,1,1.0,trend_classifier_positive_probability,160,2025-09-12,-0.04882459312839049,0.0,-0.04882459312839049,0.0,0.07206409324353677,0.005193233535013162,0.0,True,1
ACB,2025-08-27,2025-08-27,short_20d,20,cart,-0.09116840371788065,0,0.1818,trend_classifier_positive_probability,160,2025-09-26,-0.07233273056057865,0.0,-0.07233273056057865,0.0,0.018835673157302002,0.00035478258328870715,1.0,True,1
ACB,2025-08-27,2025-08-27,short_30d,30,cart,-0.08793334378179969,0,0.0503,trend_classifier_positive_probability,160,2025-10-10,-0.025316455696202556,0.0,-0.025316455696202556,0.0,0.06261688808559714,0.003920874673524197,1.0,True,1
ACB,2025-08-27,2025-08-27,short_5d,5,cart,-0.005629794558107773,0,0.3417,trend_classifier_positive_probability,160,2025-09-05,-0.018083182640144635,0.0,-0.018083182640144635,0.0,0.012453388082036863,0.00015508687472181776,1.0,True,1
DGC,2025-08-27,2025-08-27,long_3m,63,cart,-0.31694341520841196,0,0.0066,trend_classifier_positive_probability,160,2025-11-26,-0.02937692990990215,0.0,-0.02937692990990215,0.0,0.2875664852985098,0.08269448346693806,1.0,True,1
DGC,2025-08-27,2025-08-27,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,160,2026-03-04,-0.2502432215219321,0.0,-0.2502432215219321,0.0,0.12246124055571389,0.014996755438444425,1.0,True,1
DGC,2025-08-27,2025-08-27,short_10d,10,cart,-0.04564273558844371,1,0.8889,trend_classifier_positive_probability,160,2025-09-12,-0.012150501247832013,0.0,-0.012150501247832013,0.0,0.033492234340611694,0.0011217297611264493,0.0,True,1
DGC,2025-08-27,2025-08-27,short_20d,20,cart,-0.1908842593239918,1,0.6301,trend_classifier_positive_probability,160,2025-09-26,-0.033427096992512895,0.0,-0.033427096992512895,0.0,0.1574571623314789,0.024792757969481702,0.0,True,1
DGC,2025-08-27,2025-08-27,short_30d,30,cart,-0.011695606349778837,0,0.2857,trend_classifier_positive_probability,160,2025-10-10,-0.04457298760627715,0.0,-0.04457298760627715,0.0,0.03287738125649831,0.0010809221982851466,1.0,True,1
DGC,2025-08-27,2025-08-27,short_5d,5,cart,-0.11444889658016437,0,0.037,trend_classifier_positive_probability,160,2025-09-05,-0.008100334165221379,0.0,-0.008100334165221379,0.0,0.10634856241494299,0.011310016727725025,1.0,True,1
FPT,2025-08-27,2025-08-27,long_3m,63,cart,-0.07491314203035924,1,0.4444,trend_classifier_positive_probability,160,2025-11-26,-0.05715028050693327,0.0,-0.05715028050693327,0.0,0.017762861523425974,0.00031551924950040693,0.0,True,1
FPT,2025-08-27,2025-08-27,long_6m,126,cart,-0.10607225670471854,0,0.0,trend_classifier_positive_probability,160,2026-03-04,-0.18109296663747732,0.0,-0.18109296663747732,0.0,0.07502070993275878,0.0056281069188151315,1.0,True,1
FPT,2025-08-27,2025-08-27,short_10d,10,cart,-0.05273460474579741,1,0.4208,trend_classifier_positive_probability,160,2025-09-12,-0.03238098903954034,0.0,-0.03238098903954034,0.0,0.020353615706257065,0.0004142696723179943,0.0,True,1
FPT,2025-08-27,2025-08-27,short_20d,20,cart,-0.003700390402208541,1,1.0,trend_classifier_positive_probability,160,2025-09-26,-0.07143063347414813,0.0,-0.07143063347414813,0.0,0.06773024307193959,0.00458738582658402,0.0,True,1
FPT,2025-08-27,2025-08-27,short_30d,30,cart,-0.020221886857609443,0,0.0,trend_classifier_positive_probability,160,2025-10-10,-0.08476794426428269,0.0,-0.08476794426428269,0.0,0.06454605740667324,0.004166193526745557,1.0,True,1
FPT,2025-08-27,2025-08-27,short_5d,5,cart,-0.025085928590469,0,0.3986,trend_classifier_positive_probability,160,2025-09-05,-0.015242640903011084,0.0,-0.015242640903011084,0.0,0.009843287687457916,9.689031249806061e-05,1.0,True,1
MSN,2025-08-27,2025-08-27,long_3m,63,cart,0.19381823969650738,1,0.7273,trend_classifier_positive_probability,160,2025-11-26,-0.04379562043795626,0.0,-0.04379562043795626,0.0,0.23761386013446364,0.05646034652800045,0.0,True,1
MSN,2025-08-27,2025-08-27,long_6m,126,cart,0.17105955490698044,1,1.0,trend_classifier_positive_probability,160,2026-03-04,-0.07542579075425793,0.0,-0.07542579075425793,0.0,0.24648534566123836,0.06075502562574016,0.0,True,1
MSN,2025-08-27,2025-08-27,short_10d,10,cart,0.01193139206320166,0,0.1406,trend_classifier_positive_probability,160,2025-09-12,0.04622871046228716,1.0,0.04622871046228716,1.0,0.0342973183990855,0.0011763060493682489,0.0,True,1
MSN,2025-08-27,2025-08-27,short_20d,20,cart,0.01859656370461566,1,0.7741,trend_classifier_positive_probability,160,2025-09-26,0.0,0.0,0.0,0.0,0.01859656370461566,0.00034583218161982857,0.0,True,1
MSN,2025-08-27,2025-08-27,short_30d,30,cart,0.04295059249738079,1,0.5952,trend_classifier_positive_probability,160,2025-10-10,0.02311435523114347,1.0,0.02311435523114347,1.0,0.019836237266237323,0.0003934763088824624,1.0,True,1
MSN,2025-08-27,2025-08-27,short_5d,5,cart,0.005770327194747869,0,0.2295,trend_classifier_positive_probability,160,2025-09-05,0.009732360097323589,1.0,0.009732360097323589,1.0,0.00396203290257572,1.5697704721092583e-05,0.0,True,1
MWG,2025-08-27,2025-08-27,long_3m,63,cart,-0.10899819491119266,0,0.0,trend_classifier_positive_probability,160,2025-11-26,0.06933333333333347,1.0,0.06933333333333347,1.0,0.17833152824452614,0.031802133966028226,0.0,True,1
MWG,2025-08-27,2025-08-27,long_6m,126,cart,-0.2865789257338877,0,0.0,trend_classifier_positive_probability,160,2026-03-04,0.18399999999999994,1.0,0.18399999999999994,1.0,0.47057892573388765,0.22144452534485976,0.0,True,1
MWG,2025-08-27,2025-08-27,short_10d,10,cart,-0.07206371995801207,0,0.1259,trend_classifier_positive_probability,160,2025-09-12,0.05333333333333323,1.0,0.05333333333333323,1.0,0.12539705329134532,0.015724420974152498,0.0,True,1
MWG,2025-08-27,2025-08-27,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,160,2025-09-26,0.03866666666666685,1.0,0.03866666666666685,1.0,0.18496795922703804,0.03421314594061521,0.0,True,1
MWG,2025-08-27,2025-08-27,short_30d,30,cart,-0.18609672509343242,0,0.1487,trend_classifier_positive_probability,160,2025-10-10,0.09333333333333327,1.0,0.09333333333333327,1.0,0.2794300584267657,0.0780811575523857,0.0,True,1
MWG,2025-08-27,2025-08-27,short_5d,5,cart,-0.00876855273842445,0,0.087,trend_classifier_positive_probability,160,2025-09-05,0.0,0.0,0.0,0.0,0.00876855273842445,7.688751712653094e-05,1.0,True,1
SSI,2025-08-27,2025-08-27,long_3m,63,cart,-0.15488611772273164,0,0.0,trend_classifier_positive_probability,160,2025-11-26,-0.13377524193097268,0.0,-0.13377524193097268,0.0,0.021110875791758965,0.0004456690766950747,1.0,True,1
SSI,2025-08-27,2025-08-27,long_6m,126,cart,-0.5529856784379621,1,1.0,trend_classifier_positive_probability,160,2026-03-04,-0.05744811769312508,0.0,-0.05744811769312508,0.0,0.495537560744837,0.24555747410894302,0.0,True,1
SSI,2025-08-27,2025-08-27,short_10d,10,cart,-0.060107454546680025,1,0.6667,trend_classifier_positive_probability,160,2025-09-12,0.04100240532527821,1.0,0.04100240532527821,1.0,0.10110985987195824,0.01022320376332703,1.0,True,1
SSI,2025-08-27,2025-08-27,short_20d,20,cart,-0.09436040759917051,0,0.0,trend_classifier_positive_probability,160,2025-09-26,-0.03188454438664212,0.0,-0.03188454438664212,0.0,0.06247586321252839,0.003903233484150558,1.0,True,1
SSI,2025-08-27,2025-08-27,short_30d,30,cart,-0.08671873385342582,0,0.0441,trend_classifier_positive_probability,160,2025-10-10,0.036918946131901276,1.0,0.036918946131901276,1.0,0.1236376799853271,0.015286275912154153,0.0,True,1
SSI,2025-08-27,2025-08-27,short_5d,5,cart,-0.01909958546365067,0,0.3566,trend_classifier_positive_probability,160,2025-09-05,0.006237064384404523,1.0,0.006237064384404523,1.0,0.02533664984805519,0.0006419458255229551,0.0,True,1
ACB,2025-08-28,2025-08-28,long_3m,63,cart,-0.07207755021327569,0,0.0202,trend_classifier_positive_probability,161,2025-11-27,-0.11615245009074404,0.0,-0.11615245009074404,0.0,0.04407489987746835,0.0019425967992088595,1.0,True,1
ACB,2025-08-28,2025-08-28,long_6m,126,cart,-0.03850743841250839,0,0.0324,trend_classifier_positive_probability,161,2026-03-05,-0.1451905626134301,0.0,-0.1451905626134301,0.0,0.10668312420092171,0.011381288989269288,1.0,True,1
ACB,2025-08-28,2025-08-28,short_10d,10,cart,0.023239500115146274,1,1.0,trend_classifier_positive_probability,161,2025-09-15,-0.04174228675136127,0.0,-0.04174228675136127,0.0,0.06498178686650755,0.004222632624364213,0.0,True,1
ACB,2025-08-28,2025-08-28,short_20d,20,cart,-0.09116840371788065,0,0.1818,trend_classifier_positive_probability,161,2025-09-29,-0.07078039927404711,0.0,-0.07078039927404711,0.0,0.02038800444383354,0.0004156707252017762,1.0,True,1
ACB,2025-08-28,2025-08-28,short_30d,30,cart,-0.08617119444573565,0,0.0503,trend_classifier_positive_probability,161,2025-10-13,-0.029038112522686066,0.0,-0.029038112522686066,0.0,0.05713308192304958,0.003264189050025895,1.0,True,1
ACB,2025-08-28,2025-08-28,short_5d,5,cart,-0.0056343243896133256,0,0.3738,trend_classifier_positive_probability,161,2025-09-08,-0.0362976406533575,0.0,-0.0362976406533575,0.0,0.030663316263744175,0.000940238964290398,1.0,True,1
DGC,2025-08-28,2025-08-28,long_3m,63,cart,-0.4270711831286423,0,0.0066,trend_classifier_positive_probability,161,2025-11-27,-0.04714047925630471,0.0,-0.04714047925630471,0.0,0.37993070387233757,0.14434733974492986,1.0,True,1
DGC,2025-08-28,2025-08-28,long_6m,126,cart,-0.372704462077646,0,0.0,trend_classifier_positive_probability,161,2026-03-05,-0.25672351161500373,0.0,-0.25672351161500373,0.0,0.11598095046264228,0.013451580870217883,1.0,True,1
DGC,2025-08-28,2025-08-28,short_10d,10,cart,-0.04564273558844371,0,0.0,trend_classifier_positive_probability,161,2025-09-15,-0.002009987123519963,0.0,-0.002009987123519963,0.0,0.043632748464923744,0.0019038167386033053,1.0,True,1
DGC,2025-08-28,2025-08-28,short_20d,20,cart,-0.1908842593239918,1,0.6301,trend_classifier_positive_probability,161,2025-09-29,-0.057179946190969555,0.0,-0.057179946190969555,0.0,0.13370431313302225,0.017876843350373265,0.0,True,1
DGC,2025-08-28,2025-08-28,short_30d,30,cart,-0.01216072248911626,0,0.2835,trend_classifier_positive_probability,161,2025-10-13,-0.03811647456633471,0.0,-0.03811647456633471,0.0,0.025955752077218452,0.00067370106589403,1.0,True,1
DGC,2025-08-28,2025-08-28,short_5d,5,cart,-0.11444889658016437,0,0.225,trend_classifier_positive_probability,161,2025-09-08,-0.03511196256398985,0.0,-0.03511196256398985,0.0,0.07933693401617452,0.006294349099086829,1.0,True,1
FPT,2025-08-28,2025-08-28,long_3m,63,cart,-0.07458046466616046,1,0.4211,trend_classifier_positive_probability,161,2025-11-27,-0.04785156250000011,0.0,-0.04785156250000011,0.0,0.026728902166160348,0.0007144342110081713,0.0,True,1
FPT,2025-08-28,2025-08-28,long_6m,126,cart,-0.10607225670471854,0,0.0,trend_classifier_positive_probability,161,2026-03-05,-0.18394183168316836,0.0,-0.18394183168316836,0.0,0.07786957497844982,0.006063670707324418,1.0,True,1
FPT,2025-08-28,2025-08-28,short_10d,10,cart,-0.05273460474579741,1,0.4223,trend_classifier_positive_probability,161,2025-09-15,-0.024887840346534795,0.0,-0.024887840346534795,0.0,0.027846764399262612,0.0007754422875080396,0.0,True,1
FPT,2025-08-28,2025-08-28,short_20d,20,cart,-0.009122848285486453,1,1.0,trend_classifier_positive_probability,161,2025-09-29,-0.08613087871287128,0.0,-0.08613087871287128,0.0,0.07700803042738483,0.0059302367503050275,0.0,True,1
FPT,2025-08-28,2025-08-28,short_30d,30,cart,-0.02009116729367254,1,0.6387,trend_classifier_positive_probability,161,2025-10-13,-0.10047957920792083,0.0,-0.10047957920792083,0.0,0.0803884119142483,0.006462296770094857,0.0,True,1
FPT,2025-08-28,2025-08-28,short_5d,5,cart,-0.010109598139207384,0,0.3986,trend_classifier_positive_probability,161,2025-09-08,-0.024887840346534795,0.0,-0.024887840346534795,0.0,0.014778242207327411,0.00021839644273843336,1.0,True,1
