step_size,ticker,prediction_date,feature_date,target_date,horizon,horizon_days,model_name,stacking_method,training_meta_rows,final_predicted_return,final_predicted_direction,final_positive_probability,probability_semantics,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible
2,MWG,2025-08-29,2025-08-29,2025-09-30,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,426,-9.449651966599373e-05,0,,not_reported_for_regression_stack,-0.0038461538461538325,0.0,-0.0038461538461538325,0.0,0.0037516573264878388,1.4074932695389878e-05,1.0,True
2,MWG,2025-08-29,2025-08-29,2025-10-14,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,396,0.012267738414742217,1,,not_reported_for_regression_stack,0.07948717948717943,1.0,0.07948717948717943,1.0,0.06721944107243721,0.004518453258090859,1.0,True
2,MWG,2025-08-29,2025-08-29,2025-09-09,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,474,0.00574678187663034,1,,not_reported_for_regression_stack,-0.02564102564102566,0.0,-0.02564102564102566,0.0,0.031387807517656,0.0009851944607654223,0.0,True
2,SSI,2025-08-29,2025-08-29,2025-11-28,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,300,0.05759039002528088,1,,not_reported_for_regression_stack,-0.20297703203777318,0.0,-0.20297703203777318,0.0,0.26056742206305405,0.06789538144058575,0.0,True
2,SSI,2025-08-29,2025-08-29,2026-03-06,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,108,0.02713411354220742,1,,not_reported_for_regression_stack,-0.15970869901565876,0.0,-0.15970869901565876,0.0,0.18684281255786617,0.03491023660453391,0.0,True
2,SSI,2025-08-29,2025-08-29,2025-09-16,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,456,0.010905360061606367,1,,not_reported_for_regression_stack,-0.014218262330941478,0.0,-0.014218262330941478,0.0,0.025123622392547847,0.0006311964021233316,0.0,True
2,SSI,2025-08-29,2025-08-29,2025-09-30,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,426,0.007696948630186383,1,,not_reported_for_regression_stack,-0.06327526875983669,0.0,-0.06327526875983669,0.0,0.07097221739002307,0.005037055641256694,0.0,True
2,SSI,2025-08-29,2025-08-29,2025-10-14,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,396,0.023192130190833757,1,,not_reported_for_regression_stack,-0.0037346280043748514,0.0,-0.0037346280043748514,0.0,0.026926758195208608,0.0007250503069032339,0.0,True
2,SSI,2025-08-29,2025-08-29,2025-09-09,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,474,0.005187816842721833,1,,not_reported_for_regression_stack,-0.004748312748419581,0.0,-0.004748312748419581,0.0,0.009936129591141414,9.872667125195604e-05,0.0,True
2,ACB,2025-09-04,2025-09-04,2025-12-02,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,306,0.0583780500031362,1,,not_reported_for_regression_stack,-0.13381555153707048,0.0,-0.13381555153707048,0.0,0.19219360154020668,0.03693838047299573,0.0,True
2,ACB,2025-09-04,2025-09-04,2026-03-10,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,114,0.12115756248858212,1,,not_reported_for_regression_stack,-0.16274864376130205,0.0,-0.16274864376130205,0.0,0.28390620624988416,0.08060273394720177,0.0,True
2,ACB,2025-09-04,2025-09-04,2025-09-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,462,0.010899650764044625,1,,not_reported_for_regression_stack,-0.07594936708860756,0.0,-0.07594936708860756,0.0,0.08684901785265219,0.007542751901970298,0.0,True
2,ACB,2025-09-04,2025-09-04,2025-10-02,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.0190215115647732,1,,not_reported_for_regression_stack,-0.06871609403254963,0.0,-0.06871609403254963,0.0,0.08773760559732283,0.007697887435951374,0.0,True
2,ACB,2025-09-04,2025-09-04,2025-10-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,402,0.03142875590103245,1,,not_reported_for_regression_stack,-0.04882459312839049,0.0,-0.04882459312839049,0.0,0.08025334902942294,0.0064406000304383796,0.0,True
2,ACB,2025-09-04,2025-09-04,2025-09-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.0066738455647951216,1,,not_reported_for_regression_stack,-0.05244122965641951,0.0,-0.05244122965641951,0.0,0.05911507522121463,0.0034945921184098643,0.0,True
2,DGC,2025-09-04,2025-09-04,2025-12-02,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,306,0.07548041324018173,1,,not_reported_for_regression_stack,-0.025173693227803495,0.0,-0.025173693227803495,0.0,0.10065410646798523,0.010131249148868506,0.0,True
2,DGC,2025-09-04,2025-09-04,2026-03-10,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,114,0.059898236363519444,1,,not_reported_for_regression_stack,-0.20221990981616367,0.0,-0.20221990981616367,0.0,0.2621181461796831,0.06870592255667372,0.0,True
2,DGC,2025-09-04,2025-09-04,2025-09-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,462,0.011301418900421186,1,,not_reported_for_regression_stack,-0.005034738645560699,0.0,-0.005034738645560699,0.0,0.016336157545981885,0.0002668700433671409,0.0,True
2,DGC,2025-09-04,2025-09-04,2025-10-02,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.02436695299404917,1,,not_reported_for_regression_stack,-0.0755210796834106,0.0,-0.0755210796834106,0.0,0.09988803267745977,0.009977619072173271,0.0,True
2,DGC,2025-09-04,2025-09-04,2025-10-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,402,0.03238952743226808,1,,not_reported_for_regression_stack,-0.04329454797717025,0.0,-0.04329454797717025,0.0,0.07568407540943833,0.005728079270581548,0.0,True
2,DGC,2025-09-04,2025-09-04,2025-09-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.007838633851513238,1,,not_reported_for_regression_stack,-0.023155593394927343,0.0,-0.023155593394927343,0.0,0.030994227246440582,0.0009606421226039998,0.0,True
2,FPT,2025-09-04,2025-09-04,2025-12-02,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,306,0.05474409613546955,1,,not_reported_for_regression_stack,-0.07042985402092017,0.0,-0.07042985402092017,0.0,0.1251739501563897,0.015668517797754335,0.0,True
2,FPT,2025-09-04,2025-09-04,2026-03-10,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,114,0.10877272676218643,1,,not_reported_for_regression_stack,-0.23498109104206155,0.0,-0.23498109104206155,0.0,0.34375381780424796,0.1181666872549961,0.0,True
2,FPT,2025-09-04,2025-09-04,2025-09-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,462,0.010814808034657708,1,,not_reported_for_regression_stack,-0.0190533011287638,0.0,-0.0190533011287638,0.0,0.02986810916342151,0.000892103944998064,0.0,True
2,FPT,2025-09-04,2025-09-04,2025-10-02,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.021960211792322708,1,,not_reported_for_regression_stack,-0.12286492364245227,0.0,-0.12286492364245227,0.0,0.144825135434775,0.020974319853700917,0.0,True
2,FPT,2025-09-04,2025-09-04,2025-10-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,402,0.02987634300447585,1,,not_reported_for_regression_stack,-0.14476659706117256,0.0,-0.14476659706117256,0.0,0.1746429400656484,0.030500156514773658,0.0,True
2,FPT,2025-09-04,2025-09-04,2025-09-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.0042933346812178835,1,,not_reported_for_regression_stack,-0.028579951693145644,0.0,-0.028579951693145644,0.0,0.03287328637436353,0.0010806529570509147,0.0,True
2,MSN,2025-09-04,2025-09-04,2025-12-02,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,306,0.02708417686610479,1,,not_reported_for_regression_stack,-0.07311320754716988,0.0,-0.07311320754716988,0.0,0.10019738441327466,0.010039515843261538,0.0,True
2,MSN,2025-09-04,2025-09-04,2026-03-10,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,114,0.15957182676901716,1,,not_reported_for_regression_stack,-0.19457547169811318,0.0,-0.19457547169811318,0.0,0.35414729846713033,0.1254203090115667,0.0,True
2,MSN,2025-09-04,2025-09-04,2025-09-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,462,0.01096431646648255,1,,not_reported_for_regression_stack,-0.009433962264150941,0.0,-0.009433962264150941,0.0,0.02039827873063349,0.00041608977517261465,0.0,True
2,MSN,2025-09-04,2025-09-04,2025-10-02,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.025690563858516643,1,,not_reported_for_regression_stack,-0.03891509433962259,0.0,-0.03891509433962259,0.0,0.06460565819813924,0.004173891071214796,0.0,True
2,MSN,2025-09-04,2025-09-04,2025-10-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,402,0.039877655600044457,1,,not_reported_for_regression_stack,0.04009433962264164,1.0,0.04009433962264164,1.0,0.00021668402259718278,4.695196564889642e-08,1.0,True
2,MSN,2025-09-04,2025-09-04,2025-09-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.007302617895757274,1,,not_reported_for_regression_stack,-0.03301886792452824,0.0,-0.03301886792452824,0.0,0.04032148582028551,0.0016258222187554854,0.0,True
2,MWG,2025-09-04,2025-09-04,2025-12-02,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,306,0.05773861434922624,1,,not_reported_for_regression_stack,0.032258064516129004,1.0,0.032258064516129004,1.0,0.025480549833097235,0.0006492584197969515,1.0,True
2,MWG,2025-09-04,2025-09-04,2026-03-10,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,114,0.07568530789610353,1,,not_reported_for_regression_stack,0.04516129032258065,1.0,0.04516129032258065,1.0,0.030524017573522882,0.0009317156488287337,1.0,True
2,MWG,2025-09-04,2025-09-04,2025-09-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,462,0.011455524085059414,1,,not_reported_for_regression_stack,0.012903225806451646,1.0,0.012903225806451646,1.0,0.0014477017213922316,2.0958402741220304e-06,1.0,True
2,MWG,2025-09-04,2025-09-04,2025-10-02,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.0015130904422226941,1,,not_reported_for_regression_stack,-0.005161290322580725,0.0,-0.005161290322580725,0.0,0.006674380764803419,4.454735859357787e-05,0.0,True
2,MWG,2025-09-04,2025-09-04,2025-10-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,402,0.01406940007478008,1,,not_reported_for_regression_stack,0.0903225806451613,1.0,0.0903225806451613,1.0,0.07625318057038122,0.0058145475470991635,1.0,True
2,MWG,2025-09-04,2025-09-04,2025-09-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.00649553862995278,1,,not_reported_for_regression_stack,0.016774193548387162,1.0,0.016774193548387162,1.0,0.010278654918434382,0.00010565074693225532,1.0,True
2,SSI,2025-09-04,2025-09-04,2025-12-02,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,306,0.06155602576025878,1,,not_reported_for_regression_stack,-0.21697937458416505,0.0,-0.21697937458416505,0.0,0.2785354003444238,0.07758196924502844,0.0,True
2,SSI,2025-09-04,2025-09-04,2026-03-10,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,114,0.026852143654131702,1,,not_reported_for_regression_stack,-0.21091151031270805,0.0,-0.21091151031270805,0.0,0.23776365396683974,0.05653155514766311,0.0,True
2,SSI,2025-09-04,2025-09-04,2025-09-18,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,462,0.011385786997938649,1,,not_reported_for_regression_stack,-0.035449101796407256,0.0,-0.035449101796407256,0.0,0.04683488879434591,0.0021935068083787476,0.0,True
2,SSI,2025-09-04,2025-09-04,2025-10-02,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,432,0.009255134634713209,1,,not_reported_for_regression_stack,-0.0824218230206254,0.0,-0.0824218230206254,0.0,0.0916769576553386,0.008404664564938748,0.0,True
2,SSI,2025-09-04,2025-09-04,2025-10-16,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,402,0.024384185068317372,1,,not_reported_for_regression_stack,0.0024218230206252134,1.0,0.0024218230206252134,1.0,0.02196236204769216,0.0004823453467139089,1.0,True
2,SSI,2025-09-04,2025-09-04,2025-09-11,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,480,0.005920387907388337,1,,not_reported_for_regression_stack,0.003566200931470309,1.0,0.003566200931470309,1.0,0.002354186975918028,5.54219631758207e-06,1.0,True
2,ACB,2025-09-08,2025-09-08,2025-12-04,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,312,0.06247505444754176,1,,not_reported_for_regression_stack,-0.062146892655367325,0.0,-0.062146892655367325,0.0,0.12462194710290908,0.015530629699720268,0.0,True
2,ACB,2025-09-08,2025-09-08,2026-03-12,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,120,0.12440255750333791,1,,not_reported_for_regression_stack,-0.1280602636534841,0.0,-0.1280602636534841,0.0,0.252462821156822,0.06373747606646149,0.0,True
2,ACB,2025-09-08,2025-09-08,2025-09-22,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,468,0.011255664689442503,1,,not_reported_for_regression_stack,-0.052730696798493515,0.0,-0.052730696798493515,0.0,0.06398636148793602,0.004094254456464821,0.0,True
2,ACB,2025-09-08,2025-09-08,2025-10-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.023867161955617444,1,,not_reported_for_regression_stack,0.009416195856873921,1.0,0.009416195856873921,1.0,0.014450966098743523,0.0002088304211870346,1.0,True
2,ACB,2025-09-08,2025-09-08,2025-10-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,408,0.032963794233183526,1,,not_reported_for_regression_stack,-0.06591337099811678,0.0,-0.06591337099811678,0.0,0.0988771652313003,0.009776693804177861,0.0,True
2,ACB,2025-09-08,2025-09-08,2025-09-15,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,486,0.006562249559722137,1,,not_reported_for_regression_stack,-0.005649717514124353,0.0,-0.005649717514124353,0.0,0.012211967073846489,0.00014913213981271076,0.0,True
2,DGC,2025-09-08,2025-09-08,2025-12-04,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,312,0.08738686034549736,1,,not_reported_for_regression_stack,0.008321669975805523,1.0,0.008321669975805523,1.0,0.07906519036969184,0.006251304328195611,1.0,True
2,DGC,2025-09-08,2025-09-08,2026-03-12,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,120,0.061214321841339084,1,,not_reported_for_regression_stack,-0.12226453579837027,0.0,-0.12226453579837027,0.0,0.18347885763970934,0.03366449120077272,0.0,True
2,DGC,2025-09-08,2025-09-08,2025-09-22,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,468,0.01080397058370896,1,,not_reported_for_regression_stack,-0.0020722802677690666,0.0,-0.0020722802677690666,0.0,0.012876250851478026,0.00016579783599018859,0.0,True
2,DGC,2025-09-08,2025-09-08,2025-10-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.025580309126979468,1,,not_reported_for_regression_stack,-0.03533726090117062,0.0,-0.03533726090117062,0.0,0.060917570028150084,0.0037109503381345696,0.0,True
2,DGC,2025-09-08,2025-09-08,2025-10-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,408,0.03357804488787848,1,,not_reported_for_regression_stack,-0.09562868209484743,0.0,-0.09562868209484743,0.0,0.1292067269827259,0.01669437829758867,0.0,True
2,DGC,2025-09-08,2025-09-08,2025-09-15,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,486,0.0077414358856180195,1,,not_reported_for_regression_stack,0.03430654558474111,1.0,0.03430654558474111,1.0,0.02656510969912309,0.0007057050533264437,1.0,True
2,FPT,2025-09-08,2025-09-08,2025-12-04,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,312,0.05886194111394028,1,,not_reported_for_regression_stack,-0.033217649975210706,0.0,-0.033217649975210706,0.0,0.09207959108915098,0.008478651095145253,0.0,True
2,FPT,2025-09-08,2025-09-08,2026-03-12,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,120,0.11162775294677157,1,,not_reported_for_regression_stack,-0.22954883490332167,0.0,-0.22954883490332167,0.0,0.34117658785009325,0.11640146409703239,0.0,True
2,FPT,2025-09-08,2025-09-08,2025-09-22,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,468,0.0111349853875518,1,,not_reported_for_regression_stack,-0.02158651462568162,0.0,-0.02158651462568162,0.0,0.032721500013233415,0.0010706965631160344,0.0,True
2,FPT,2025-09-08,2025-09-08,2025-10-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.02325913934200346,1,,not_reported_for_regression_stack,-0.06280614774417437,0.0,-0.06280614774417437,0.0,0.08606528708617783,0.0074072336412262085,0.0,True
2,FPT,2025-09-08,2025-09-08,2025-10-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,408,0.031168207161819884,1,,not_reported_for_regression_stack,-0.14621715418939019,0.0,-0.14621715418939019,0.0,0.17738536135121008,0.03146556642169938,0.0,True
2,FPT,2025-09-08,2025-09-08,2025-09-15,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,486,0.005467773753287447,1,,not_reported_for_regression_stack,0.0,0.0,0.0,0.0,0.005467773753287447,2.9896549817139093e-05,0.0,True
2,MSN,2025-09-08,2025-09-08,2025-12-04,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,312,0.03228310919430932,1,,not_reported_for_regression_stack,-0.013580246913580174,0.0,-0.013580246913580174,0.0,0.0458633561078895,0.0021034474334790847,0.0,True
2,MSN,2025-09-08,2025-09-08,2026-03-12,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,120,0.2413408892969843,1,,not_reported_for_regression_stack,-0.09753086419753099,0.0,-0.09753086419753099,0.0,0.33887175349451526,0.11483406531644752,0.0,True
2,MSN,2025-09-08,2025-09-08,2025-09-22,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,468,0.011347399401293931,1,,not_reported_for_regression_stack,0.011111111111111072,1.0,0.011111111111111072,1.0,0.0002362882901828598,5.5832156077539365e-08,1.0,True
2,MSN,2025-09-08,2025-09-08,2025-10-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.026827730547174612,1,,not_reported_for_regression_stack,0.024691358024691468,1.0,0.024691358024691468,1.0,0.0021363725224831445,4.564087554820994e-06,1.0,True
2,MSN,2025-09-08,2025-09-08,2025-10-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,408,0.03365072750024164,1,,not_reported_for_regression_stack,0.011111111111111072,1.0,0.011111111111111072,1.0,0.022539616389130566,0.0005080343069691633,1.0,True
2,MSN,2025-09-08,2025-09-08,2025-09-15,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,486,0.007192109807948012,1,,not_reported_for_regression_stack,0.09259259259259256,1.0,0.09259259259259256,1.0,0.08540048278464454,0.007293242459850369,1.0,True
2,MWG,2025-09-08,2025-09-08,2025-12-04,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,312,0.06185813476581119,1,,not_reported_for_regression_stack,0.15945945945945939,1.0,0.15945945945945939,1.0,0.0976013246936482,0.009526018581954942,1.0,True
2,MWG,2025-09-08,2025-09-08,2026-03-12,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,120,0.04587218170478631,1,,not_reported_for_regression_stack,0.1432432432432431,1.0,0.1432432432432431,1.0,0.0973710615384568,0.009481123625125942,1.0,True
2,MWG,2025-09-08,2025-09-08,2025-09-22,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,468,0.012052278444803076,1,,not_reported_for_regression_stack,0.03378378378378377,1.0,0.03378378378378377,1.0,0.021731505338980696,0.0004722583242981465,1.0,True
2,MWG,2025-09-08,2025-09-08,2025-10-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.002662732018069748,1,,not_reported_for_regression_stack,0.048648648648648596,1.0,0.048648648648648596,1.0,0.04598591663057885,0.0021147045283545483,1.0,True
2,MWG,2025-09-08,2025-09-08,2025-10-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,408,0.015824570962542094,1,,not_reported_for_regression_stack,0.09324324324324329,1.0,0.09324324324324329,1.0,0.07741867228070119,0.005993650817706611,1.0,True
2,MWG,2025-09-08,2025-09-08,2025-09-15,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,486,0.006377310897803445,1,,not_reported_for_regression_stack,0.07432432432432434,1.0,0.07432432432432434,1.0,0.0679470134265209,0.0046167966335838116,1.0,True
2,SSI,2025-09-08,2025-09-08,2025-12-04,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,312,0.065541126507558,1,,not_reported_for_regression_stack,-0.16331559787174466,0.0,-0.16331559787174466,0.0,0.22885672437930266,0.0523754002936241,0.0,True
2,SSI,2025-09-08,2025-09-08,2026-03-12,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,120,0.02712768677835964,1,,not_reported_for_regression_stack,-0.18370204424530945,0.0,-0.18370204424530945,0.0,0.2108297310236691,0.044449175483512654,0.0,True
2,SSI,2025-09-08,2025-09-08,2025-09-22,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,468,0.011952339266650465,1,,not_reported_for_regression_stack,-0.022374684962195412,0.0,-0.022374684962195412,0.0,0.03432702422884588,0.001178344592407772,0.0,True
2,SSI,2025-09-08,2025-09-08,2025-10-06,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,438,0.010405541289847107,1,,not_reported_for_regression_stack,0.026715205824698884,1.0,0.026715205824698884,1.0,0.016309664534851775,0.00026600515723940177,1.0,True
2,SSI,2025-09-08,2025-09-08,2025-10-20,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,408,0.025809704399221874,1,,not_reported_for_regression_stack,-0.03195183422010639,0.0,-0.03195183422010639,0.0,0.05776153861932826,0.0033363953436721504,0.0,True
2,SSI,2025-09-08,2025-09-08,2025-09-15,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,486,0.005801454945841278,1,,not_reported_for_regression_stack,0.04976197143657246,1.0,0.04976197143657246,1.0,0.04396051649073118,0.0019325270101318483,1.0,True
2,ACB,2025-09-10,2025-09-10,2025-12-08,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,318,0.06623888935115207,1,,not_reported_for_regression_stack,-0.08851224105461397,0.0,-0.08851224105461397,0.0,0.15475113040576605,0.02394791236186241,0.0,True
2,ACB,2025-09-10,2025-09-10,2026-03-16,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,126,0.12421383506667699,1,,not_reported_for_regression_stack,-0.1167608286252354,0.0,-0.1167608286252354,0.0,0.2409746636919124,0.05806878854143028,0.0,True
2,ACB,2025-09-10,2025-09-10,2025-09-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,474,0.01100655111899507,1,,not_reported_for_regression_stack,-0.020715630885122405,0.0,-0.020715630885122405,0.0,0.03172218200411747,0.0010062968311023543,0.0,True
2,ACB,2025-09-10,2025-09-10,2025-10-08,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.02415381457335231,1,,not_reported_for_regression_stack,0.007532956685499137,1.0,0.007532956685499137,1.0,0.016620857887853172,0.00027625291692821104,1.0,True
2,ACB,2025-09-10,2025-09-10,2025-10-22,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,414,0.033424413560060824,1,,not_reported_for_regression_stack,-0.05461393596986819,0.0,-0.05461393596986819,0.0,0.088038349529929,0.007750750987953951,0.0,True
2,ACB,2025-09-10,2025-09-10,2025-09-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,492,0.006250753667413188,1,,not_reported_for_regression_stack,-0.015065913370998163,0.0,-0.015065913370998163,0.0,0.02131666703841135,0.00045440029362649295,0.0,True
2,DGC,2025-09-10,2025-09-10,2025-12-08,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,318,0.08618389905005575,1,,not_reported_for_regression_stack,-0.01981889815197746,0.0,-0.01981889815197746,0.0,0.1060027972020332,0.011236593014655379,0.0,True
2,DGC,2025-09-10,2025-09-10,2026-03-16,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,126,0.06022892260015199,1,,not_reported_for_regression_stack,-0.1957075379290829,0.0,-0.1957075379290829,0.0,0.2559364605292349,0.06550347182823262,0.0,True
2,DGC,2025-09-10,2025-09-10,2025-09-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,474,0.009552013639397044,1,,not_reported_for_regression_stack,0.011471234844692146,1.0,0.011471234844692146,1.0,0.0019192212052951026,3.6834100348543864e-06,1.0,True
2,DGC,2025-09-10,2025-09-10,2025-10-08,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.025905248594637272,1,,not_reported_for_regression_stack,-0.01563962473607461,0.0,-0.01563962473607461,0.0,0.041544873330711884,0.0017259765000648957,0.0,True
2,DGC,2025-09-10,2025-09-10,2025-10-22,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,414,0.03402014580195146,1,,not_reported_for_regression_stack,-0.05109814762412668,0.0,-0.05109814762412668,0.0,0.08511829342607813,0.007245123875767936,0.0,True
2,DGC,2025-09-10,2025-09-10,2025-09-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,492,0.00907525033965326,1,,not_reported_for_regression_stack,0.04066084760888966,1.0,0.04066084760888966,1.0,0.031585597269236404,0.000997649954854394,1.0,True
2,FPT,2025-09-10,2025-09-10,2025-12-08,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,318,0.06264430245278037,1,,not_reported_for_regression_stack,-0.04650651969887576,0.0,-0.04650651969887576,0.0,0.10915082215165613,0.011913901976382466,0.0,True
2,FPT,2025-09-10,2025-09-10,2026-03-16,long_6m,126,stacking_final,prequential_ridge_on_oos_base_predictions,126,0.11127796586942325,1,,not_reported_for_regression_stack,-0.2192336108947862,0.0,-0.2192336108947862,0.0,0.33051157676420945,0.10923790237516391,0.0,True
2,FPT,2025-09-10,2025-09-10,2025-09-24,short_10d,10,stacking_final,prequential_ridge_on_oos_base_predictions,474,0.010858579840135218,1,,not_reported_for_regression_stack,-0.016803450548134036,0.0,-0.016803450548134036,0.0,0.027662030388269254,0.0007651879252015317,0.0,True
2,FPT,2025-09-10,2025-09-10,2025-10-08,short_20d,20,stacking_final,prequential_ridge_on_oos_base_predictions,444,0.023612826489142758,1,,not_reported_for_regression_stack,-0.06620539547514925,0.0,-0.06620539547514925,0.0,0.08981822196429201,0.008067312996826828,0.0,True
2,FPT,2025-09-10,2025-09-10,2025-10-22,short_30d,30,stacking_final,prequential_ridge_on_oos_base_predictions,414,0.03175147009449765,1,,not_reported_for_regression_stack,-0.04150442301164159,0.0,-0.04150442301164159,0.0,0.07325589310613924,0.005366425874778098,0.0,True
2,FPT,2025-09-10,2025-09-10,2025-09-17,short_5d,5,stacking_final,prequential_ridge_on_oos_base_predictions,492,0.005157101968352165,1,,not_reported_for_regression_stack,0.04248287705425424,1.0,0.04248287705425424,1.0,0.037325775085902076,0.001393213485763348,1.0,True
2,MSN,2025-09-10,2025-09-10,2025-12-08,long_3m,63,stacking_final,prequential_ridge_on_oos_base_predictions,318,0.03737178436243867,1,,not_reported_for_regression_stack,-0.03827160493827153,0.0,-0.03827160493827153,0.0,0.0756433893007102,0.005721922344898798,0.0,True
