ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,forecast_sequence_index,target_date,actual_return,actual_direction,actual_realized_forward_return,actual_realized_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
DGC,2025-07-18,2025-07-18,long_3m,63,cart,0.271354314417603,0,0.0066,trend_classifier_positive_probability,132,2025-10-17,-0.09161656544694352,0.0,-0.09161656544694352,0.0,0.3629708798645465,0.13174785962964305,1.0,True,2
DGC,2025-07-18,2025-07-18,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,132,2026-01-16,-0.32859279152806176,0.0,-0.32859279152806176,0.0,0.14439499743238643,0.020849915283498884,1.0,True,2
DGC,2025-07-18,2025-07-18,short_10d,10,cart,-0.26970553141529324,0,0.0,trend_classifier_positive_probability,132,2025-08-01,-0.009745577359335122,0.0,-0.009745577359335122,0.0,0.2599599540559581,0.06757917771277586,1.0,True,2
DGC,2025-07-18,2025-07-18,short_20d,20,cart,-0.2065749767894387,0,0.0699,trend_classifier_positive_probability,132,2025-08-15,0.009745577359335122,1.0,0.009745577359335122,1.0,0.21632055414877382,0.04679458214723259,0.0,True,2
DGC,2025-07-18,2025-07-18,short_30d,30,cart,-0.015635157608287535,1,1.0,trend_classifier_positive_probability,132,2025-08-29,-0.04288867865026813,0.0,-0.04288867865026813,0.0,0.027253521041980595,0.000742754409185679,0.0,True,2
DGC,2025-07-18,2025-07-18,short_5d,5,cart,-0.1333375158720145,0,0.2378,trend_classifier_positive_probability,132,2025-07-25,0.02534053570156969,1.0,0.02534053570156969,1.0,0.1586780515735842,0.025178724051189046,0.0,True,2
FPT,2025-07-18,2025-07-18,long_3m,63,cart,-0.08573064302891055,0,0.0663,trend_classifier_positive_probability,132,2025-10-17,-0.1961333861911918,0.0,-0.1961333861911918,0.0,0.11040274316228126,0.012188765697756641,1.0,True,2
FPT,2025-07-18,2025-07-18,long_6m,126,cart,-0.1864254954645897,0,0.0,trend_classifier_positive_probability,132,2026-01-16,-0.029197820535277974,0.0,-0.029197820535277974,0.0,0.15722767492931172,0.024720541763677318,1.0,True,2
FPT,2025-07-18,2025-07-18,short_10d,10,cart,0.041259944785505924,1,0.9455,trend_classifier_positive_probability,132,2025-08-01,-0.02368462297288576,0.0,-0.02368462297288576,0.0,0.06494456775839169,0.00421779688132433,0.0,True,2
FPT,2025-07-18,2025-07-18,short_20d,20,cart,0.036331760415370985,0,0.181,trend_classifier_positive_probability,132,2025-08-15,-0.07477850406114306,0.0,-0.07477850406114306,0.0,0.11111026447651404,0.012345490872040897,1.0,True,2
FPT,2025-07-18,2025-07-18,short_30d,30,cart,-0.04770323832956764,0,0.2933,trend_classifier_positive_probability,132,2025-08-29,-0.07295306406556834,0.0,-0.07295306406556834,0.0,0.0252498257360007,0.0006375536996984034,1.0,True,2
FPT,2025-07-18,2025-07-18,short_5d,5,cart,-0.07163796428783281,0,0.385,trend_classifier_positive_probability,132,2025-07-25,0.010076797551328953,1.0,0.010076797551328953,1.0,0.08171476183916176,0.006677302302430928,0.0,True,2
MSN,2025-07-18,2025-07-18,long_3m,63,cart,0.12273903709735899,1,0.9935,trend_classifier_positive_probability,132,2025-10-17,0.11251580278128959,1.0,0.11251580278128959,1.0,0.010223234316069404,0.00010451451988125906,1.0,True,2
MSN,2025-07-18,2025-07-18,long_6m,126,cart,0.30606978106213817,1,1.0,trend_classifier_positive_probability,132,2026-01-16,0.029077117572692934,1.0,0.029077117572692934,1.0,0.27699266348944523,0.07672493562697705,1.0,True,2
MSN,2025-07-18,2025-07-18,short_10d,10,cart,0.01270717257180053,0,0.1417,trend_classifier_positive_probability,132,2025-08-01,-0.08343868520859665,0.0,-0.08343868520859665,0.0,0.09614585778039718,0.009244025968328361,1.0,True,2
MSN,2025-07-18,2025-07-18,short_20d,20,cart,0.015518214320498222,0,0.3508,trend_classifier_positive_probability,132,2025-08-15,0.050568900126422234,1.0,0.050568900126422234,1.0,0.03505068580592401,0.001228550575465603,0.0,True,2
MSN,2025-07-18,2025-07-18,short_30d,30,cart,0.059438852806783814,1,0.6667,trend_classifier_positive_probability,132,2025-08-29,0.04930467762326174,1.0,0.04930467762326174,1.0,0.010134175183522075,0.00010270150665031468,1.0,True,2
MSN,2025-07-18,2025-07-18,short_5d,5,cart,0.005948549459145469,0,0.3955,trend_classifier_positive_probability,132,2025-07-25,-0.041719342604298326,0.0,-0.041719342604298326,0.0,0.047667892063443795,0.002272227933772128,1.0,True,2
MWG,2025-07-18,2025-07-18,long_3m,63,cart,-0.2767636654059928,0,0.0766,trend_classifier_positive_probability,132,2025-10-17,0.21240817263544542,1.0,0.21240817263544542,1.0,0.4891718380414382,0.23928908713283906,0.0,True,2
MWG,2025-07-18,2025-07-18,long_6m,126,cart,-0.39156190372393135,0,0.0211,trend_classifier_positive_probability,132,2026-01-16,0.2482782369146006,1.0,0.2482782369146006,1.0,0.6398401406385319,0.4093954055723363,0.0,True,2
MWG,2025-07-18,2025-07-18,short_10d,10,cart,0.03188110296300758,0,0.1538,trend_classifier_positive_probability,132,2025-08-01,-0.06450872359963267,0.0,-0.06450872359963267,0.0,0.09638982656264025,0.009290998664775868,1.0,True,2
MWG,2025-07-18,2025-07-18,short_20d,20,cart,0.010459301864272273,0,0.1146,trend_classifier_positive_probability,132,2025-08-15,0.011535812672176293,1.0,0.011535812672176293,1.0,0.0010765108079040207,1.1588755195341674e-06,0.0,True,2
MWG,2025-07-18,2025-07-18,short_30d,30,cart,-0.20638991272712515,0,0.0,trend_classifier_positive_probability,132,2025-08-29,0.11914600550964183,1.0,0.11914600550964183,1.0,0.325535918236767,0.10597363406225503,0.0,True,2
MWG,2025-07-18,2025-07-18,short_5d,5,cart,-0.008768552738424452,0,0.087,trend_classifier_positive_probability,132,2025-07-25,0.00579660238751134,1.0,0.00579660238751134,1.0,0.014565155125935793,0.0002121437438425737,0.0,True,2
SSI,2025-07-18,2025-07-18,long_3m,63,cart,0.1409907270937917,1,0.9428,trend_classifier_positive_probability,132,2025-10-17,0.31566836590201075,1.0,0.31566836590201075,1.0,0.17467763880821904,0.030512277499614632,1.0,True,2
SSI,2025-07-18,2025-07-18,long_6m,126,cart,0.431174802955184,1,1.0,trend_classifier_positive_probability,132,2026-01-16,0.1558340413480599,1.0,0.1558340413480599,1.0,0.2753407616071241,0.07581253500239116,1.0,True,2
SSI,2025-07-18,2025-07-18,short_10d,10,cart,0.04224289088698937,1,0.8608,trend_classifier_positive_probability,132,2025-08-01,0.04403851600113273,1.0,0.04403851600113273,1.0,0.0017956251141433635,3.224269550542367e-06,1.0,True,2
SSI,2025-07-18,2025-07-18,short_20d,20,cart,-0.05476945813840438,0,0.0476,trend_classifier_positive_probability,132,2025-08-15,0.1493911073350327,1.0,0.1493911073350327,1.0,0.20416056547343708,0.04168153649443359,0.0,True,2
SSI,2025-07-18,2025-07-18,short_30d,30,cart,-0.05332517258008197,1,0.6452,trend_classifier_positive_probability,132,2025-08-29,0.32706740300198245,1.0,0.32706740300198245,1.0,0.3803925755820644,0.14469851155795657,1.0,True,2
SSI,2025-07-18,2025-07-18,short_5d,5,cart,0.018054218524589015,0,0.3688,trend_classifier_positive_probability,132,2025-07-25,0.06920843953554234,1.0,0.06920843953554234,1.0,0.05115422101095333,0.002616754327237459,0.0,True,2
ACB,2025-07-22,2025-07-22,long_3m,63,cart,-0.013241510378529497,0,0.0405,trend_classifier_positive_probability,134,2025-10-21,0.09170305676855905,1.0,0.09170305676855905,1.0,0.10494456714708855,0.011013362173689778,0.0,True,2
ACB,2025-07-22,2025-07-22,long_6m,126,cart,-0.03880368123192675,0,0.0324,trend_classifier_positive_probability,134,2026-01-20,0.09388646288209612,1.0,0.09388646288209612,1.0,0.13269014411402286,0.017606674345000156,0.0,True,2
ACB,2025-07-22,2025-07-22,short_10d,10,cart,-0.1035348016126183,1,1.0,trend_classifier_positive_probability,134,2025-08-05,0.02401746724890841,1.0,0.02401746724890841,1.0,0.1275522688615267,0.016269581291723196,1.0,True,2
ACB,2025-07-22,2025-07-22,short_20d,20,cart,-0.046355616576934024,0,0.0278,trend_classifier_positive_probability,134,2025-08-19,0.24235807860262004,1.0,0.24235807860262004,1.0,0.2887136951795541,0.08335559778423247,0.0,True,2
ACB,2025-07-22,2025-07-22,short_30d,30,cart,-0.03145342963136162,0,0.038,trend_classifier_positive_probability,134,2025-09-04,0.2074235807860263,1.0,0.2074235807860263,1.0,0.2388770104173879,0.05706222610594885,0.0,True,2
ACB,2025-07-22,2025-07-22,short_5d,5,cart,-0.06650137845874106,1,1.0,trend_classifier_positive_probability,134,2025-07-29,-0.0065502183406113135,0.0,-0.0065502183406113135,0.0,0.059951160118129745,0.0035941415995096307,0.0,True,2
DGC,2025-07-22,2025-07-22,long_3m,63,cart,0.271354314417603,0,0.0066,trend_classifier_positive_probability,134,2025-10-21,-0.1280531352663905,0.0,-0.1280531352663905,0.0,0.3994074496839935,0.15952631086307179,1.0,True,2
DGC,2025-07-22,2025-07-22,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,134,2026-01-20,-0.34193074458750783,0.0,-0.34193074458750783,0.0,0.13105704437294036,0.017175948879770857,1.0,True,2
DGC,2025-07-22,2025-07-22,short_10d,10,cart,-0.26970553141529324,0,0.0,trend_classifier_positive_probability,134,2025-08-05,0.011722815108045737,1.0,0.011722815108045737,1.0,0.281428346523339,0.07920191422686056,0.0,True,2
DGC,2025-07-22,2025-07-22,short_20d,20,cart,-0.20657497678943873,0,0.0822,trend_classifier_positive_probability,134,2025-08-19,-0.0009794519150324588,0.0,-0.0009794519150324588,0.0,0.20559552487440627,0.042269519848382606,1.0,True,2
DGC,2025-07-22,2025-07-22,short_30d,30,cart,-0.014296959615555474,1,1.0,trend_classifier_positive_probability,134,2025-09-04,-0.029332544330401777,0.0,-0.029332544330401777,0.0,0.015035584714846303,0.0002260688077173198,0.0,True,2
DGC,2025-07-22,2025-07-22,short_5d,5,cart,-0.22689108989500006,0,0.2313,trend_classifier_positive_probability,134,2025-07-29,-0.00782541269614545,0.0,-0.00782541269614545,0.0,0.2190656771988546,0.04798977092659277,1.0,True,2
FPT,2025-07-22,2025-07-22,long_3m,63,cart,-0.08573064302891055,0,0.0423,trend_classifier_positive_probability,134,2025-10-21,-0.1703817206724052,0.0,-0.1703817206724052,0.0,0.08465107764349465,0.00716580494620496,1.0,True,2
FPT,2025-07-22,2025-07-22,long_6m,126,cart,-0.1786755510230424,0,0.0,trend_classifier_positive_probability,134,2026-01-20,-0.061697237369867985,0.0,-0.061697237369867985,0.0,0.1169783136531744,0.013683925865140448,1.0,True,2
FPT,2025-07-22,2025-07-22,short_10d,10,cart,0.0408453041401786,1,0.7867,trend_classifier_positive_probability,134,2025-08-05,-0.05619901753120915,0.0,-0.05619901753120915,0.0,0.09704432167138774,0.009417600368659776,0.0,True,2
FPT,2025-07-22,2025-07-22,short_20d,20,cart,0.036331760415370985,0,0.1878,trend_classifier_positive_probability,134,2025-08-19,-0.10525936274730718,0.0,-0.10525936274730718,0.0,0.14159112316267816,0.020048046158468696,1.0,True,2
FPT,2025-07-22,2025-07-22,short_30d,30,cart,-0.04770323832956764,1,0.4,trend_classifier_positive_probability,134,2025-09-04,-0.0633286763711749,0.0,-0.0633286763711749,0.0,0.015625438041607258,0.0002441543139921073,0.0,True,2
FPT,2025-07-22,2025-07-22,short_5d,5,cart,-0.07163796428783281,0,0.3868,trend_classifier_positive_probability,134,2025-07-29,-0.05441434945243129,0.0,-0.05441434945243129,0.0,0.017223614835401524,0.00029665290799826344,1.0,True,2
MSN,2025-07-22,2025-07-22,long_3m,63,cart,0.10492287352836122,1,0.7273,trend_classifier_positive_probability,134,2025-10-21,0.0038610038610038533,1.0,0.0038610038610038533,1.0,0.10106186966735736,0.010213501500661927,1.0,True,2
MSN,2025-07-22,2025-07-22,long_6m,126,cart,0.30606978106213817,1,1.0,trend_classifier_positive_probability,134,2026-01-20,0.029601029601029616,1.0,0.029601029601029616,1.0,0.27646875146110855,0.07643497053446421,1.0,True,2
MSN,2025-07-22,2025-07-22,short_10d,10,cart,0.01300380531154185,0,0.1417,trend_classifier_positive_probability,134,2025-08-05,-0.039897039897039965,0.0,-0.039897039897039965,0.0,0.05290084520858181,0.0027984994237823333,1.0,True,2
MSN,2025-07-22,2025-07-22,short_20d,20,cart,0.01576712316377071,1,0.4857,trend_classifier_positive_probability,134,2025-08-19,0.09395109395109391,1.0,0.09395109395109391,1.0,0.0781839707873232,0.006112733288073007,1.0,True,2
MSN,2025-07-22,2025-07-22,short_30d,30,cart,0.0594388528067838,1,0.963,trend_classifier_positive_probability,134,2025-09-04,0.09137709137709127,1.0,0.09137709137709127,1.0,0.03193823857030747,0.0010200510829738757,1.0,True,2
MSN,2025-07-22,2025-07-22,short_5d,5,cart,0.006122039418695524,0,0.3964,trend_classifier_positive_probability,134,2025-07-29,-0.07078507078507079,0.0,-0.07078507078507079,0.0,0.07690711020376631,0.005914703599894256,1.0,True,2
MWG,2025-07-22,2025-07-22,long_3m,63,cart,-0.2764220210973582,0,0.0759,trend_classifier_positive_probability,134,2025-10-21,0.19596541786743504,1.0,0.19596541786743504,1.0,0.47238743896479324,0.22314989249171627,0.0,True,2
MWG,2025-07-22,2025-07-22,long_6m,126,cart,-0.39156190372393135,1,1.0,trend_classifier_positive_probability,134,2026-01-20,0.239193083573487,1.0,0.239193083573487,1.0,0.6307549872974183,0.39785185400056633,1.0,True,2
MWG,2025-07-22,2025-07-22,short_10d,10,cart,0.03188110296300758,0,0.1538,trend_classifier_positive_probability,134,2025-08-05,-0.0014409221902018654,0.0,-0.0014409221902018654,0.0,0.03332202515320944,0.001110357360311123,1.0,True,2
MWG,2025-07-22,2025-07-22,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,134,2025-08-19,-0.02017291066282434,0.0,-0.02017291066282434,0.0,0.12612838189754685,0.015908368720093425,1.0,True,2
MWG,2025-07-22,2025-07-22,short_30d,30,cart,-0.20638991272712515,0,0.0,trend_classifier_positive_probability,134,2025-09-04,0.11671469740634,1.0,0.11671469740634,1.0,0.32310461013346514,0.1043965890894985,0.0,True,2
MWG,2025-07-22,2025-07-22,short_5d,5,cart,-0.008768552738424452,0,0.087,trend_classifier_positive_probability,134,2025-07-29,-0.04034582132564857,0.0,-0.04034582132564857,0.0,0.031577268587224115,0.0009971238914296908,1.0,True,2
SSI,2025-07-22,2025-07-22,long_3m,63,cart,0.14025963070448666,1,0.9428,trend_classifier_positive_probability,134,2025-10-21,0.23693097868148882,1.0,0.23693097868148882,1.0,0.09667134797700216,0.00934534951969064,1.0,True,2
SSI,2025-07-22,2025-07-22,long_6m,126,cart,0.431174802955184,1,1.0,trend_classifier_positive_probability,134,2026-01-20,0.14683740237810472,1.0,0.14683740237810472,1.0,0.2843374005770793,0.08084775736693045,1.0,True,2
SSI,2025-07-22,2025-07-22,short_10d,10,cart,0.04219065962413098,1,0.8608,trend_classifier_positive_probability,134,2025-08-05,0.08281151058889757,1.0,0.08281151058889757,1.0,0.04062085096476659,0.0016500535331017792,1.0,True,2
SSI,2025-07-22,2025-07-22,short_20d,20,cart,-0.05476945813840438,0,0.0476,trend_classifier_positive_probability,134,2025-08-19,0.1484204601421235,1.0,0.1484204601421235,1.0,0.2031899182805279,0.04128614289084761,0.0,True,2
SSI,2025-07-22,2025-07-22,short_30d,30,cart,-0.05154900726131935,0,0.0671,trend_classifier_positive_probability,134,2025-09-04,0.32185323295574486,1.0,0.32185323295574486,1.0,0.3734022402170642,0.1394292329991221,0.0,True,2
SSI,2025-07-22,2025-07-22,short_5d,5,cart,0.018181509355709956,1,0.6702,trend_classifier_positive_probability,134,2025-07-29,0.040631815943150684,1.0,0.040631815943150684,1.0,0.022450306587440728,0.0005040162658700846,1.0,True,2
ACB,2025-07-24,2025-07-24,long_3m,63,cart,-0.009232487594845426,0,0.1356,trend_classifier_positive_probability,136,2025-10-23,0.07543103448275867,1.0,0.07543103448275867,1.0,0.0846635220776041,0.007167911970584956,0.0,True,2
ACB,2025-07-24,2025-07-24,long_6m,126,cart,-0.03880368123192675,0,0.0324,trend_classifier_positive_probability,136,2026-01-22,0.0711206896551726,1.0,0.0711206896551726,1.0,0.10992437088709935,0.012083367314924574,0.0,True,2
ACB,2025-07-24,2025-07-24,short_10d,10,cart,-0.1035348016126183,1,1.0,trend_classifier_positive_probability,136,2025-08-07,0.051724137931034475,1.0,0.051724137931034475,1.0,0.15525893954365277,0.024105338308219627,1.0,True,2
ACB,2025-07-24,2025-07-24,short_20d,20,cart,-0.046355616576934024,0,0.0278,trend_classifier_positive_probability,136,2025-08-21,0.2693965517241379,1.0,0.2693965517241379,1.0,0.31575216830107194,0.09969943178682847,0.0,True,2
ACB,2025-07-24,2025-07-24,short_30d,30,cart,-0.03145342963136162,0,0.038,trend_classifier_positive_probability,136,2025-09-08,0.1443965517241379,1.0,0.1443965517241379,1.0,0.1758499813554995,0.030923215942729523,0.0,True,2
ACB,2025-07-24,2025-07-24,short_5d,5,cart,-0.052018590791004876,1,1.0,trend_classifier_positive_probability,136,2025-07-31,-0.008620689655172376,0.0,-0.008620689655172376,0.0,0.0433979011358325,0.001883377822995492,0.0,True,2
DGC,2025-07-24,2025-07-24,long_3m,63,cart,0.271354314417603,0,0.0066,trend_classifier_positive_probability,136,2025-10-23,-0.13498095086911666,0.0,-0.13498095086911666,0.0,0.40633526528671965,0.16510834781562883,1.0,True,2
DGC,2025-07-24,2025-07-24,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,136,2026-01-22,-0.2677990316691802,0.0,-0.2677990316691802,0.0,0.205188757291268,0.04210242611873489,1.0,True,2
DGC,2025-07-24,2025-07-24,short_10d,10,cart,-0.26970553141529324,0,0.0,trend_classifier_positive_probability,136,2025-08-07,0.010457179141201811,1.0,0.010457179141201811,1.0,0.28016271055649505,0.07849114438636243,0.0,True,2
DGC,2025-07-24,2025-07-24,short_20d,20,cart,-0.20657497678943873,0,0.094,trend_classifier_positive_probability,136,2025-08-21,-0.080800063497103,0.0,-0.080800063497103,0.0,0.12577491329233573,0.01581932881369457,1.0,True,2
DGC,2025-07-24,2025-07-24,short_30d,30,cart,-0.013330424179069435,1,1.0,trend_classifier_positive_probability,136,2025-09-08,-0.08555242479561875,0.0,-0.08555242479561875,0.0,0.07222200061654932,0.00521601737305685,0.0,True,2
DGC,2025-07-24,2025-07-24,short_5d,5,cart,-0.22689108989500006,0,0.2282,trend_classifier_positive_probability,136,2025-07-31,-0.0218668148265736,0.0,-0.0218668148265736,0.0,0.20502427506842646,0.042034953367333795,1.0,True,2
FPT,2025-07-24,2025-07-24,long_3m,63,cart,-0.08573064302891055,0,0.0534,trend_classifier_positive_probability,136,2025-10-23,-0.14491251045872888,0.0,-0.14491251045872888,0.0,0.05918186742981833,0.003502493432480592,1.0,True,2
FPT,2025-07-24,2025-07-24,long_6m,126,cart,-0.1786755510230424,0,0.0,trend_classifier_positive_probability,136,2026-01-22,-0.05871439484884866,0.0,-0.05871439484884866,0.0,0.11996115617419373,0.014390678990649297,1.0,True,2
FPT,2025-07-24,2025-07-24,short_10d,10,cart,0.040537134737987944,1,0.7907,trend_classifier_positive_probability,136,2025-08-07,-0.04410855251191392,0.0,-0.04410855251191392,0.0,0.08464568724990187,0.007164892370008201,0.0,True,2
FPT,2025-07-24,2025-07-24,short_20d,20,cart,0.036331760415370985,0,0.1944,trend_classifier_positive_probability,136,2025-08-21,-0.08461566444759727,0.0,-0.08461566444759727,0.0,0.12094742486296825,0.014628279580983351,1.0,True,2
FPT,2025-07-24,2025-07-24,short_30d,30,cart,-0.04770323832956764,1,0.4,trend_classifier_positive_probability,136,2025-09-08,-0.0828149441594821,0.0,-0.0828149441594821,0.0,0.03511170582991446,0.0012328318862864487,0.0,True,2
FPT,2025-07-24,2025-07-24,short_5d,5,cart,-0.07163796428783281,0,0.3852,trend_classifier_positive_probability,136,2025-07-31,-0.06390738113427186,0.0,-0.06390738113427186,0.0,0.007730583153560955,5.976191589412044e-05,1.0,True,2
MSN,2025-07-24,2025-07-24,long_3m,63,cart,0.22027608129572745,1,0.9394,trend_classifier_positive_probability,136,2025-10-23,0.02894736842105261,1.0,0.02894736842105261,1.0,0.19132871287467484,0.03660667637027977,1.0,True,2
MSN,2025-07-24,2025-07-24,long_6m,126,cart,0.4828221912294193,1,1.0,trend_classifier_positive_probability,136,2026-01-22,0.051315789473684204,1.0,0.051315789473684204,1.0,0.43150640175573507,0.18619777475618185,1.0,True,2
MSN,2025-07-24,2025-07-24,short_10d,10,cart,0.013143519494570816,0,0.069,trend_classifier_positive_probability,136,2025-08-07,0.0026315789473685403,1.0,0.0026315789473685403,1.0,0.010511940547202276,0.00011050089406791527,0.0,True,2
MSN,2025-07-24,2025-07-24,short_20d,20,cart,0.016042308425414466,0,0.3377,trend_classifier_positive_probability,136,2025-08-21,0.10921052631578942,1.0,0.10921052631578942,1.0,0.09316821789037497,0.008680316824868386,0.0,True,2
MSN,2025-07-24,2025-07-24,short_30d,30,cart,0.044278771974123714,1,0.9511,trend_classifier_positive_probability,136,2025-09-08,0.06578947368421062,1.0,0.06578947368421062,1.0,0.021510701710086906,0.00046271028806033575,1.0,True,2
MSN,2025-07-24,2025-07-24,short_5d,5,cart,0.006340388989005845,0,0.3584,trend_classifier_positive_probability,136,2025-07-31,-0.046052631578947345,0.0,-0.046052631578947345,0.0,0.05239302056795319,0.002745028604233966,1.0,True,2
MWG,2025-07-24,2025-07-24,long_3m,63,cart,-0.27533306809749003,0,0.0759,trend_classifier_positive_probability,136,2025-10-23,0.23309352517985626,1.0,0.23309352517985626,1.0,0.5084265932773463,0.2584976007516081,0.0,True,2
MWG,2025-07-24,2025-07-24,long_6m,126,cart,-0.39156190372393135,1,1.0,trend_classifier_positive_probability,136,2026-01-22,0.24460431654676262,1.0,0.24460431654676262,1.0,0.6361662202706939,0.40470745981350104,1.0,True,2
MWG,2025-07-24,2025-07-24,short_10d,10,cart,0.03188110296300758,0,0.1538,trend_classifier_positive_probability,136,2025-08-07,0.04172661870503602,1.0,0.04172661870503602,1.0,0.009845515742028445,9.693418022652991e-05,0.0,True,2
MWG,2025-07-24,2025-07-24,short_20d,20,cart,-0.1463012925603712,0,0.1146,trend_classifier_positive_probability,136,2025-08-21,0.021582733812949728,1.0,0.021582733812949728,1.0,0.16788402637332092,0.028185046311317914,0.0,True,2
MWG,2025-07-24,2025-07-24,short_30d,30,cart,-0.20638991272712515,0,0.0,trend_classifier_positive_probability,136,2025-09-08,0.06474820143884896,1.0,0.06474820143884896,1.0,0.2711381141659741,0.07351587695348082,0.0,True,2
MWG,2025-07-24,2025-07-24,short_5d,5,cart,-0.00876855273842445,0,0.087,trend_classifier_positive_probability,136,2025-07-31,-0.060431654676258995,0.0,-0.060431654676258995,0.0,0.05166310193783454,0.0026690761018390834,1.0,True,2
SSI,2025-07-24,2025-07-24,long_3m,63,cart,0.13981690106215328,1,0.9428,trend_classifier_positive_probability,136,2025-10-23,0.2016815591360024,1.0,0.2016815591360024,1.0,0.06186465807384911,0.003827235918594264,1.0,True,2
SSI,2025-07-24,2025-07-24,long_6m,126,cart,0.14315225006188306,1,1.0,trend_classifier_positive_probability,136,2026-01-22,0.12221205938225577,1.0,0.12221205938225577,1.0,0.020940190679627296,0.0004384915856991499,1.0,True,2
SSI,2025-07-24,2025-07-24,short_10d,10,cart,0.07328498612287011,1,0.8608,trend_classifier_positive_probability,136,2025-08-07,0.0984310138605502,1.0,0.0984310138605502,1.0,0.025146027737680085,0.0006323227109841762,1.0,True,2
SSI,2025-07-24,2025-07-24,short_20d,20,cart,-0.05476945813840438,0,0.0935,trend_classifier_positive_probability,136,2025-08-21,0.15781326954196873,1.0,0.15781326954196873,1.0,0.21258272768037312,0.045191416108027675,0.0,True,2
SSI,2025-07-24,2025-07-24,short_30d,30,cart,-0.05021933882648179,0,0.0789,trend_classifier_positive_probability,136,2025-09-08,0.2562442834025189,1.0,0.2562442834025189,1.0,0.3064636222290007,0.09391995174971965,0.0,True,2
SSI,2025-07-24,2025-07-24,short_5d,5,cart,0.018169568971571296,0,0.24,trend_classifier_positive_probability,136,2025-07-31,0.06873988601984093,1.0,0.06873988601984093,1.0,0.05057031704826964,0.002557356966362511,0.0,True,2
ACB,2025-07-28,2025-07-28,long_3m,63,cart,-0.006691811912300875,1,0.4821,trend_classifier_positive_probability,138,2025-10-27,0.04821802935010466,1.0,0.04821802935010466,1.0,0.054909841262405536,0.0030150906674625737,1.0,True,2
ACB,2025-07-28,2025-07-28,long_6m,126,cart,-0.03880368123192675,0,0.0324,trend_classifier_positive_probability,138,2026-01-26,0.0398322851153039,1.0,0.0398322851153039,1.0,0.07863596634723065,0.006183615203362791,0.0,True,2
ACB,2025-07-28,2025-07-28,short_10d,10,cart,-0.1035348016126183,0,0.0674,trend_classifier_positive_probability,138,2025-08-11,0.023060796645702153,1.0,0.023060796645702153,1.0,0.12659559825832045,0.01602644549838207,0.0,True,2
ACB,2025-07-28,2025-07-28,short_20d,20,cart,-0.046355616576934024,0,0.0278,trend_classifier_positive_probability,138,2025-08-25,0.09853249475890968,1.0,0.09853249475890968,1.0,0.1448881113358437,0.02099256480646784,0.0,True,2
ACB,2025-07-28,2025-07-28,short_30d,30,cart,-0.030895587440535315,0,0.0395,trend_classifier_positive_probability,138,2025-09-10,0.1132075471698113,1.0,0.1132075471698113,1.0,0.1441031346103466,0.020765713404527673,0.0,True,2
ACB,2025-07-28,2025-07-28,short_5d,5,cart,-0.045722570379881464,0,0.1386,trend_classifier_positive_probability,138,2025-08-04,-0.023060796645702375,0.0,-0.023060796645702375,0.0,0.02266177373417909,0.0005135559887791293,1.0,True,2
DGC,2025-07-28,2025-07-28,long_3m,63,cart,0.2774091517542783,0,0.0066,trend_classifier_positive_probability,138,2025-10-27,-0.11944004748713888,0.0,-0.11944004748713888,0.0,0.3968491992414172,0.15748928693855405,1.0,True,2
DGC,2025-07-28,2025-07-28,long_6m,126,cart,-0.4729877889604482,0,0.0,trend_classifier_positive_probability,138,2026-01-26,-0.31935100910170167,0.0,-0.31935100910170167,0.0,0.15363677985874652,0.02360426012536494,1.0,True,2
DGC,2025-07-28,2025-07-28,short_10d,10,cart,-0.1664689115906026,0,0.0,trend_classifier_positive_probability,138,2025-08-11,0.007578155916106111,1.0,0.007578155916106111,1.0,0.1740470675067087,0.030292381707684817,0.0,True,2
DGC,2025-07-28,2025-07-28,short_20d,20,cart,-0.20657497678943873,0,0.1161,trend_classifier_positive_probability,138,2025-08-25,-0.08056984566679848,0.0,-0.08056984566679848,0.0,0.12600513112264025,0.015877293069233762,1.0,True,2
DGC,2025-07-28,2025-07-28,short_30d,30,cart,-0.012104283204871585,1,1.0,trend_classifier_positive_probability,138,2025-09-10,-0.0909972299168974,0.0,-0.0909972299168974,0.0,0.07889294671202582,0.006224097040906545,0.0,True,2
DGC,2025-07-28,2025-07-28,short_5d,5,cart,-0.22689108989500006,0,0.2252,trend_classifier_positive_probability,138,2025-08-04,-0.021804511278195382,0.0,-0.021804511278195382,0.0,0.20508657861680468,0.042060504728746805,1.0,True,2
FPT,2025-07-28,2025-07-28,long_3m,63,cart,-0.08456957700198593,1,1.0,trend_classifier_positive_probability,138,2025-10-27,-0.11949634148555655,0.0,-0.11949634148555655,0.0,0.03492676448357061,0.0012198788772908096,0.0,True,2
FPT,2025-07-28,2025-07-28,long_6m,126,cart,-0.1786755510230424,0,0.0,trend_classifier_positive_probability,138,2026-01-26,-0.10579733827187388,0.0,-0.10579733827187388,0.0,0.07287821275116851,0.005311233893804581,1.0,True,2
