ticker,prediction_date,feature_date,horizon,horizon_days,model_name,predicted_return,predicted_direction,predicted_positive_probability,probability_semantics,target_date,actual_return,actual_direction,absolute_error,squared_error,direction_correct,evaluation_eligible,step_size
ACB,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.036287132650613785,0,0.1096,trend_classifier_positive_probability,2025-01-21,0.012135922330097193,1.0,0.04842305498071098,0.002344792253664958,0.0,True,1
FPT,2025-01-15,2025-01-14,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_3m,63,lightgbm,0.04497329117228675,0,0.0005,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_3m,63,xgboost,0.06450989097356796,0,0.0154,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,cart,-0.09762837043755739,0,0.0,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,lightgbm,-0.0896919048978052,0,0.0002,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,long_6m,126,xgboost,-0.11791716516017914,0,0.0069,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,cart,-0.042740212573483385,0,0.3864,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,lightgbm,0.019186385743617404,1,0.9105,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_10d,10,xgboost,0.015007896348834038,1,0.7674,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,cart,-0.013329767385800837,0,0.1356,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,lightgbm,0.00441103130963733,0,0.1322,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_20d,20,xgboost,-0.002785363467410207,0,0.2206,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,cart,-0.08638173353307863,1,0.6667,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,lightgbm,0.036108988924265895,1,0.851,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_30d,30,xgboost,0.06049962341785431,1,0.8454,trend_classifier_positive_probability,,,,,,,False,1
FPT,2025-01-15,2025-01-14,short_5d,5,cart,0.0014759896751071172,1,0.7273,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.03155583070932197,0.0009957704517553874,1.0,True,1
FPT,2025-01-15,2025-01-14,short_5d,5,lightgbm,-0.012339346236912251,0,0.3232,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.045371166621341344,0.002058542760581519,0.0,True,1
FPT,2025-01-15,2025-01-14,short_5d,5,xgboost,-0.006075049750506878,0,0.3608,trend_classifier_positive_probability,2025-01-21,0.03303182038442909,1.0,0.03910687013493597,0.0015293472917507467,0.0,True,1
ACB,2025-01-02,2024-12-31,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.1001092956835064,0,0.0011,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.09883223474025726,0,0.0085,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18805432821702384,0,0.0006,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.16107462346553802,0,0.0142,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05518200455174942,0.0030450536263492934,1.0,True,2
ACB,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.0946651735417863,0,0.0101,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.05941470971989396,0.0035301077310992616,1.0,True,2
ACB,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.0959230586886406,0,0.0356,trend_classifier_positive_probability,2025-01-15,-0.03525046382189234,0.0,0.06067259486674825,0.0036811637678645665,1.0,True,2
ACB,2025-01-02,2024-12-31,short_20d,20,cart,-0.07242267752085522,0,0.0498,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_20d,20,lightgbm,-0.07481561877235411,0,0.005,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_20d,20,xgboost,-0.07699380069971085,0,0.0171,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,lightgbm,-0.0706490074616865,0,0.0287,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_30d,30,xgboost,-0.12391285598278046,0,0.0944,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-02,2024-12-31,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.005512512677328583,3.0387796017708338e-05,0.0,True,2
ACB,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.04940293838665749,0,0.3195,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.018326871596305028,0.000335874222507452,1.0,True,2
ACB,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.05438632518053055,0,0.3298,trend_classifier_positive_probability,2025-01-08,-0.031076066790352463,0.0,0.023310258390178085,0.0005433681462168678,1.0,True,2
FPT,2025-01-02,2024-12-31,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_3m,63,lightgbm,-0.12794130427517067,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_3m,63,xgboost,-0.1107957735657692,0,0.0022,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,lightgbm,-0.18102534263043124,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,long_6m,126,xgboost,-0.14386095106601715,0,0.0036,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_10d,10,cart,-0.04029425836142899,0,0.3861,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.0055829413619245885,3.116923425068838e-05,1.0,True,2
FPT,2025-01-02,2024-12-31,short_10d,10,lightgbm,-0.016870859298789422,1,0.52,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.029006340424564157,0.0008413677848257047,0.0,True,2
FPT,2025-01-02,2024-12-31,short_10d,10,xgboost,-0.020244594663381577,1,0.4216,trend_classifier_positive_probability,2025-01-15,-0.04587719972335358,0.0,0.025632605059972002,0.0006570304421605023,0.0,True,2
FPT,2025-01-02,2024-12-31,short_20d,20,cart,0.16294195907217995,0,0.1449,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_20d,20,lightgbm,0.046481105384330666,0,0.294,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_20d,20,xgboost,0.07050676643848419,0,0.2644,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,cart,-0.01804828421411103,0,0.2244,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,lightgbm,0.08872998643148731,1,0.8225,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_30d,30,xgboost,0.08971032500267029,1,0.5843,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-02,2024-12-31,short_5d,5,cart,0.0012205852703933901,0,0.3765,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.028731535858267064,0.0008255011527748861,1.0,True,2
FPT,2025-01-02,2024-12-31,short_5d,5,lightgbm,-0.002418922902698892,0,0.1873,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.02509202768517478,0.0006296098533535776,1.0,True,2
FPT,2025-01-02,2024-12-31,short_5d,5,xgboost,-0.01327417977154255,0,0.2331,trend_classifier_positive_probability,2025-01-08,-0.027510950587873673,0.0,0.014236770816331124,0.00020268564327673757,1.0,True,2
ACB,2025-01-06,2025-01-03,long_3m,63,cart,-0.14249509688266013,0,0.2381,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_3m,63,lightgbm,-0.0738057075773182,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_3m,63,xgboost,-0.05309063941240311,0,0.0367,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.15555081153206193,0,0.0023,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.18938805162906647,0,0.0106,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.08471000771555885,0.00717578540717004,1.0,True,2
ACB,2025-01-06,2025-01-03,short_10d,10,lightgbm,-0.06562282927966989,0,0.1157,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.059900368621586986,0.0035880541610020028,1.0,True,2
ACB,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.06744129955768585,0,0.103,trend_classifier_positive_probability,2025-01-17,-0.005722460658082906,0.0,0.061718838899602946,0.003809215075115142,1.0,True,2
ACB,2025-01-06,2025-01-03,short_20d,20,cart,-0.010889555041351397,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_20d,20,lightgbm,-0.03540966344358364,0,0.0607,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_20d,20,xgboost,-0.059316009283065796,0,0.1247,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,lightgbm,-0.059532296459965106,0,0.0335,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_30d,30,xgboost,-0.08272448182106018,0,0.0892,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-06,2025-01-03,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.00982678730329575,9.656574870421455e-05,0.0,True,2
ACB,2025-01-06,2025-01-03,short_5d,5,lightgbm,-0.0372024751167858,0,0.3796,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.02146570830705767,0.0004607766331236847,1.0,True,2
ACB,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.05000217258930206,0,0.2789,trend_classifier_positive_probability,2025-01-10,-0.01573676680972813,0.0,0.03426540577957393,0.0011741180332388585,1.0,True,2
FPT,2025-01-06,2025-01-03,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_3m,63,lightgbm,0.03830652220172929,0,0.0019,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_3m,63,xgboost,0.05274862423539162,0,0.0079,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_6m,126,lightgbm,-0.13393338054931633,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,long_6m,126,xgboost,-0.13206562399864197,0,0.003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_10d,10,cart,-0.04056143649175012,1,0.9464,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04056143649175012,0.0016452301302742783,0.0,True,2
FPT,2025-01-06,2025-01-03,short_10d,10,lightgbm,0.04256067792666084,1,0.8958,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.04256067792666084,0.0018114113055769556,0.0,True,2
FPT,2025-01-06,2025-01-03,short_10d,10,xgboost,-0.013207961805164814,1,0.7577,trend_classifier_positive_probability,2025-01-17,0.0,0.0,0.013207961805164814,0.00017445025504669257,0.0,True,2
FPT,2025-01-06,2025-01-03,short_20d,20,cart,0.16294195907217995,0,0.1441,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_20d,20,lightgbm,0.008749779151438849,0,0.3909,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_20d,20,xgboost,0.07759043574333191,1,0.4244,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,cart,-0.08638173353307863,0,0.2308,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,lightgbm,0.08880035306895105,1,0.9497,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_30d,30,xgboost,0.09222753345966339,1,0.91,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-06,2025-01-03,short_5d,5,cart,0.0013881244129934033,0,0.3785,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.012791978129076837,0.00016363470445478014,1.0,True,2
FPT,2025-01-06,2025-01-03,short_5d,5,lightgbm,0.0017594420978396283,0,0.3543,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.013163295813923063,0.00017327235668484442,1.0,True,2
FPT,2025-01-06,2025-01-03,short_5d,5,xgboost,-0.012834531255066395,1,0.4667,trend_classifier_positive_probability,2025-01-10,-0.011403853716083434,0.0,0.0014306775389829607,2.046838220550341e-06,0.0,True,2
ACB,2025-01-08,2025-01-07,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.07471300998792214,0,0.0058,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_3m,63,xgboost,-0.09486963599920273,0,0.0147,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,cart,-0.07757373950445069,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.1124357910049591,0,0.0022,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.11412335932254791,0,0.0135,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.08851767660724634,0.007835379071945045,1.0,True,2
ACB,2025-01-08,2025-01-07,short_10d,10,lightgbm,-0.06955552465477655,0,0.1873,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.06764073288838113,0.004575268745677324,1.0,True,2
ACB,2025-01-08,2025-01-07,short_10d,10,xgboost,-0.06724206358194351,0,0.1493,trend_classifier_positive_probability,2025-01-21,-0.0019147917663954184,0.0,0.0653272718155481,0.004267652442862505,1.0,True,2
ACB,2025-01-08,2025-01-07,short_20d,20,cart,-0.01131772263771885,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_20d,20,lightgbm,-0.030646346452673456,0,0.0984,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_20d,20,xgboost,-0.06317928433418274,0,0.1222,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,lightgbm,-0.04139831390581002,0,0.012,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_30d,30,xgboost,-0.0993330106139183,0,0.0238,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-08,2025-01-07,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.011681313806657236,0.00013645309224960097,0.0,True,2
ACB,2025-01-08,2025-01-07,short_5d,5,lightgbm,-0.03989377114037656,0,0.0944,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.026011530834009915,0.0006765997363286485,1.0,True,2
ACB,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.05147906765341759,0,0.2066,trend_classifier_positive_probability,2025-01-14,-0.013882240306366644,0.0,0.03759682734705094,0.0014135214265639576,1.0,True,2
FPT,2025-01-08,2025-01-07,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_3m,63,lightgbm,-0.008761868140577115,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_3m,63,xgboost,0.03486594930291176,0,0.0076,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,lightgbm,-0.156474806141757,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,long_6m,126,xgboost,-0.13709571957588196,0,0.0023,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_10d,10,cart,-0.04041092100632106,1,0.9464,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.03908362556597113,0.001527529787381032,0.0,True,2
FPT,2025-01-08,2025-01-07,short_10d,10,lightgbm,0.05123273656359489,1,0.6747,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.052560032003944816,0.0027625569642557033,0.0,True,2
FPT,2025-01-08,2025-01-07,short_10d,10,xgboost,0.02956894412636757,1,0.7285,trend_classifier_positive_probability,2025-01-21,-0.0013272954403499293,0.0,0.0308962395667175,0.0009545776193639998,0.0,True,2
FPT,2025-01-08,2025-01-07,short_20d,20,cart,0.16294195907217993,0,0.1425,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_20d,20,lightgbm,0.024143519534089115,1,0.539,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_20d,20,xgboost,0.08254192769527435,1,0.4474,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,cart,-0.08638173353307863,0,0.2264,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,lightgbm,0.08534033492360812,1,0.7801,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_30d,30,xgboost,0.06584285199642181,1,0.9319,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-08,2025-01-07,short_5d,5,cart,0.0013881244129934033,1,0.6853,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.034648586624111626,0.0012005245550485671,0.0,True,2
FPT,2025-01-08,2025-01-07,short_5d,5,lightgbm,0.0022038174887232115,1,0.6013,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.035464279699841436,0.0012577151346285854,0.0,True,2
FPT,2025-01-08,2025-01-07,short_5d,5,xgboost,-0.021246593445539474,1,0.4922,trend_classifier_positive_probability,2025-01-14,-0.033260462211118225,0.0,0.01201386876557875,0.00014433304271654868,0.0,True,2
ACB,2025-01-10,2025-01-09,long_3m,63,cart,-0.14249509688266013,0,0.0541,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_3m,63,lightgbm,-0.10169858005487026,0,0.0013,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_3m,63,xgboost,-0.0925942212343216,0,0.005,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.15880316063368632,0,0.0076,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.1669592708349228,0,0.0875,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10434134127532028,0.010887115499132856,0.0,True,2
ACB,2025-01-10,2025-01-09,short_10d,10,lightgbm,-0.06898488555891985,0,0.1112,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.08289375846059838,0.0068713751917240246,0.0,True,2
ACB,2025-01-10,2025-01-09,short_10d,10,xgboost,-0.09202579408884048,0,0.1073,trend_classifier_positive_probability,2025-01-23,0.013908872901678526,1.0,0.10593466699051901,0.011222153670392159,0.0,True,2
ACB,2025-01-10,2025-01-09,short_20d,20,cart,-0.011631609638188649,1,0.8941,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_20d,20,lightgbm,-0.04746450675631183,0,0.0432,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_20d,20,xgboost,-0.06203129515051842,0,0.0678,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,cart,-0.18693537178596253,0,0.0909,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,lightgbm,-0.05480562554502075,0,0.0095,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_30d,30,xgboost,-0.07953837513923645,0,0.0407,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-10,2025-01-09,short_5d,5,cart,-0.02556355411302388,1,1.0,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.021247007350433913,0.0004514353213493927,0.0,True,2
ACB,2025-01-10,2025-01-09,short_5d,5,lightgbm,-0.04748299480881882,0,0.1142,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.04316644804622885,0.0018633422369277745,1.0,True,2
ACB,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.05710224807262421,0,0.266,trend_classifier_positive_probability,2025-01-16,-0.004316546762589968,0.0,0.05278570131003424,0.0027863302627921505,1.0,True,2
FPT,2025-01-10,2025-01-09,long_3m,63,cart,-0.09425067442278831,0,0.0063,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_3m,63,lightgbm,0.0739747842451318,0,0.0003,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_3m,63,xgboost,0.065261110663414,0,0.0079,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,cart,-0.18780228386694892,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,lightgbm,-0.133152418900365,0,0.0001,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,long_6m,126,xgboost,-0.13469421863555908,0,0.0031,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_10d,10,cart,-0.05225258742652623,0,0.3836,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.08918753781241356,0.0079544169010407,0.0,True,2
FPT,2025-01-10,2025-01-09,short_10d,10,lightgbm,0.04136112318854072,1,0.9419,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.004426172802653373,1.9591005678948417e-05,1.0,True,2
FPT,2025-01-10,2025-01-09,short_10d,10,xgboost,0.019965223968029022,1,0.8488,trend_classifier_positive_probability,2025-01-23,0.036934950385887344,1.0,0.016969726417858322,0.00028797161469695863,1.0,True,2
FPT,2025-01-10,2025-01-09,short_20d,20,cart,0.16294195907217993,0,0.1416,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_20d,20,lightgbm,0.04768732400849201,0,0.1318,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_20d,20,xgboost,0.02478952147066593,0,0.1512,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,cart,-0.08638173353307863,0,0.0,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,lightgbm,0.06630734274597429,1,0.8573,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_30d,30,xgboost,0.05432792007923126,1,0.7924,trend_classifier_positive_probability,,,,,,,False,2
FPT,2025-01-10,2025-01-09,short_5d,5,cart,0.0013881244129934033,0,0.0377,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016902378626255318,0.0002856904032252926,1.0,True,2
FPT,2025-01-10,2025-01-09,short_5d,5,lightgbm,0.003532446172591384,0,0.3923,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.019046700385853297,0.0003627767955884641,1.0,True,2
FPT,2025-01-10,2025-01-09,short_5d,5,xgboost,-0.032463762909173965,1,0.4041,trend_classifier_positive_probability,2025-01-16,-0.015514254213261913,0.0,0.016949508695912052,0.00028728584503279826,0.0,True,2
ACB,2025-01-14,2025-01-13,long_3m,63,cart,-0.14249509688266013,1,1.0,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_3m,63,lightgbm,-0.08552235312933454,0,0.0027,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_3m,63,xgboost,-0.1033550500869751,0,0.0145,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,cart,-0.25655935016668646,0,0.0326,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,lightgbm,-0.17003631431388405,0,0.0149,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,long_6m,126,xgboost,-0.1823994517326355,0,0.0714,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,cart,-0.09043246837364176,0,0.0187,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,lightgbm,-0.06234358348845368,0,0.309,trend_classifier_positive_probability,,,,,,,False,2
ACB,2025-01-14,2025-01-13,short_10d,10,xgboost,-0.07306496053934097,0,0.235,trend_classifier_positive_probability,,,,,,,False,2
