model,horizon,threshold,coverage_floor,total_rows,evaluated_rows,coverage_ratio,filtered_accuracy,passed_60pct,coverage_ok,diagnostic_only
xgboost,1,0.85,0.3,4907,92,0.018748726309353984,0.5652173913043478,False,False,True
xgboost,1,0.875,0.5,4907,35,0.007132667617689016,0.5428571428571428,False,False,True
xgboost,1,0.875,0.4,4907,35,0.007132667617689016,0.5428571428571428,False,False,True
xgboost,1,0.875,0.3,4907,35,0.007132667617689016,0.5428571428571428,False,False,True
xgboost,1,0.9,0.5,4907,11,0.0022416955369879764,0.5454545454545454,False,False,True
xgboost,1,0.9,0.4,4907,11,0.0022416955369879764,0.5454545454545454,False,False,True
xgboost,1,0.9,0.3,4907,11,0.0022416955369879764,0.5454545454545454,False,False,True
xgboost,4,0.5,0.5,4993,4993,1.0,0.5061085519727618,False,True,True
xgboost,4,0.5,0.4,4993,4993,1.0,0.5061085519727618,False,True,True
xgboost,4,0.5,0.3,4993,4993,1.0,0.5061085519727618,False,True,True
xgboost,4,0.525,0.5,4993,4563,0.9138794312036852,0.5044926583388122,False,True,True
xgboost,4,0.525,0.4,4993,4563,0.9138794312036852,0.5044926583388122,False,True,True
xgboost,4,0.525,0.3,4993,4563,0.9138794312036852,0.5044926583388122,False,True,True
xgboost,4,0.55,0.5,4993,4146,0.8303625075105148,0.5069946936806561,False,True,True
xgboost,4,0.55,0.4,4993,4146,0.8303625075105148,0.5069946936806561,False,True,True
xgboost,4,0.55,0.3,4993,4146,0.8303625075105148,0.5069946936806561,False,True,True
xgboost,4,0.575,0.5,4993,3747,0.7504506308832365,0.5078729650386976,False,True,True
xgboost,4,0.575,0.4,4993,3747,0.7504506308832365,0.5078729650386976,False,True,True
xgboost,4,0.575,0.3,4993,3747,0.7504506308832365,0.5078729650386976,False,True,True
xgboost,4,0.6,0.5,4993,3344,0.66973763268576,0.5104665071770335,False,True,True
xgboost,4,0.6,0.4,4993,3344,0.66973763268576,0.5104665071770335,False,True,True
xgboost,4,0.6,0.3,4993,3344,0.66973763268576,0.5104665071770335,False,True,True
xgboost,4,0.625,0.5,4993,2933,0.5874223913478871,0.5100579611319468,False,True,True
xgboost,4,0.625,0.4,4993,2933,0.5874223913478871,0.5100579611319468,False,True,True
xgboost,4,0.625,0.3,4993,2933,0.5874223913478871,0.5100579611319468,False,True,True
xgboost,4,0.65,0.5,4993,2543,0.509313038253555,0.5143531262288635,False,True,True
xgboost,4,0.65,0.4,4993,2543,0.509313038253555,0.5143531262288635,False,True,True
xgboost,4,0.65,0.3,4993,2543,0.509313038253555,0.5143531262288635,False,True,True
xgboost,4,0.675,0.5,4993,2185,0.43761265772080915,0.5130434782608696,False,False,True
xgboost,4,0.675,0.4,4993,2185,0.43761265772080915,0.5130434782608696,False,True,True
xgboost,4,0.675,0.3,4993,2185,0.43761265772080915,0.5130434782608696,False,True,True
xgboost,4,0.7,0.5,4993,1847,0.36991788503905465,0.5089334055224689,False,False,True
xgboost,4,0.7,0.4,4993,1847,0.36991788503905465,0.5089334055224689,False,False,True
xgboost,4,0.7,0.3,4993,1847,0.36991788503905465,0.5089334055224689,False,True,True
xgboost,4,0.725,0.5,4993,1526,0.3056278790306429,0.5026212319790302,False,False,True
xgboost,4,0.725,0.4,4993,1526,0.3056278790306429,0.5026212319790302,False,False,True
xgboost,4,0.725,0.3,4993,1526,0.3056278790306429,0.5026212319790302,False,True,True
xgboost,4,0.75,0.5,4993,1268,0.253955537752854,0.501577287066246,False,False,True
xgboost,4,0.75,0.4,4993,1268,0.253955537752854,0.501577287066246,False,False,True
xgboost,4,0.75,0.3,4993,1268,0.253955537752854,0.501577287066246,False,False,True
xgboost,4,0.775,0.5,4993,1022,0.20468656118565992,0.4980430528375734,False,False,True
xgboost,4,0.775,0.4,4993,1022,0.20468656118565992,0.4980430528375734,False,False,True
xgboost,4,0.775,0.3,4993,1022,0.20468656118565992,0.4980430528375734,False,False,True
xgboost,4,0.8,0.5,4993,754,0.15101141598237533,0.5,False,False,True
xgboost,4,0.8,0.4,4993,754,0.15101141598237533,0.5,False,False,True
xgboost,4,0.8,0.3,4993,754,0.15101141598237533,0.5,False,False,True
xgboost,4,0.825,0.5,4993,542,0.10855197276186661,0.5,False,False,True
xgboost,4,0.825,0.4,4993,542,0.10855197276186661,0.5,False,False,True
xgboost,4,0.825,0.3,4993,542,0.10855197276186661,0.5,False,False,True
xgboost,4,0.85,0.5,4993,351,0.07029841778489886,0.5014245014245015,False,False,True
xgboost,4,0.85,0.4,4993,351,0.07029841778489886,0.5014245014245015,False,False,True
xgboost,4,0.85,0.3,4993,351,0.07029841778489886,0.5014245014245015,False,False,True
xgboost,4,0.875,0.5,4993,199,0.03985579811736431,0.542713567839196,False,False,True
xgboost,4,0.875,0.4,4993,199,0.03985579811736431,0.542713567839196,False,False,True
xgboost,4,0.875,0.3,4993,199,0.03985579811736431,0.542713567839196,False,False,True
xgboost,4,0.9,0.5,4993,68,0.01361906669337072,0.5,False,False,True
xgboost,4,0.9,0.4,4993,68,0.01361906669337072,0.5,False,False,True
xgboost,4,0.9,0.3,4993,68,0.01361906669337072,0.5,False,False,True
xgboost,8,0.5,0.5,4924,4924,1.0,0.5109666937449229,False,True,True
xgboost,8,0.5,0.4,4924,4924,1.0,0.5109666937449229,False,True,True
xgboost,8,0.5,0.3,4924,4924,1.0,0.5109666937449229,False,True,True
xgboost,8,0.525,0.5,4924,4526,0.9191714053614947,0.5119310649580203,False,True,True
xgboost,8,0.525,0.4,4924,4526,0.9191714053614947,0.5119310649580203,False,True,True
xgboost,8,0.525,0.3,4924,4526,0.9191714053614947,0.5119310649580203,False,True,True
xgboost,8,0.55,0.5,4924,4193,0.8515434606011373,0.5077510135940854,False,True,True
xgboost,8,0.55,0.4,4924,4193,0.8515434606011373,0.5077510135940854,False,True,True
xgboost,8,0.55,0.3,4924,4193,0.8515434606011373,0.5077510135940854,False,True,True
xgboost,8,0.575,0.5,4924,3832,0.7782290820471162,0.5080897703549061,False,True,True
xgboost,8,0.575,0.4,4924,3832,0.7782290820471162,0.5080897703549061,False,True,True
xgboost,8,0.575,0.3,4924,3832,0.7782290820471162,0.5080897703549061,False,True,True
xgboost,8,0.6,0.5,4924,3507,0.712225832656377,0.5067008839463929,False,True,True
xgboost,8,0.6,0.4,4924,3507,0.712225832656377,0.5067008839463929,False,True,True
xgboost,8,0.6,0.3,4924,3507,0.712225832656377,0.5067008839463929,False,True,True
xgboost,8,0.625,0.5,4924,3190,0.6478472786352559,0.5094043887147336,False,True,True
xgboost,8,0.625,0.4,4924,3190,0.6478472786352559,0.5094043887147336,False,True,True
xgboost,8,0.625,0.3,4924,3190,0.6478472786352559,0.5094043887147336,False,True,True
xgboost,8,0.65,0.5,4924,2870,0.582859463850528,0.5104529616724739,False,True,True
xgboost,8,0.65,0.4,4924,2870,0.582859463850528,0.5104529616724739,False,True,True
xgboost,8,0.65,0.3,4924,2870,0.582859463850528,0.5104529616724739,False,True,True
xgboost,8,0.675,0.5,4924,2557,0.5192932575142161,0.5131012905748924,False,True,True
xgboost,8,0.675,0.4,4924,2557,0.5192932575142161,0.5131012905748924,False,True,True
xgboost,8,0.675,0.3,4924,2557,0.5192932575142161,0.5131012905748924,False,True,True
xgboost,8,0.7,0.5,4924,2265,0.45999187652315193,0.5103752759381899,False,False,True
xgboost,8,0.7,0.4,4924,2265,0.45999187652315193,0.5103752759381899,False,True,True
xgboost,8,0.7,0.3,4924,2265,0.45999187652315193,0.5103752759381899,False,True,True
xgboost,8,0.725,0.5,4924,1967,0.3994719740048741,0.5109303507880021,False,False,True
xgboost,8,0.725,0.4,4924,1967,0.3994719740048741,0.5109303507880021,False,False,True
xgboost,8,0.725,0.3,4924,1967,0.3994719740048741,0.5109303507880021,False,True,True
xgboost,8,0.75,0.5,4924,1662,0.33753046303818035,0.5060168471720818,False,False,True
xgboost,8,0.75,0.4,4924,1662,0.33753046303818035,0.5060168471720818,False,False,True
xgboost,8,0.75,0.3,4924,1662,0.33753046303818035,0.5060168471720818,False,True,True
xgboost,8,0.775,0.5,4924,1406,0.2855402112103981,0.5035561877667141,False,False,True
xgboost,8,0.775,0.4,4924,1406,0.2855402112103981,0.5035561877667141,False,False,True
xgboost,8,0.775,0.3,4924,1406,0.2855402112103981,0.5035561877667141,False,False,True
xgboost,8,0.8,0.5,4924,1167,0.23700243704305443,0.517566409597258,False,False,True
xgboost,8,0.8,0.4,4924,1167,0.23700243704305443,0.517566409597258,False,False,True
xgboost,8,0.8,0.3,4924,1167,0.23700243704305443,0.517566409597258,False,False,True
xgboost,8,0.825,0.5,4924,919,0.18663688058489034,0.515778019586507,False,False,True
xgboost,8,0.825,0.4,4924,919,0.18663688058489034,0.515778019586507,False,False,True
xgboost,8,0.825,0.3,4924,919,0.18663688058489034,0.515778019586507,False,False,True
xgboost,8,0.85,0.5,4924,696,0.1413484971567831,0.5272988505747126,False,False,True
xgboost,8,0.85,0.4,4924,696,0.1413484971567831,0.5272988505747126,False,False,True
xgboost,8,0.85,0.3,4924,696,0.1413484971567831,0.5272988505747126,False,False,True
xgboost,8,0.875,0.5,4924,485,0.09849715678310317,0.534020618556701,False,False,True
xgboost,8,0.875,0.4,4924,485,0.09849715678310317,0.534020618556701,False,False,True
xgboost,8,0.875,0.3,4924,485,0.09849715678310317,0.534020618556701,False,False,True
xgboost,8,0.9,0.5,4924,304,0.06173842404549147,0.5131578947368421,False,False,True
xgboost,8,0.9,0.4,4924,304,0.06173842404549147,0.5131578947368421,False,False,True
xgboost,8,0.9,0.3,4924,304,0.06173842404549147,0.5131578947368421,False,False,True
xgboost,20,0.5,0.5,4599,4599,1.0,0.5442487497282018,False,True,True
xgboost,20,0.5,0.4,4599,4599,1.0,0.5442487497282018,False,True,True
xgboost,20,0.5,0.3,4599,4599,1.0,0.5442487497282018,False,True,True
xgboost,20,0.525,0.5,4599,4416,0.9602087410306588,0.5500452898550725,False,True,True
xgboost,20,0.525,0.4,4599,4416,0.9602087410306588,0.5500452898550725,False,True,True
xgboost,20,0.525,0.3,4599,4416,0.9602087410306588,0.5500452898550725,False,True,True
xgboost,20,0.55,0.5,4599,4180,0.9088932376603609,0.5521531100478468,False,True,True
xgboost,20,0.55,0.4,4599,4180,0.9088932376603609,0.5521531100478468,False,True,True
xgboost,20,0.55,0.3,4599,4180,0.9088932376603609,0.5521531100478468,False,True,True
xgboost,20,0.575,0.5,4599,3974,0.8641008914981517,0.5523402113739305,False,True,True
xgboost,20,0.575,0.4,4599,3974,0.8641008914981517,0.5523402113739305,False,True,True
xgboost,20,0.575,0.3,4599,3974,0.8641008914981517,0.5523402113739305,False,True,True
xgboost,20,0.6,0.5,4599,3768,0.8193085453359426,0.5554670912951167,False,True,True
xgboost,20,0.6,0.4,4599,3768,0.8193085453359426,0.5554670912951167,False,True,True
xgboost,20,0.6,0.3,4599,3768,0.8193085453359426,0.5554670912951167,False,True,True
xgboost,20,0.625,0.5,4599,3534,0.7684279191128506,0.5588568194680249,False,True,True
xgboost,20,0.625,0.4,4599,3534,0.7684279191128506,0.5588568194680249,False,True,True
xgboost,20,0.625,0.3,4599,3534,0.7684279191128506,0.5588568194680249,False,True,True
xgboost,20,0.65,0.5,4599,3306,0.7188519243313763,0.5632183908045977,False,True,True
xgboost,20,0.65,0.4,4599,3306,0.7188519243313763,0.5632183908045977,False,True,True
xgboost,20,0.65,0.3,4599,3306,0.7188519243313763,0.5632183908045977,False,True,True
xgboost,20,0.675,0.5,4599,3091,0.6721026310067406,0.5658362989323843,False,True,True
xgboost,20,0.675,0.4,4599,3091,0.6721026310067406,0.5658362989323843,False,True,True
xgboost,20,0.675,0.3,4599,3091,0.6721026310067406,0.5658362989323843,False,True,True
xgboost,20,0.7,0.5,4599,2849,0.619482496194825,0.5682695682695683,False,True,True
xgboost,20,0.7,0.4,4599,2849,0.619482496194825,0.5682695682695683,False,True,True
xgboost,20,0.7,0.3,4599,2849,0.619482496194825,0.5682695682695683,False,True,True
xgboost,20,0.725,0.5,4599,2617,0.5690367471189389,0.5705005731753917,False,True,True
xgboost,20,0.725,0.4,4599,2617,0.5690367471189389,0.5705005731753917,False,True,True
xgboost,20,0.725,0.3,4599,2617,0.5690367471189389,0.5705005731753917,False,True,True
xgboost,20,0.75,0.5,4599,2345,0.5098934550989346,0.5748400852878465,False,True,True
xgboost,20,0.75,0.4,4599,2345,0.5098934550989346,0.5748400852878465,False,True,True
xgboost,20,0.75,0.3,4599,2345,0.5098934550989346,0.5748400852878465,False,True,True
xgboost,20,0.775,0.5,4599,2106,0.45792563600782776,0.5731244064577398,False,False,True
xgboost,20,0.775,0.4,4599,2106,0.45792563600782776,0.5731244064577398,False,True,True
xgboost,20,0.775,0.3,4599,2106,0.45792563600782776,0.5731244064577398,False,True,True
xgboost,20,0.8,0.5,4599,1840,0.40008697542944116,0.5760869565217391,False,False,True
xgboost,20,0.8,0.4,4599,1840,0.40008697542944116,0.5760869565217391,False,True,True
xgboost,20,0.8,0.3,4599,1840,0.40008697542944116,0.5760869565217391,False,True,True
xgboost,20,0.825,0.5,4599,1574,0.34224831485105456,0.5844980940279543,False,False,True
xgboost,20,0.825,0.4,4599,1574,0.34224831485105456,0.5844980940279543,False,False,True
xgboost,20,0.825,0.3,4599,1574,0.34224831485105456,0.5844980940279543,False,True,True
xgboost,20,0.85,0.5,4599,1309,0.2846270928462709,0.6012223071046601,True,False,True
xgboost,20,0.85,0.4,4599,1309,0.2846270928462709,0.6012223071046601,True,False,True
xgboost,20,0.85,0.3,4599,1309,0.2846270928462709,0.6012223071046601,True,False,True
xgboost,20,0.875,0.5,4599,1060,0.23048488801913458,0.6103773584905661,True,False,True
xgboost,20,0.875,0.4,4599,1060,0.23048488801913458,0.6103773584905661,True,False,True
xgboost,20,0.875,0.3,4599,1060,0.23048488801913458,0.6103773584905661,True,False,True
xgboost,20,0.9,0.5,4599,817,0.177647314633616,0.5997552019583844,False,False,True
xgboost,20,0.9,0.4,4599,817,0.177647314633616,0.5997552019583844,False,False,True
xgboost,20,0.9,0.3,4599,817,0.177647314633616,0.5997552019583844,False,False,True
